step,split,mask,mode,topk,scale,layers,candidate_layers,source_abs_bonus,sink_positions,status,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,bos_before_by_layer,bos_after_by_layer,dummy_after_by_layer,dummy_minus_bos_by_layer,selection_reason
5000,val,bos_only,transfer,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.06859352439641953,0.06311754882335663,0.010801080614328384,-0.052316468209028244,280.72909700357627,279.94219075699914,0.9971969195392416,-0.2803080460758389,-0.0028070164477727033,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.0895093,0.0130296 0.00632991 0.00541537 0.0184294,-0.0820169 -0.00861645 -0.0475527 -0.0710799,
5000,val,bos_only,transfer,2,2.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.06859352439641953,0.05896495282649994,0.014085514470934868,-0.04487943649291992,280.72909700357627,279.429499560204,0.9953706350455163,-0.4629364954483739,-0.004640113650344446,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.0728989,0.0130296 0.00632991 0.00541537 0.0315672,-0.0820169 -0.00861645 -0.0475527 -0.0413317,
5000,val,bos_only,transfer,2,3.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.06859352439641953,0.054386381059885025,0.017641767859458923,-0.0367446094751358,280.72909700357627,279.2432992862407,0.9947073611777527,-0.5292638822247286,-0.0053066944512796255,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.0545846,0.0130296 0.00632991 0.00541537 0.0457922,-0.0820169 -0.00861645 -0.0475527 -0.00879242,
5000,val,bos_only,transfer,2,5.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.06859352439641953,0.04787313938140869,0.023067284375429153,-0.02480585128068924,280.72909700357627,279.4819117410962,0.9955573352538367,-0.4442664746163283,-0.004452562707615293,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.0285316,0.0130296 0.00632991 0.00541537 0.0674943,-0.0820169 -0.00861645 -0.0475527 0.0389626,
5000,val,bos_only,transfer,2,8.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.06859352439641953,0.045108355581760406,0.027082595974206924,-0.018025755882263184,280.72909700357627,280.1787410305259,0.9980395478098825,-0.19604521901175342,-0.001962376391793974,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.0174725,0.0130296 0.00632991 0.00541537 0.0835555,-0.0820169 -0.00861645 -0.0475527 0.066083,
5000,val,bos_only,transfer,2,10.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.06859352439641953,0.04470817372202873,0.028488513082265854,-0.01621965691447258,280.72909700357627,280.4878358367854,0.9991405908067029,-0.08594091932970782,-0.0008597786970963028,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.0158718,0.0130296 0.00632991 0.00541537 0.0891792,-0.0820169 -0.00861645 -0.0475527 0.0733074,
5000,val,bos_only,transfer,2,16.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.06859352439641953,0.04450708255171776,0.030654381960630417,-0.013852698728442192,280.72909700357627,281.0081071348046,1.0009938767808768,0.09938767808768123,0.0009933832123527608,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.0150674,0.0130296 0.00632991 0.00541537 0.0978426,-0.0820169 -0.00861645 -0.0475527 0.0827752,
5000,val,bos_only,transfer,2,24.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.06859352439641953,0.04453989863395691,0.031892016530036926,-0.012647878378629684,280.72909700357627,281.325688158224,1.0021251489817609,0.21251489817608604,0.0021228940468134283,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.0151987,0.0130296 0.00632991 0.00541537 0.102793,-0.0820169 -0.00861645 -0.0475527 0.0875945,
5000,val,bos_only,transfer,2,32.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.06859352439641953,0.04458194971084595,0.03252075985074043,-0.012061186134815216,280.72909700357627,281.49186767742947,1.0027171058575504,0.27171058575503615,0.0027134211983268486,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.0153669,0.0130296 0.00632991 0.00541537 0.105308,-0.0820169 -0.00861645 -0.0475527 0.0899413,
5000,val,bos_only,add_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.06859352439641953,0.06501622498035431,0.011947275139391422,-0.053068943321704865,280.72909700357627,279.5567697510712,0.9958239909399556,-0.417600906004445,-0.004184752937376857,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.097104,0.0130296 0.00632991 0.00541537 0.0230142,-0.0820169 -0.00861645 -0.0475527 -0.0740898,
5000,val,bos_only,subtract_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.06859352439641953,0.06330600380897522,0.008799408562481403,-0.05450659617781639,280.72909700357627,281.81195924490385,1.0038573210005155,0.3857321000515501,0.0038499006136198943,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.0902631,0.0130296 0.00632991 0.00541537 0.0104228,-0.0820169 -0.00861645 -0.0475527 -0.0798404,
5000,val,bos_only,transfer,4,0.9,2:2 3:2,0 1 2 3,0.0,64,ok,0.06859352439641953,0.06278491020202637,0.011787524446845055,-0.05099738389253616,280.72909700357627,279.4605226235615,0.995481143944268,-0.451885605573199,-0.004529096948818534,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.0881787,0.0130296 0.00632991 0.00541537 0.0223752,-0.0820169 -0.00861645 -0.0475527 -0.0658035,
5000,val,bos_only,transfer,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.06859352439641953,0.06229204684495926,0.012249493971467018,-0.05004254728555679,280.72909700357627,279.3507151188846,0.9950899928101359,-0.49100071898641184,-0.004922100878137492,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.0862073,0.0130296 0.00632991 0.00541537 0.0242231,-0.0820169 -0.00861645 -0.0475527 -0.0619842,
5000,val,bos_only,transfer,4,2.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.06859352439641953,0.05613745376467705,0.017329605296254158,-0.03880784288048744,280.72909700357627,278.6543381706213,0.9926093915625408,-0.7390608437459201,-0.007418054295337484,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.0615889,0.0130296 0.00632991 0.00541537 0.0445435,-0.0820169 -0.00861645 -0.0475527 -0.0170454,
5000,val,bos_only,transfer,4,3.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.06859352439641953,0.04967780411243439,0.021862460300326347,-0.02781534194946289,280.72909700357627,278.34953798377586,0.9915236466572253,-0.8476353342774745,-0.008512481929749072,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.0357503,0.0130296 0.00632991 0.00541537 0.062675,-0.0820169 -0.00861645 -0.0475527 0.0269247,
5000,val,bos_only,transfer,4,5.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.06859352439641953,0.04478731006383896,0.02685321494936943,-0.01793409325182438,280.72909700357627,278.600574885407,0.9924178785138824,-0.7582121486117588,-0.0076110118956078665,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.0161883,0.0130296 0.00632991 0.00541537 0.082638,-0.0820169 -0.00861645 -0.0475527 0.0664496,
5000,val,bos_only,transfer,4,8.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.06859352439641953,0.04417734593153,0.029728276655077934,-0.014449067413806915,280.72909700357627,278.86792032325025,0.9933702038720188,-0.6629796127981202,-0.006651870847687036,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.0137485,0.0130296 0.00632991 0.00541537 0.0941382,-0.0820169 -0.00861645 -0.0475527 0.0803898,
5000,val,bos_only,transfer,4,10.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.06859352439641953,0.04420461505651474,0.030705027282238007,-0.013499584048986435,280.72909700357627,278.9686892861313,0.9937291583372189,-0.6270841662781135,-0.006290585975947671,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.0138575,0.0130296 0.00632991 0.00541537 0.0980452,-0.0820169 -0.00861645 -0.0475527 0.0841877,
5000,val,bos_only,transfer,4,16.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.06859352439641953,0.04435846209526062,0.032201796770095825,-0.012156657874584198,280.72909700357627,279.1347174058215,0.9943205759047683,-0.56794240952317,-0.005695613350455098,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.0144729,0.0130296 0.00632991 0.00541537 0.104032,-0.0820169 -0.00861645 -0.0475527 0.0895594,
5000,val,bos_only,transfer,4,24.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.06859352439641953,0.044478900730609894,0.033051855862140656,-0.011427044868469238,280.72909700357627,279.2355827758665,0.9946798737870384,-0.5320126212961629,-0.005334328478715733,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.0149547,0.0130296 0.00632991 0.00541537 0.107433,-0.0820169 -0.00861645 -0.0475527 0.0924778,
5000,val,bos_only,transfer,4,32.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.06859352439641953,0.044544413685798645,0.03348195552825928,-0.01106245443224907,280.72909700357627,279.28862970236634,0.9948688350563406,-0.5131164943659394,-0.005144374577079169,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.0152167,0.0130296 0.00632991 0.00541537 0.109153,-0.0820169 -0.00861645 -0.0475527 0.0939362,no_positive_max_val_reloc
5000,val,bos_only,add_only,8,1.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.06859352439641953,0.06468908488750458,0.01290306355804205,-0.05178601294755936,280.72909700357627,279.7215682875181,0.9964110285438446,-0.3588971456155443,-0.0035954272653171415,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.0957954,0.0130296 0.00632991 0.00541537 0.0268374,-0.0820169 -0.00861645 -0.0475527 -0.068958,
5000,val,bos_only,subtract_only,8,1.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.06859352439641953,0.06277073174715042,0.008818145841360092,-0.05395258218050003,280.72909700357627,281.74130410372237,1.0036056365761516,0.36056365761516496,0.0035991518516240717,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.088122,0.0130296 0.00632991 0.00541537 0.0104977,-0.0820169 -0.00861645 -0.0475527 -0.0776243,
5000,val,bos_only,transfer,8,0.9,2:5 3:3,0 1 2 3,0.0,64,ok,0.06859352439641953,0.062140531837940216,0.01272737979888916,-0.04941314831376076,280.72909700357627,279.3338667929279,0.9950299764949887,-0.49700235050113006,-0.004982415146715269,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.0856012,0.0130296 0.00632991 0.00541537 0.0261346,-0.0820169 -0.00861645 -0.0475527 -0.0594666,
5000,val,bos_only,transfer,8,1.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.06859352439641953,0.06144686043262482,0.013285139575600624,-0.048161715269088745,280.72909700357627,279.25661915585005,0.9947548085914749,-0.5245191408525085,-0.005258995716966197,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.0828265,0.0130296 0.00632991 0.00541537 0.0283657,-0.0820169 -0.00861645 -0.0475527 -0.0544608,
5000,val,bos_only,transfer,8,2.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.06859352439641953,0.05217960104346275,0.0189053975045681,-0.033274199813604355,280.72909700357627,278.8104644688174,0.9931655373267757,-0.6834462673224295,-0.006857924574003249,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.0457575,0.0130296 0.00632991 0.00541537 0.0508467,-0.0820169 -0.00861645 -0.0475527 0.00508922,
5000,val,bos_only,transfer,8,3.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.06859352439641953,0.04636654630303383,0.02282264456152916,-0.02354389987885952,280.72909700357627,279.09246340114186,0.9941700606744961,-0.5829939325503908,-0.0058469997616263925,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.0225053,0.0130296 0.00632991 0.00541537 0.0665157,-0.0820169 -0.00861645 -0.0475527 0.0440104,
5000,val,bos_only,transfer,8,5.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.06859352439641953,0.0448865182697773,0.02588355727493763,-0.01900295726954937,280.72909700357627,279.55095905779115,0.995803292361354,-0.4196707638645991,-0.0042055385319264005,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.0165852,0.0130296 0.00632991 0.00541537 0.0787593,-0.0820169 -0.00861645 -0.0475527 0.0621742,
5000,val,bos_only,transfer,8,8.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.06859352439641953,0.045052994042634964,0.027553129941225052,-0.017499860376119614,280.72909700357627,279.84291938052877,0.9968432997059931,-0.3156700294006942,-0.0031616931825171335,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.0172511,0.0130296 0.00632991 0.00541537 0.0854376,-0.0820169 -0.00861645 -0.0475527 0.0681866,
5000,val,bos_only,transfer,8,10.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.06859352439641953,0.04517754539847374,0.028118329122662544,-0.017059212550520897,280.72909700357627,279.9459914789314,0.9972104582923412,-0.27895417076587714,-0.0027934397299462788,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.0177493,0.0130296 0.00632991 0.00541537 0.0876984,-0.0820169 -0.00861645 -0.0475527 0.0699492,
5000,val,bos_only,transfer,8,16.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.06859352439641953,0.04539352282881737,0.028979819267988205,-0.016413697972893715,280.72909700357627,280.10684630175433,0.9977834477848444,-0.22165522151555983,-0.002219012403112508,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.0186132,0.0130296 0.00632991 0.00541537 0.0911444,-0.0820169 -0.00861645 -0.0475527 0.0725312,
5000,val,bos_only,transfer,8,24.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.06859352439641953,0.04552065208554268,0.029466403648257256,-0.016054242849349976,280.72909700357627,280.1995118097432,0.998113536503748,-0.18864634962519888,-0.0018882451094981434,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.0191217,0.0130296 0.00632991 0.00541537 0.0930907,-0.0820169 -0.00861645 -0.0475527 0.0739691,
5000,val,bos_only,transfer,8,32.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.06859352439641953,0.04558473452925682,0.02971193939447403,-0.015872791409492493,280.72909700357627,280.2468830253025,0.9982822800221967,-0.17177199778033447,-0.0017191969503569382,0.0987767 0.0182201 0.0525432 0.104834,0.0950465 0.0149464 0.0529681 0.019378,0.0130296 0.00632991 0.00541537 0.0940729,-0.0820169 -0.00861645 -0.0475527 0.0746949,
6000,val,bos_only,add_only,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.07444175332784653,0.07094565778970718,0.011051898822188377,-0.059893760830163956,310.6403482783897,310.51347667524414,0.9995915804117247,-0.040841958827531055,-0.00040850301427131086,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.117066,0.011304 0.00714312 0.00443521 0.0213252,-0.0882233 -0.00684505 -0.0487658 -0.0957409,
6000,val,bos_only,subtract_only,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.07444175332784653,0.06900858879089355,0.008439585566520691,-0.060569003224372864,310.6403482783897,312.5953966897213,1.0062936074536575,0.6293607453657479,0.006273885411540725,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.109318,0.011304 0.00714312 0.00443521 0.010876,-0.0882233 -0.00684505 -0.0487658 -0.0984419,
6000,val,bos_only,transfer,1,0.9,2:1,0 1 2 3,0.0,64,ok,0.07444175332784653,0.06856117397546768,0.010929916985332966,-0.05763125792145729,310.6403482783897,310.8147693475162,1.0005614887766292,0.05614887766292043,0.0005613312007879401,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.107528,0.011304 0.00714312 0.00443521 0.0208373,-0.0882233 -0.00684505 -0.0487658 -0.0866909,
6000,val,bos_only,transfer,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.07444175332784653,0.06809495389461517,0.011326832696795464,-0.05676812306046486,310.6403482783897,310.7152641693097,1.000241166002212,0.02411660022119122,0.00024113692636618111,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.105663,0.011304 0.00714312 0.00443521 0.022425,-0.0882233 -0.00684505 -0.0487658 -0.0832384,
6000,val,bos_only,transfer,1,2.0,2:1,0 1 2 3,0.0,64,ok,0.07444175332784653,0.06257030367851257,0.016012895852327347,-0.04655740410089493,310.6403482783897,309.95138808577883,0.9977821290877724,-0.2217870912227582,-0.002220334030512028,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0835647,0.011304 0.00714312 0.00443521 0.0411692,-0.0882233 -0.00684505 -0.0487658 -0.0423955,
6000,val,bos_only,transfer,1,3.0,2:1,0 1 2 3,0.0,64,ok,0.07444175332784653,0.05646055191755295,0.02077433466911316,-0.03568621724843979,310.6403482783897,309.3992757127481,0.9960047927691307,-0.3995207230869324,-0.0040032093919171174,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0591257,0.011304 0.00714312 0.00443521 0.060215,-0.0882233 -0.00684505 -0.0487658 0.00108925,
6000,val,bos_only,transfer,1,5.0,2:1,0 1 2 3,0.0,64,ok,0.07444175332784653,0.04834620654582977,0.027377258986234665,-0.020968951284885406,310.6403482783897,309.12605829463905,0.9951252630505244,-0.48747369494756,-0.004886657234251857,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0266683,0.011304 0.00714312 0.00443521 0.0866267,-0.0882233 -0.00684505 -0.0487658 0.0599583,
6000,val,bos_only,transfer,1,8.0,2:1,0 1 2 3,0.0,64,ok,0.07444175332784653,0.045663461089134216,0.03156668692827225,-0.014096774160861969,310.6403482783897,309.6916733202291,0.9969460665254263,-0.30539334745737223,-0.0030586062453865637,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0159374,0.011304 0.00714312 0.00443521 0.103384,-0.0882233 -0.00684505 -0.0487658 0.087447,
6000,val,bos_only,transfer,1,10.0,2:1,0 1 2 3,0.0,64,ok,0.07444175332784653,0.04534600302577019,0.03293394297361374,-0.012412060052156448,310.6403482783897,310.00971144757415,0.9979698811364633,-0.20301188635366563,-0.002032182348055578,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0146675,0.011304 0.00714312 0.00443521 0.108853,-0.0882233 -0.00684505 -0.0487658 0.0941859,
6000,val,bos_only,transfer,1,16.0,2:1,0 1 2 3,0.0,64,ok,0.07444175332784653,0.045208707451820374,0.03497779369354248,-0.010230915620923042,310.6403482783897,310.5955268299684,0.9998557127280159,-0.014428727198412261,-0.0001442976823939901,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0141183,0.011304 0.00714312 0.00443521 0.117029,-0.0882233 -0.00684505 -0.0487658 0.10291,
6000,val,bos_only,transfer,1,24.0,2:1,0 1 2 3,0.0,64,ok,0.07444175332784653,0.045243676751852036,0.036116309463977814,-0.009127369150519371,310.6403482783897,310.9761362473739,1.0010809541350478,0.10809541350478291,0.0010803703248036811,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0142582,0.011304 0.00714312 0.00443521 0.121583,-0.0882233 -0.00684505 -0.0487658 0.107325,
6000,val,bos_only,transfer,1,32.0,2:1,0 1 2 3,0.0,64,ok,0.07444175332784653,0.04527958109974861,0.03668703883886337,-0.008592545986175537,310.6403482783897,311.1811780217636,1.0017410157642794,0.174101576427943,0.001739501953125,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0144018,0.011304 0.00714312 0.00443521 0.123866,-0.0882233 -0.00684505 -0.0487658 0.109464,
6000,val,bos_only,add_only,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.07444175332784653,0.07094565778970718,0.011051898822188377,-0.059893760830163956,310.6403482783897,310.2448293202046,0.9987267624428794,-0.127323755712061,-0.0012740488127462868,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.117066,0.011304 0.00714312 0.00443521 0.0213252,-0.0882233 -0.00684505 -0.0487658 -0.0957409,
6000,val,bos_only,subtract_only,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.07444175332784653,0.06900858879089355,0.008439585566520691,-0.060569003224372864,310.6403482783897,312.5953966897213,1.0062936074536575,0.6293607453657479,0.006273885411540725,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.109318,0.011304 0.00714312 0.00443521 0.010876,-0.0882233 -0.00684505 -0.0487658 -0.0984419,
6000,val,bos_only,transfer,2,0.9,2:1 3:1,0 1 2 3,0.0,64,ok,0.07444175332784653,0.06856117397546768,0.010929916985332966,-0.05763125792145729,310.6403482783897,310.523960275516,0.9996253287651822,-0.037467123481782494,-0.00037474144162175094,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.107528,0.011304 0.00714312 0.00443521 0.0208373,-0.0882233 -0.00684505 -0.0487658 -0.0866909,
6000,val,bos_only,transfer,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.07444175332784653,0.06809495389461517,0.011326832696795464,-0.05676812306046486,310.6403482783897,310.4009774698299,0.9992294278258237,-0.07705721741763094,-0.0007708692175194543,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.105663,0.011304 0.00714312 0.00443521 0.022425,-0.0882233 -0.00684505 -0.0487658 -0.0832384,
6000,val,bos_only,transfer,2,2.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.07444175332784653,0.06257030367851257,0.016012895852327347,-0.04655740410089493,310.6403482783897,309.6831898258661,0.9969187568265736,-0.30812431734263956,-0.00308599997693193,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0835647,0.011304 0.00714312 0.00443521 0.0411692,-0.0882233 -0.00684505 -0.0487658 -0.0423955,
6000,val,bos_only,transfer,2,3.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.07444175332784653,0.05646055191755295,0.02077433466911316,-0.03568621724843979,310.6403482783897,309.2320393335668,0.9954664326362368,-0.45335673637632024,-0.004543875146099552,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0591257,0.011304 0.00714312 0.00443521 0.060215,-0.0882233 -0.00684505 -0.0487658 0.00108925,
6000,val,bos_only,transfer,2,5.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.07444175332784653,0.04834620654582977,0.027377258986234665,-0.020968951284885406,310.6403482783897,309.01543546870045,0.9947691508244348,-0.5230849175565155,-0.005244577963520847,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0266683,0.011304 0.00714312 0.00443521 0.0866267,-0.0882233 -0.00684505 -0.0487658 0.0599583,
6000,val,bos_only,transfer,2,8.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.07444175332784653,0.045663461089134216,0.03156668692827225,-0.014096774160861969,310.6403482783897,309.5407911203595,0.9964603530606242,-0.3539646939375807,-0.0035459263118235995,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0159374,0.011304 0.00714312 0.00443521 0.103384,-0.0882233 -0.00684505 -0.0487658 0.087447,
6000,val,bos_only,transfer,2,10.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.07444175332784653,0.04534600302577019,0.03293394297361374,-0.012412060052156448,310.6403482783897,309.820963735468,0.9973622726491815,-0.2637727350818464,-0.0026412122831569462,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0146675,0.011304 0.00714312 0.00443521 0.108853,-0.0882233 -0.00684505 -0.0487658 0.0941859,
6000,val,bos_only,transfer,2,16.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.07444175332784653,0.045208707451820374,0.03497779369354248,-0.010230915620923042,310.6403482783897,310.3177483335392,0.9989615001829659,-0.10384998170340776,-0.0010390394315944462,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0141183,0.011304 0.00714312 0.00443521 0.117029,-0.0882233 -0.00684505 -0.0487658 0.10291,
6000,val,bos_only,transfer,2,24.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.07444175332784653,0.045243676751852036,0.036116309463977814,-0.009127369150519371,310.6403482783897,310.6287037831709,0.9999625145436408,-0.003748545635917644,-3.74861589564901e-05,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0142582,0.011304 0.00714312 0.00443521 0.121583,-0.0882233 -0.00684505 -0.0487658 0.107325,
6000,val,bos_only,transfer,2,32.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.07444175332784653,0.04527958109974861,0.03668703883886337,-0.008592545986175537,310.6403482783897,310.79273731242273,1.0004905642002966,0.049056420029658376,0.0004904439130166693,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0144018,0.011304 0.00714312 0.00443521 0.123866,-0.0882233 -0.00684505 -0.0487658 0.109464,
6000,val,bos_only,add_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07444175332784653,0.0703260526061058,0.012807944789528847,-0.05751810967922211,310.6403482783897,309.8343275661271,0.9974052929159729,-0.25947070840270925,-0.0025980791707675976,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.114588,0.011304 0.00714312 0.00443521 0.0283494,-0.0882233 -0.00684505 -0.0487658 -0.0862383,
6000,val,bos_only,subtract_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07444175332784653,0.06825628131628036,0.008490283042192459,-0.059766001999378204,310.6403482783897,312.27624420438156,1.0052662055494666,0.5266205549466552,0.0052523875799703745,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.106309,0.011304 0.00714312 0.00443521 0.0110788,-0.0882233 -0.00684505 -0.0487658 -0.0952299,
6000,val,bos_only,transfer,4,0.9,2:2 3:2,0 1 2 3,0.0,64,ok,0.07444175332784653,0.06741631031036377,0.012658458203077316,-0.05475785583257675,310.6403482783897,309.79587553789844,0.9972815098065289,-0.2718490193471146,-0.0027221919983393406,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.102949,0.011304 0.00714312 0.00443521 0.0277515,-0.0882233 -0.00684505 -0.0487658 -0.0751973,
6000,val,bos_only,transfer,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07444175332784653,0.06673397868871689,0.01332046091556549,-0.0534135177731514,310.6403482783897,309.6488489315913,0.9968082081020918,-0.31917918979081916,-0.003196896530512028,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.100219,0.011304 0.00714312 0.00443521 0.0303995,-0.0882233 -0.00684505 -0.0487658 -0.06982,
