sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
743,41,22,18,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
743,41,22,18,sink_heavy,early,3,0.1,4.087047273060307e-06,5.94856683164835e-05,12.000564575195312,-5.936622619628906e-05,False
743,41,22,18,sink_heavy,random,40,0.1,1.0628247082422604e-06,-5.71063719689846e-06,15.667255401611328,5.7220458984375e-06,False
743,41,22,2,low_sink,sink,0,0.1,0.0,0.0,0.0,0.0,True
743,41,22,2,low_sink,early,3,0.1,1.068454366759397e-06,-4.283152520656586e-06,13.238181114196777,4.291534423828125e-06,False
743,41,22,2,low_sink,random,40,0.1,7.695671229157597e-06,8.922722190618515e-05,19.033321380615234,-8.90493392944336e-05,False
744,154,25,5,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
744,154,25,5,sink_heavy,early,3,0.05,0.00011765409726649523,-0.0033479928970336914,6.875448226928711,0.0011407136917114258,False
744,154,25,5,sink_heavy,random,110,0.05,0.00018036446999758482,0.0004475116729736328,7.025508403778076,-0.00015220046043395996,False
744,154,25,6,low_sink,sink,0,0.05,0.0006353640928864479,0.02544534206390381,7.393941879272461,-0.008545905351638794,False
744,154,25,6,low_sink,early,3,0.05,0.0001201750710606575,-0.0033271312713623047,6.707250118255615,0.0011335909366607666,False
744,154,25,6,low_sink,random,110,0.05,0.00015050708316266537,-0.0016984939575195312,6.738760471343994,0.0005782246589660645,False
744,154,25,5,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
744,154,25,5,sink_heavy,early,3,0.02,0.00013378035509958863,-0.0010120868682861328,5.875894069671631,0.0003444254398345947,False
744,154,25,5,sink_heavy,random,110,0.02,4.828328383155167e-05,0.0016210079193115234,5.648090839385986,-0.0005509555339813232,False
744,154,25,6,low_sink,sink,0,0.02,0.00016577274072915316,-0.0008560419082641602,5.531925678253174,0.0002913177013397217,False
744,154,25,6,low_sink,early,3,0.02,0.00010805868078023195,-0.0018557310104370117,5.92804479598999,0.0006318092346191406,False
744,154,25,6,low_sink,random,110,0.02,0.0001073954626917839,-0.00346529483795166,5.610633850097656,0.0011807382106781006,False
744,154,25,5,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
744,154,25,5,sink_heavy,early,3,0.1,0.0007022032514214516,0.02383244037628174,10.28314208984375,-0.008010655641555786,False
744,154,25,5,sink_heavy,random,110,0.1,0.00018800469115376472,0.004912018775939941,10.71412467956543,-0.001666724681854248,False
744,154,25,6,low_sink,sink,0,0.1,0.0002016486250795424,-0.0007468461990356445,9.630342483520508,0.00025412440299987793,False
744,154,25,6,low_sink,early,3,0.1,0.00015289708971977234,-0.004305243492126465,9.047276496887207,0.001467585563659668,False
744,154,25,6,low_sink,random,110,0.1,0.00017819926142692566,-0.00544583797454834,9.498817443847656,0.0018573999404907227,False
745,184,3,3,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
745,184,3,3,sink_heavy,early,1,0.05,0.0002039833925664425,-0.0018215179443359375,7.99913215637207,0.00022530555725097656,False
745,184,3,3,sink_heavy,random,59,0.05,0.002417212352156639,0.04529905319213867,7.953602313995361,-0.005473338067531586,False
745,184,3,16,low_sink,sink,0,0.05,0.000529217068105936,-0.007750988006591797,9.348276138305664,0.0009616166353225708,False
745,184,3,16,low_sink,early,1,0.05,0.00011717939923983067,0.0015764236450195312,9.166776657104492,-0.0001946762204170227,False
745,184,3,16,low_sink,random,59,0.05,0.0022581415250897408,0.04689931869506836,12.874069213867188,-0.005662217736244202,False
745,184,3,3,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
745,184,3,3,sink_heavy,early,1,0.02,0.0019004680216312408,0.05131816864013672,7.264289379119873,-0.006182156503200531,False
745,184,3,3,sink_heavy,random,59,0.02,0.001157950609922409,-0.02172708511352539,9.044428825378418,0.00271451473236084,False
745,184,3,16,low_sink,sink,0,0.02,0.001892058178782463,0.04979348182678223,8.336289405822754,-0.0060030072927474976,False
745,184,3,16,low_sink,early,1,0.02,0.00285976380109787,0.04269528388977051,9.408015251159668,-0.005165427923202515,False
745,184,3,16,low_sink,random,59,0.02,0.00039359694346785545,-0.006348609924316406,8.939918518066406,0.000787094235420227,False
745,184,3,3,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
745,184,3,3,sink_heavy,early,1,0.1,0.0054246243089437485,0.14023828506469727,9.194853782653809,-0.016170911490917206,False
745,184,3,3,sink_heavy,random,59,0.1,0.003781864419579506,0.15697860717773438,9.927383422851562,-0.017954081296920776,False
745,184,3,16,low_sink,sink,0,0.1,6.484269397333264e-05,-0.000362396240234375,10.919984817504883,4.477798938751221e-05,False
745,184,3,16,low_sink,early,1,0.1,5.1323004299774766e-05,-0.00034046173095703125,12.093500137329102,4.207342863082886e-05,False
745,184,3,16,low_sink,random,59,0.1,0.0005213795229792595,-0.007386922836303711,10.618680000305176,0.0009162873029708862,False
746,52,25,5,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
746,52,25,5,sink_heavy,early,1,0.05,0.0001542398240417242,0.002518773078918457,6.289055347442627,-0.0007966160774230957,False
746,52,25,5,sink_heavy,random,18,0.05,6.614861194975674e-05,-0.0004894733428955078,5.248328685760498,0.00015500187873840332,False
746,52,25,6,low_sink,sink,0,0.05,0.00015639295452274382,0.00493931770324707,5.910581588745117,-0.0015602707862854004,False
746,52,25,6,low_sink,early,1,0.05,9.589284309186041e-05,-0.0011630058288574219,4.876655101776123,0.00036850571632385254,False
746,52,25,6,low_sink,random,18,0.05,0.0001784860505722463,0.0014761686325073242,5.049169540405273,-0.00046709179878234863,False
746,52,25,5,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
746,52,25,5,sink_heavy,early,1,0.02,4.928443377139047e-05,-0.001025080680847168,4.632801055908203,0.0003247857093811035,False
746,52,25,5,sink_heavy,random,18,0.02,8.075161895249039e-05,3.325939178466797e-05,5.195448398590088,-1.0520219802856445e-05,False
746,52,25,6,low_sink,sink,0,0.02,0.00012804754078388214,0.0014630556106567383,4.198303699493408,-0.000462949275970459,False
746,52,25,6,low_sink,early,1,0.02,5.9754063840955496e-05,-0.0005611181259155273,4.680818557739258,0.00017771124839782715,False
746,52,25,6,low_sink,random,18,0.02,0.0001415310543961823,0.003979325294494629,3.8012373447418213,-0.0012576282024383545,False
746,52,25,5,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
746,52,25,5,sink_heavy,early,1,0.1,0.00011447985889390111,-0.0028074979782104492,7.928898811340332,0.0008902549743652344,False
746,52,25,5,sink_heavy,random,18,0.1,0.00021914509125053883,0.001073002815246582,7.726912975311279,-0.0003396272659301758,False
746,52,25,6,low_sink,sink,0,0.1,9.453514940105379e-05,-0.0013903379440307617,6.550799369812012,0.0004405379295349121,False
746,52,25,6,low_sink,early,1,0.1,0.00010825958452187479,-0.0023251771926879883,6.950646877288818,0.0007371306419372559,False
746,52,25,6,low_sink,random,18,0.1,0.0001856408780440688,0.0015581846237182617,7.046685695648193,-0.0004930496215820312,False
747,162,0,23,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
747,162,0,23,sink_heavy,early,3,0.05,0.0005492707714438438,0.016758859157562256,16.523380279541016,-0.012740015983581543,False
747,162,0,23,sink_heavy,random,81,0.05,0.00022376538254320621,-0.004960805177688599,13.038582801818848,0.0038123130798339844,False
747,162,0,7,low_sink,sink,0,0.05,0.0009626373648643494,0.021362900733947754,18.937915802001953,-0.016202688217163086,False
747,162,0,7,low_sink,early,3,0.05,0.0010029133409261703,0.023337572813034058,14.688497543334961,-0.017683029174804688,False
747,162,0,7,low_sink,random,81,0.05,0.002216077409684658,0.03670188784599304,12.069287300109863,-0.027624905109405518,False
747,162,0,23,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
747,162,0,23,sink_heavy,early,3,0.02,0.00015228582196868956,-0.001283198595046997,14.375031471252441,0.0009843111038208008,False
747,162,0,23,sink_heavy,random,81,0.02,9.324541315436363e-05,-0.0017822980880737305,11.825551986694336,0.0013674497604370117,False
747,162,0,7,low_sink,sink,0,0.02,0.00020319398026913404,-0.004265457391738892,14.96695613861084,0.0032767653465270996,False
747,162,0,7,low_sink,early,3,0.02,0.0011200997978448868,0.02502042055130005,16.14594841003418,-0.01894223690032959,False
747,162,0,7,low_sink,random,81,0.02,0.00017341109924018383,-0.003971904516220093,12.820362091064453,0.003050863742828369,False
747,162,0,23,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
747,162,0,23,sink_heavy,early,3,0.1,0.00033026831806637347,-0.00031131505966186523,12.6331787109375,0.00023865699768066406,False
747,162,0,23,sink_heavy,random,81,0.1,0.0002886777510866523,-0.007472395896911621,15.693090438842773,0.005749642848968506,False
747,162,0,7,low_sink,sink,0,0.1,0.0009900908917188644,0.02277928590774536,13.700984954833984,-0.01726478338241577,False
747,162,0,7,low_sink,early,3,0.1,0.00024716812185943127,-0.005039781332015991,12.657461166381836,0.003873109817504883,False
747,162,0,7,low_sink,random,81,0.1,0.0003663379466161132,-0.00612369179725647,16.937360763549805,0.004708707332611084,False
748,217,3,3,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
748,217,3,3,sink_heavy,early,1,0.05,0.00010332249075872824,0.0004852414131164551,8.253792762756348,-0.00023731589317321777,False
748,217,3,3,sink_heavy,random,13,0.05,0.00012642104411497712,0.00025159120559692383,10.313921928405762,-0.00012305378913879395,False
748,217,3,16,low_sink,sink,0,0.05,7.898054900579154e-05,-0.0004836916923522949,6.780775547027588,0.00023671984672546387,False
748,217,3,16,low_sink,early,1,0.05,0.0014971094205975533,0.03160029649734497,7.68869686126709,-0.01521793007850647,False
748,217,3,16,low_sink,random,13,0.05,8.815553155727684e-05,0.0013014674186706543,7.140087127685547,-0.0006362795829772949,False
748,217,3,3,sink_heavy,sink,0,0.02,0.0001508473651483655,0.0031621456146240234,6.538149356842041,-0.0015445351600646973,False
748,217,3,3,sink_heavy,early,1,0.02,6.94278278388083e-05,0.00030356645584106445,7.892642974853516,-0.00014847517013549805,False
748,217,3,3,sink_heavy,random,13,0.02,0.00015878351405262947,0.0034711360931396484,7.031497478485107,-0.0016952157020568848,False
748,217,3,16,low_sink,sink,0,0.02,8.00663692643866e-05,0.0005863308906555176,9.139669418334961,-0.0002867281436920166,False
748,217,3,16,low_sink,early,1,0.02,0.00018975150305777788,0.0003807544708251953,6.983397960662842,-0.000186234712600708,False
748,217,3,16,low_sink,random,13,0.02,8.696789154782891e-05,-0.002160370349884033,6.277615547180176,0.0010580718517303467,False
748,217,3,3,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
748,217,3,3,sink_heavy,early,1,0.1,0.0001546163111925125,0.0030646920204162598,7.590676307678223,-0.0014970004558563232,False
748,217,3,3,sink_heavy,random,13,0.1,0.000174578744918108,0.0037189126014709473,9.83022689819336,-0.0018160045146942139,False
748,217,3,16,low_sink,sink,0,0.1,7.765968621242791e-05,0.0004757046699523926,6.520879745483398,-0.0002326369285583496,False
748,217,3,16,low_sink,early,1,0.1,0.0001541667152196169,-0.0026273727416992188,7.415863037109375,0.0012870728969573975,False
748,217,3,16,low_sink,random,13,0.1,8.644978515803814e-05,-0.001011192798614502,7.083599090576172,0.0004949569702148438,False
749,249,23,12,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
749,249,23,12,sink_heavy,early,2,0.05,1.4443295185628813e-05,-0.0002377033233642578,7.360832691192627,2.380460500717163e-05,False
749,249,23,12,sink_heavy,random,247,0.05,0.00019911816343665123,-0.003205537796020508,7.617291450500488,0.00032138824462890625,False
749,249,23,14,low_sink,sink,0,0.05,9.648429113440216e-07,1.7881393432617188e-05,6.006808757781982,-1.780688762664795e-06,False
749,249,23,14,low_sink,early,2,0.05,5.770587904407876e-06,8.392333984375e-05,7.779533386230469,-8.38935375213623e-06,False
749,249,23,14,low_sink,random,247,0.05,1.3834443961968645e-05,-0.0002205371856689453,7.0117573738098145,2.2083520889282227e-05,False
749,249,23,12,sink_heavy,sink,0,0.02,1.8610517145134509e-06,-3.24249267578125e-05,4.994174003601074,3.2335519790649414e-06,False
749,249,23,12,sink_heavy,early,2,0.02,2.524409183024545e-06,-4.458427429199219e-05,5.588342189788818,4.455447196960449e-06,False
749,249,23,12,sink_heavy,random,247,0.02,1.8884747987613082e-06,3.337860107421875e-06,5.922767639160156,-3.3527612686157227e-07,False
749,249,23,14,low_sink,sink,0,0.02,2.4287783162435517e-06,4.601478576660156e-05,5.980030059814453,-4.61190938949585e-06,False
749,249,23,14,low_sink,early,2,0.02,1.28895953821484e-06,1.5735626220703125e-05,5.6648125648498535,-1.5795230865478516e-06,False
749,249,23,14,low_sink,random,247,0.02,1.344152678939281e-06,-1.5020370483398438e-05,9.628856658935547,1.5050172805786133e-06,False
749,249,23,12,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
749,249,23,12,sink_heavy,early,2,0.1,1.5107470971997827e-05,-0.00014138221740722656,11.640190124511719,1.4156103134155273e-05,False
749,249,23,12,sink_heavy,random,247,0.1,0.00020053633488714695,-0.0032417774200439453,13.834512710571289,0.00032501667737960815,False
749,249,23,14,low_sink,sink,0,0.1,9.275368029193487e-07,1.239776611328125e-05,7.193570613861084,-1.2367963790893555e-06,False
749,249,23,14,low_sink,early,2,0.1,1.3491217032424174e-06,1.5974044799804688e-05,11.956466674804688,-1.601874828338623e-06,False
749,249,23,14,low_sink,random,247,0.1,0.0007294274400919676,-0.11176037788391113,9.416749000549316,0.011835865676403046,False
750,145,0,22,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
750,145,0,22,sink_heavy,early,3,0.05,0.0005082138814032078,0.008906364440917969,8.938005447387695,-1.933588646352291e-05,False
750,145,0,22,sink_heavy,random,117,0.05,0.0005082138814032078,0.008906364440917969,8.938005447387695,-1.933588646352291e-05,False
750,145,0,1,low_sink,sink,0,0.05,6.260920781642199e-05,0.06339502334594727,10.965848922729492,-0.00013395119458436966,False
750,145,0,1,low_sink,early,3,0.05,4.941865336149931e-05,0.0011091232299804688,9.702864646911621,-2.4174805730581284e-06,False
750,145,0,1,low_sink,random,117,0.05,4.941865336149931e-05,0.0011091232299804688,9.702864646911621,-2.4174805730581284e-06,False
750,145,0,22,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
750,145,0,22,sink_heavy,early,3,0.02,0.0005366681143641472,0.010774612426757812,9.017064094543457,-2.3369677364826202e-05,False
750,145,0,22,sink_heavy,random,117,0.02,0.0005366681143641472,0.010774612426757812,9.017064094543457,-2.3369677364826202e-05,False
750,145,0,1,low_sink,sink,0,0.02,0.0005186758935451508,0.01000213623046875,10.895359992980957,-2.1702377125620842e-05,False
750,145,0,1,low_sink,early,3,0.02,3.701831883518025e-05,0.06281328201293945,9.464446067810059,-0.00013276026584208012,False
750,145,0,1,low_sink,random,117,0.02,3.701831883518025e-05,0.06281328201293945,9.464446067810059,-0.00013276026584208012,False
750,145,0,22,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
750,145,0,22,sink_heavy,early,3,0.1,0.0005602221935987473,0.01051950454711914,11.097346305847168,-2.2819964215159416e-05,False
750,145,0,22,sink_heavy,random,117,0.1,0.0005602221935987473,0.01051950454711914,11.097346305847168,-2.2819964215159416e-05,False
750,145,0,1,low_sink,sink,0,0.1,0.0006932010874152184,0.11245870590209961,10.200023651123047,-0.00023194612003862858,False
750,145,0,1,low_sink,early,3,0.1,0.0006700670346617699,0.11236381530761719,9.275156021118164,-0.00023176067043095827,False
750,145,0,1,low_sink,random,117,0.1,0.0006700670346617699,0.11236381530761719,9.275156021118164,-0.00023176067043095827,False
751,154,22,18,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
751,154,22,18,sink_heavy,early,3,0.05,4.674471711041406e-06,4.23528254032135e-05,9.977888107299805,-4.07099723815918e-05,False
751,154,22,18,sink_heavy,random,62,0.05,8.076592348515987e-05,0.0003123544156551361,7.786151885986328,-0.0002999305725097656,False
751,154,22,2,low_sink,sink,0,0.05,7.02549732523039e-05,-0.0012071840465068817,6.511376857757568,0.0011599063873291016,False
751,154,22,2,low_sink,early,3,0.05,4.900706699118018e-06,-9.891390800476074e-05,7.708938121795654,9.495019912719727e-05,False
751,154,22,2,low_sink,random,62,0.05,3.754442514036782e-05,-0.0005882345139980316,7.842301845550537,0.0005650520324707031,False
751,154,22,18,sink_heavy,sink,0,0.02,3.3514884307805914e-06,-1.0419636964797974e-05,5.839067459106445,1.0013580322265625e-05,False
751,154,22,18,sink_heavy,early,3,0.02,3.789279799093492e-05,-0.0006286688148975372,6.169356822967529,0.0006038546562194824,False
751,154,22,18,sink_heavy,random,62,0.02,3.221830047550611e-05,-0.0005007274448871613,6.707818508148193,0.00048094987869262695,False
751,154,22,2,low_sink,sink,0,0.02,3.727809598785825e-06,-4.2244791984558105e-05,6.402081489562988,4.0531158447265625e-05,False
751,154,22,2,low_sink,early,3,0.02,3.739317889994709e-06,-7.086247205734253e-05,7.829084873199463,6.80088996887207e-05,False
751,154,22,2,low_sink,random,62,0.02,3.174103039782494e-05,-0.0004834309220314026,8.522494316101074,0.00046432018280029297,False
751,154,22,18,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
751,154,22,18,sink_heavy,early,3,0.1,5.635265551973134e-06,6.169825792312622e-05,13.694967269897461,-5.924701690673828e-05,False
751,154,22,18,sink_heavy,random,62,0.1,5.1076640374958515e-05,0.0007332861423492432,11.775662422180176,-0.0007039308547973633,False
751,154,22,2,low_sink,sink,0,0.1,3.9730155549477786e-05,-0.0006935037672519684,8.464298248291016,0.000666201114654541,False
751,154,22,2,low_sink,early,3,0.1,8.376438927371055e-06,-0.0001032613217830658,13.876546859741211,9.912252426147461e-05,False
751,154,22,2,low_sink,random,62,0.1,7.432942220475525e-05,-0.0011613406240940094,12.038074493408203,0.0011158585548400879,False
752,76,25,2,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
752,76,25,2,sink_heavy,early,1,0.05,8.617003913968801e-06,0.000181540846824646,5.520237922668457,-0.00016814470291137695,False
752,76,25,2,sink_heavy,random,15,0.05,9.742245310917497e-06,-0.00015240907669067383,6.74762487411499,0.0001412034034729004,False
752,76,25,7,low_sink,sink,0,0.05,3.4438626244082116e-06,2.4296343326568604e-05,5.377418518066406,-2.2470951080322266e-05,False
752,76,25,7,low_sink,early,1,0.05,8.184797479771078e-06,-8.106231689453125e-05,5.717618942260742,7.510185241699219e-05,False
752,76,25,7,low_sink,random,15,0.05,5.4620504670310766e-06,-3.0256807804107666e-05,6.81043815612793,2.8073787689208984e-05,False
752,76,25,2,sink_heavy,sink,0,0.02,8.444871127721854e-06,-8.956342935562134e-05,4.466248035430908,8.296966552734375e-05,False
752,76,25,2,sink_heavy,early,1,0.02,4.8498059186385944e-06,-0.00010326504707336426,5.363244533538818,9.566545486450195e-05,False
752,76,25,2,sink_heavy,random,15,0.02,4.106543201487511e-06,2.5734305381774902e-05,5.724684238433838,-2.384185791015625e-05,False
752,76,25,7,low_sink,sink,0,0.02,3.537748852977529e-06,-4.9583613872528076e-05,5.044301986694336,4.595518112182617e-05,False
752,76,25,7,low_sink,early,1,0.02,4.8413467084174044e-06,-1.589953899383545e-05,6.046504497528076,1.4722347259521484e-05,False
752,76,25,7,low_sink,random,15,0.02,7.3983137554023415e-06,-0.00014468282461166382,4.319508075714111,0.00013405084609985352,False
752,76,25,2,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
752,76,25,2,sink_heavy,early,1,0.1,1.0184503480559215e-05,3.699958324432373e-05,8.256458282470703,-3.427267074584961e-05,False
752,76,25,2,sink_heavy,random,15,0.1,1.1685551726259291e-05,-0.00012490898370742798,8.78840446472168,0.0001157522201538086,False
752,76,25,7,low_sink,sink,0,0.1,4.809433448826894e-06,4.836916923522949e-05,8.465047836303711,-4.476308822631836e-05,False
752,76,25,7,low_sink,early,1,0.1,1.2242744560353458e-05,-0.00032473355531692505,7.22300386428833,0.0003008842468261719,False
752,76,25,7,low_sink,random,15,0.1,1.1175117833772674e-05,-0.00015749037265777588,8.526029586791992,0.00014591217041015625,False
753,34,25,1,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
753,34,25,1,sink_heavy,early,3,0.05,7.109128637239337e-05,0.0003352165222167969,6.526435375213623,-1.6705598682165146e-07,False
753,34,25,1,sink_heavy,random,34,0.05,9.81914927251637e-05,-0.0015468597412109375,6.115670204162598,7.716589607298374e-07,False
753,34,25,8,low_sink,sink,0,0.05,3.171103890053928e-05,0.0004673004150390625,5.281622409820557,-2.3265602067112923e-07,False
753,34,25,8,low_sink,early,3,0.05,6.306840805336833e-05,-0.00041675567626953125,4.534979820251465,2.0791776478290558e-07,False
753,34,25,8,low_sink,random,34,0.05,5.542090002563782e-05,-0.0010418891906738281,5.744481563568115,5.19677996635437e-07,False
753,34,25,1,sink_heavy,sink,0,0.02,5.118866101838648e-05,0.0013370513916015625,4.240828037261963,-6.659538485109806e-07,False
753,34,25,1,sink_heavy,early,3,0.02,8.29906202852726e-05,-0.0017862319946289062,4.358628749847412,8.912174962460995e-07,False
753,34,25,1,sink_heavy,random,34,0.02,6.544511415995657e-05,2.09808349609375e-05,5.272579669952393,-1.0477378964424133e-08,False
753,34,25,8,low_sink,sink,0,0.02,8.788899867795408e-05,-0.0011076927185058594,5.223153114318848,5.525071173906326e-07,False
753,34,25,8,low_sink,early,3,0.02,4.510913277044892e-05,0.0010771751403808594,4.2334136962890625,-5.365000106394291e-07,False
753,34,25,8,low_sink,random,34,0.02,0.00013663677964359522,-0.0024809837341308594,4.568453311920166,1.2381351552903652e-06,False
753,34,25,1,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
753,34,25,1,sink_heavy,early,3,0.1,0.00016167014837265015,-0.0022592544555664062,8.128371238708496,1.1273659765720367e-06,False
753,34,25,1,sink_heavy,random,34,0.1,0.00023487169528380036,-0.000301361083984375,9.485825538635254,1.5040859580039978e-07,False
753,34,25,8,low_sink,sink,0,0.1,5.921177216805518e-05,0.000156402587890625,6.067206859588623,-7.776543498039246e-08,False
753,34,25,8,low_sink,early,3,0.1,5.742680514231324e-05,0.001277923583984375,6.188340663909912,-6.363843567669392e-07,False
753,34,25,8,low_sink,random,34,0.1,5.425984272733331e-05,0.0007634162902832031,8.448657035827637,-3.8032885640859604e-07,False
754,26,25,1,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
754,26,25,1,sink_heavy,early,1,0.05,7.468066178262234e-05,-0.001842498779296875,5.849299907684326,0.0009816288948059082,False
754,26,25,1,sink_heavy,random,24,0.05,2.3151376808527857e-05,0.0003465414047241211,6.150503635406494,-0.0001844167709350586,False
754,26,25,23,low_sink,sink,0,0.05,3.3485310268588364e-05,-2.282857894897461e-05,5.948957920074463,1.2159347534179688e-05,False
754,26,25,23,low_sink,early,1,0.05,0.00012563669588416815,0.001307070255279541,9.661251068115234,-0.0006952881813049316,False
754,26,25,23,low_sink,random,24,0.05,7.193116471171379e-05,-0.0009012222290039062,6.445879936218262,0.0004799365997314453,False
754,26,25,1,sink_heavy,sink,0,0.02,8.38031992316246e-05,0.0022788643836975098,4.546819686889648,-0.0012116432189941406,False
754,26,25,1,sink_heavy,early,1,0.02,2.305534144397825e-05,0.00023686885833740234,4.863803386688232,-0.00012606382369995117,False
754,26,25,1,sink_heavy,random,24,0.02,8.736597374081612e-05,0.0022758841514587402,4.672694206237793,-0.001210033893585205,False
754,26,25,23,low_sink,sink,0,0.02,0.0001403359929099679,0.00036519765853881836,4.537060260772705,-0.00019437074661254883,False
754,26,25,23,low_sink,early,1,0.02,9.930532542057335e-06,0.00021517276763916016,5.274686813354492,-0.00011450052261352539,False
754,26,25,23,low_sink,random,24,0.02,8.116825483739376e-05,-0.0018161535263061523,4.570728778839111,0.0009676218032836914,False
754,26,25,1,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
754,26,25,1,sink_heavy,early,1,0.1,0.00011359585914760828,0.0020584464073181152,9.174034118652344,-0.0010945796966552734,False
754,26,25,1,sink_heavy,random,24,0.1,5.732753197662532e-05,-0.0006979107856750488,10.444537162780762,0.00037163496017456055,False
754,26,25,23,low_sink,sink,0,0.1,0.00013020762708038092,0.002663850784301758,8.154129028320312,-0.0014160871505737305,False
754,26,25,23,low_sink,early,1,0.1,3.8880505599081516e-05,0.0007379055023193359,16.55084991455078,-0.00039261579513549805,False
754,26,25,23,low_sink,random,24,0.1,8.364592213183641e-05,-0.0009377598762512207,10.130809783935547,0.000499427318572998,False
755,221,23,12,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
755,221,23,12,sink_heavy,early,2,0.05,0.000330416951328516,-0.014841556549072266,12.989372253417969,0.007030129432678223,False
755,221,23,12,sink_heavy,random,2,0.05,0.000330416951328516,-0.014841556549072266,12.989372253417969,0.007030129432678223,False
755,221,23,14,low_sink,sink,0,0.05,0.00014941045083105564,0.0010161399841308594,6.492088317871094,-0.0004774928092956543,False
755,221,23,14,low_sink,early,2,0.05,0.00024313887115567923,0.010248661041259766,11.217002868652344,-0.00479397177696228,False
755,221,23,14,low_sink,random,2,0.05,0.00024313887115567923,0.010248661041259766,11.217002868652344,-0.00479397177696228,False
755,221,23,12,sink_heavy,sink,0,0.02,0.00010294493404217064,0.0030527114868164062,7.0712385177612305,-0.0014330744743347168,False
755,221,23,12,sink_heavy,early,2,0.02,0.00030094501562416553,0.013703882694244385,12.366747856140137,-0.006399214267730713,False
755,221,23,12,sink_heavy,random,2,0.02,0.00030094501562416553,0.013703882694244385,12.366747856140137,-0.006399214267730713,False
755,221,23,14,low_sink,sink,0,0.02,0.00042620720341801643,-0.022755682468414307,10.209732055664062,0.010821759700775146,False
755,221,23,14,low_sink,early,2,0.02,0.00028234883211553097,0.01262444257736206,11.260638236999512,-0.005898326635360718,False
755,221,23,14,low_sink,random,2,0.02,0.00028234883211553097,0.01262444257736206,11.260638236999512,-0.005898326635360718,False
755,221,23,12,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
755,221,23,12,sink_heavy,early,2,0.1,0.0003317317459732294,0.013508737087249756,11.59554672241211,-0.0063086748123168945,False
755,221,23,12,sink_heavy,random,2,0.1,0.0003317317459732294,0.013508737087249756,11.59554672241211,-0.0063086748123168945,False
755,221,23,14,low_sink,sink,0,0.1,0.0003106537042185664,0.008730947971343994,10.446080207824707,-0.0040871500968933105,False
755,221,23,14,low_sink,early,2,0.1,0.00044697709381580353,-0.019550800323486328,12.765728950500488,0.009282678365707397,False
755,221,23,14,low_sink,random,2,0.1,0.00044697709381580353,-0.019550800323486328,12.765728950500488,0.009282678365707397,False
756,201,25,9,sink_heavy,sink,0,0.05,0.00026675243861973286,0.009188055992126465,5.60307502746582,-0.0035784244537353516,False
756,201,25,9,sink_heavy,early,1,0.05,0.0002447703154757619,-0.004852652549743652,6.045585632324219,0.001903235912322998,False
756,201,25,9,sink_heavy,random,93,0.05,0.0002740592462942004,-0.006939828395843506,6.209331035614014,0.002724677324295044,False
756,201,25,23,low_sink,sink,0,0.05,0.00028504899819381535,-0.00978153944015503,6.154313087463379,0.0038458406925201416,False
756,201,25,23,low_sink,early,1,0.05,0.00043069152161478996,0.02168053388595581,12.72456169128418,-0.008391350507736206,False
756,201,25,23,low_sink,random,93,0.05,0.0002402824757155031,-0.0038156509399414062,6.61425256729126,0.0014957189559936523,False
756,201,25,9,sink_heavy,sink,0,0.02,0.0001674931845627725,-0.004515349864959717,4.8830108642578125,0.0017706453800201416,False
