sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
490,0.05,low_sink,all,random,-0.00034748087637126446,0.06092977523803711,-1.4948153495788574,-0.0010730680078268051,False,1
490,0.05,low_sink,early,early,-0.00021556334104388952,0.01962900161743164,0.32858848571777344,-0.0003528650850057602,False,1
490,0.05,low_sink,early,random,-0.00034748087637126446,0.06092977523803711,-1.4948153495788574,-0.0010730680078268051,False,1
490,0.1,low_sink,all,early,-0.0001069552090484649,0.06057596206665039,0.13434219360351562,-0.001065889373421669,False,1
490,0.1,low_sink,all,random,0.00027544458862394094,0.01640605926513672,-0.2680215835571289,-0.0002950914204120636,True,1
490,0.1,low_sink,early,early,-0.0001069552090484649,0.06057596206665039,0.13434219360351562,-0.001065889373421669,False,1
490,0.1,low_sink,early,random,0.00027544458862394094,0.01640605926513672,-0.2680215835571289,-0.0002950914204120636,True,1
491,0.02,low_sink,all,early,-6.685704283881932e-05,0.005597829818725586,0.4345107078552246,-0.00042976438999176025,False,1
491,0.02,low_sink,all,random,2.2185267880558968e-06,0.0020246505737304688,0.33005523681640625,-0.00015572458505630493,True,1
491,0.02,low_sink,late,early,-6.685704283881932e-05,0.005597829818725586,0.4345107078552246,-0.00042976438999176025,False,1
491,0.02,low_sink,late,random,2.2185267880558968e-06,0.0020246505737304688,0.33005523681640625,-0.00015572458505630493,True,1
491,0.05,low_sink,all,early,0.0001249933848157525,-0.007033824920654297,0.9968042373657227,0.0005428269505500793,True,1
491,0.05,low_sink,all,random,0.00014474074123427272,-0.008305788040161133,0.318145751953125,0.0006413981318473816,True,1
491,0.05,low_sink,late,early,0.0001249933848157525,-0.007033824920654297,0.9968042373657227,0.0005428269505500793,True,1
491,0.05,low_sink,late,random,0.00014474074123427272,-0.008305788040161133,0.318145751953125,0.0006413981318473816,True,1
491,0.1,low_sink,all,early,5.728058749809861e-05,0.0030121803283691406,0.985295295715332,-0.00023195147514343262,True,1
491,0.1,low_sink,all,random,0.00014241866301745176,-0.00582432746887207,1.8419933319091797,0.00045046210289001465,True,1
491,0.1,low_sink,late,early,5.728058749809861e-05,0.0030121803283691406,0.985295295715332,-0.00023195147514343262,True,1
491,0.1,low_sink,late,random,0.00014241866301745176,-0.00582432746887207,1.8419933319091797,0.00045046210289001465,True,1
492,0.02,low_sink,all,early,-2.0226463675498962e-05,-0.0010802745819091797,0.3667750358581543,0.00013458728790283203,False,1
492,0.02,low_sink,all,random,-1.6029924154281616e-05,-0.0011456012725830078,0.06989717483520508,0.0001427382230758667,False,1
492,0.02,low_sink,late,early,-2.0226463675498962e-05,-0.0010802745819091797,0.3667750358581543,0.00013458728790283203,False,1
492,0.02,low_sink,late,random,-1.6029924154281616e-05,-0.0011456012725830078,0.06989717483520508,0.0001427382230758667,False,1
492,0.05,low_sink,all,early,0.001566893799463287,0.08995711803436279,-0.11904287338256836,-0.01170697808265686,True,1
492,0.05,low_sink,all,random,0.0008342349028680474,0.018295645713806152,4.895430088043213,-0.002467051148414612,True,1
492,0.05,low_sink,late,early,0.001566893799463287,0.08995711803436279,-0.11904287338256836,-0.01170697808265686,True,1
492,0.05,low_sink,late,random,0.0008342349028680474,0.018295645713806152,4.895430088043213,-0.002467051148414612,True,1
492,0.1,low_sink,all,early,-0.0008058242965489626,-0.07224440574645996,1.21478271484375,0.009326890110969543,False,1
492,0.1,low_sink,all,random,-3.0549243092536926e-05,-0.0037403106689453125,2.539271354675293,0.00046653300523757935,False,1
492,0.1,low_sink,late,early,-0.0008058242965489626,-0.07224440574645996,1.21478271484375,0.009326890110969543,False,1
492,0.1,low_sink,late,random,-3.0549243092536926e-05,-0.0037403106689453125,2.539271354675293,0.00046653300523757935,False,1
494,0.02,low_sink,all,early,-4.337055725045502e-05,-0.005791902542114258,0.07992172241210938,0.0007201880216598511,False,1
494,0.02,low_sink,all,random,-6.0582911828532815e-05,-0.004267692565917969,0.58026123046875,0.0005302503705024719,False,1
494,0.02,low_sink,late,early,-4.337055725045502e-05,-0.005791902542114258,0.07992172241210938,0.0007201880216598511,False,1
494,0.02,low_sink,late,random,-6.0582911828532815e-05,-0.004267692565917969,0.58026123046875,0.0005302503705024719,False,1
494,0.05,low_sink,all,early,-2.2992055164650083e-05,-0.0007419586181640625,-0.06133747100830078,9.213387966156006e-05,False,1
494,0.05,low_sink,all,random,3.66327294614166e-05,-0.01472926139831543,4.552050590515137,0.0018417015671730042,True,1
494,0.05,low_sink,late,early,-2.2992055164650083e-05,-0.0007419586181640625,-0.06133747100830078,9.213387966156006e-05,False,1
494,0.05,low_sink,late,random,3.66327294614166e-05,-0.01472926139831543,4.552050590515137,0.0018417015671730042,True,1
494,0.1,low_sink,all,early,-0.0001686916220933199,-0.006138801574707031,-3.4266185760498047,0.0007671862840652466,False,1
494,0.1,low_sink,all,random,-0.00010746176121756434,-0.017290592193603516,-1.5504684448242188,0.002172917127609253,False,1
494,0.1,low_sink,late,early,-0.0001686916220933199,-0.006138801574707031,-3.4266185760498047,0.0007671862840652466,False,1
494,0.1,low_sink,late,random,-0.00010746176121756434,-0.017290592193603516,-1.5504684448242188,0.002172917127609253,False,1
495,0.02,low_sink,all,early,0.0017584717716090381,-0.06073141098022461,-1.1136059761047363,0.027819335460662842,True,1
495,0.02,low_sink,all,random,-3.477389691397548e-05,0.0016657114028930664,0.4746522903442383,-0.0007394850254058838,False,1
495,0.02,low_sink,late,early,0.0017584717716090381,-0.06073141098022461,-1.1136059761047363,0.027819335460662842,True,1
495,0.02,low_sink,late,random,-3.477389691397548e-05,0.0016657114028930664,0.4746522903442383,-0.0007394850254058838,False,1
495,0.05,low_sink,all,early,-3.213391755707562e-05,0.0014618635177612305,0.1585550308227539,-0.0006482303142547607,False,1
495,0.05,low_sink,all,random,6.205140380188823e-05,-0.002069711685180664,2.531810760498047,0.0009193718433380127,True,1
495,0.05,low_sink,late,early,-3.213391755707562e-05,0.0014618635177612305,0.1585550308227539,-0.0006482303142547607,False,1
495,0.05,low_sink,late,random,6.205140380188823e-05,-0.002069711685180664,2.531810760498047,0.0009193718433380127,True,1
495,0.1,low_sink,all,early,6.82072713971138e-05,0.00235825777053833,2.003262519836426,-0.00104561448097229,True,1
495,0.1,low_sink,all,random,0.0001276229741051793,-0.002299368381500244,5.431527137756348,0.0010218620300292969,True,1
495,0.1,low_sink,late,early,6.82072713971138e-05,0.00235825777053833,2.003262519836426,-0.00104561448097229,True,1
495,0.1,low_sink,late,random,0.0001276229741051793,-0.002299368381500244,5.431527137756348,0.0010218620300292969,True,1
496,0.02,low_sink,all,early,-2.793222665786743e-05,-0.0007230043411254883,-1.6912765502929688,0.00012490153312683105,False,1
496,0.02,low_sink,all,random,-1.3982877135276794e-05,-0.001043558120727539,0.26246070861816406,0.00018030405044555664,False,1
496,0.02,low_sink,early,early,-2.793222665786743e-05,-0.0007230043411254883,-1.6912765502929688,0.00012490153312683105,False,1
496,0.02,low_sink,early,random,-1.3982877135276794e-05,-0.001043558120727539,0.26246070861816406,0.00018030405044555664,False,1
496,0.05,low_sink,all,early,0.0004455946618691087,0.009559154510498047,0.7081975936889648,-0.0016131103038787842,True,1
496,0.05,low_sink,all,random,0.0003632490988820791,0.007748126983642578,-0.32321596145629883,-0.0013086795806884766,True,1
496,0.05,low_sink,early,early,0.0004455946618691087,0.009559154510498047,0.7081975936889648,-0.0016131103038787842,True,1
496,0.05,low_sink,early,random,0.0003632490988820791,0.007748126983642578,-0.32321596145629883,-0.0013086795806884766,True,1
496,0.1,low_sink,all,early,0.00036048213951289654,0.007044553756713867,-0.4344515800476074,-0.0011916309595108032,True,1
496,0.1,low_sink,all,random,0.0013976580230519176,-0.012765169143676758,0.8128929138183594,0.002180755138397217,True,1
496,0.1,low_sink,early,early,0.00036048213951289654,0.007044553756713867,-0.4344515800476074,-0.0011916309595108032,True,1
496,0.1,low_sink,early,random,0.0013976580230519176,-0.012765169143676758,0.8128929138183594,0.002180755138397217,True,1
497,0.02,low_sink,all,early,0.0006483544420916587,0.01944446563720703,0.4866456985473633,-8.47553565108683e-08,True,1
497,0.02,low_sink,all,random,1.7004640540108085e-05,0.031673431396484375,0.14404726028442383,-1.372213773720432e-07,True,1
497,0.02,low_sink,late,early,0.0006483544420916587,0.01944446563720703,0.4866456985473633,-8.47553565108683e-08,True,1
497,0.02,low_sink,late,random,1.7004640540108085e-05,0.031673431396484375,0.14404726028442383,-1.372213773720432e-07,True,1
497,0.05,low_sink,all,early,-0.0018322118557989597,-0.06011390686035156,-0.1946396827697754,2.485512595740147e-07,False,1
497,0.05,low_sink,all,random,8.198712021112442e-05,-0.03279685974121094,-0.6659350395202637,1.337507455900777e-07,True,1
497,0.05,low_sink,late,early,-0.0018322118557989597,-0.06011390686035156,-0.1946396827697754,2.485512595740147e-07,False,1
497,0.05,low_sink,late,random,8.198712021112442e-05,-0.03279685974121094,-0.6659350395202637,1.337507455900777e-07,True,1
498,0.02,low_sink,all,early,-4.087761044502258e-05,0.0006124973297119141,0.4278850555419922,-2.839788794517517e-05,False,1
498,0.02,low_sink,all,random,8.151214569807053e-05,0.004512786865234375,0.26730871200561523,-0.0002088211476802826,True,1
498,0.02,low_sink,late,early,-4.087761044502258e-05,0.0006124973297119141,0.4278850555419922,-2.839788794517517e-05,False,1
498,0.02,low_sink,late,random,8.151214569807053e-05,0.004512786865234375,0.26730871200561523,-0.0002088211476802826,True,1
498,0.05,low_sink,all,early,0.0001237252145074308,0.05553293228149414,1.3008074760437012,-0.002498410642147064,True,1
498,0.05,low_sink,all,random,8.678779704496264e-05,0.00031375885009765625,0.8513803482055664,-1.449882984161377e-05,True,1
498,0.05,low_sink,late,early,0.0001237252145074308,0.05553293228149414,1.3008074760437012,-0.002498410642147064,True,1
498,0.05,low_sink,late,random,8.678779704496264e-05,0.00031375885009765625,0.8513803482055664,-1.449882984161377e-05,True,1
498,0.1,low_sink,all,early,7.942109368741512e-05,0.0031948089599609375,1.3578753471374512,-0.00014775246381759644,True,1
498,0.1,low_sink,all,random,-1.9865925423800945e-05,0.0017895698547363281,1.984652042388916,-8.283182978630066e-05,False,1
498,0.1,low_sink,late,early,7.942109368741512e-05,0.0031948089599609375,1.3578753471374512,-0.00014775246381759644,True,1
498,0.1,low_sink,late,random,-1.9865925423800945e-05,0.0017895698547363281,1.984652042388916,-8.283182978630066e-05,False,1
499,0.02,low_sink,all,early,1.5705800251453184e-06,-9.068846702575684e-05,3.9033584594726562,7.939338684082031e-05,True,1
499,0.02,low_sink,all,random,2.2692001948598772e-06,-0.00013369321823120117,-1.1054763793945312,0.0001170039176940918,True,1
499,0.02,low_sink,late,early,1.5705800251453184e-06,-9.068846702575684e-05,3.9033584594726562,7.939338684082031e-05,True,1
499,0.02,low_sink,late,random,2.2692001948598772e-06,-0.00013369321823120117,-1.1054763793945312,0.0001170039176940918,True,1
499,0.02,sink_heavy,all,early,3.291371967861778e-06,-9.79006290435791e-05,-0.06303691864013672,8.571147918701172e-05,True,1
499,0.02,sink_heavy,all,random,3.0772685022384394e-07,-7.107853889465332e-06,-1.3484759330749512,6.258487701416016e-06,True,1
499,0.02,sink_heavy,late,early,3.291371967861778e-06,-9.79006290435791e-05,-0.06303691864013672,8.571147918701172e-05,True,1
499,0.02,sink_heavy,late,random,3.0772685022384394e-07,-7.107853889465332e-06,-1.3484759330749512,6.258487701416016e-06,True,1
499,0.05,low_sink,all,early,-4.851445555686951e-05,0.0005971044301986694,-10.847391128540039,-0.0005303621292114258,False,1
499,0.05,low_sink,all,random,-0.0008374641811315087,0.014712996780872345,-11.683882236480713,-0.012977123260498047,False,1
499,0.05,low_sink,late,early,-4.851445555686951e-05,0.0005971044301986694,-10.847391128540039,-0.0005303621292114258,False,1
499,0.05,low_sink,late,random,-0.0008374641811315087,0.014712996780872345,-11.683882236480713,-0.012977123260498047,False,1
499,0.1,low_sink,all,early,0.0007661749186809175,-0.01381625235080719,-2.9319190979003906,0.012186288833618164,True,1
499,0.1,low_sink,all,random,0.0007577157157356851,-0.013598598539829254,-5.707274436950684,0.011992990970611572,True,1
499,0.1,low_sink,late,early,0.0007661749186809175,-0.01381625235080719,-2.9319190979003906,0.012186288833618164,True,1
499,0.1,low_sink,late,random,0.0007577157157356851,-0.013598598539829254,-5.707274436950684,0.011992990970611572,True,1
500,0.02,low_sink,all,early,8.331355638802052e-05,-0.0342942476272583,0.06988906860351562,0.009942412376403809,True,1
500,0.02,low_sink,all,random,-2.3561296984553337e-05,0.018291950225830078,0.3724336624145508,-0.005165278911590576,False,1
500,0.02,low_sink,early,early,8.331355638802052e-05,-0.0342942476272583,0.06988906860351562,0.009942412376403809,True,1
500,0.02,low_sink,early,random,-2.3561296984553337e-05,0.018291950225830078,0.3724336624145508,-0.005165278911590576,False,1
500,0.05,low_sink,all,early,0.00014322384959086776,0.022682547569274902,2.3688230514526367,-0.006559818983078003,True,1
500,0.05,low_sink,all,random,0.00047411007108166814,0.04632854461669922,2.7739343643188477,-0.013241678476333618,True,1
500,0.05,low_sink,early,early,0.00014322384959086776,0.022682547569274902,2.3688230514526367,-0.006559818983078003,True,1
500,0.05,low_sink,early,random,0.00047411007108166814,0.04632854461669922,2.7739343643188477,-0.013241678476333618,True,1
500,0.1,low_sink,all,early,0.0028470689430832863,-0.015016794204711914,8.761905670166016,0.00449681282043457,True,1
500,0.1,low_sink,all,random,0.0022798259742558002,0.011394262313842773,10.62271499633789,-0.0033672451972961426,True,1
500,0.1,low_sink,early,early,0.0028470689430832863,-0.015016794204711914,8.761905670166016,0.00449681282043457,True,1
500,0.1,low_sink,early,random,0.0022798259742558002,0.011394262313842773,10.62271499633789,-0.0033672451972961426,True,1
501,0.02,low_sink,all,early,0.00042917982864310034,-0.020687103271484375,0.15941190719604492,2.3752363631501794e-06,True,1
501,0.02,low_sink,all,random,3.795315933530219e-05,-0.0013685226440429688,0.6905999183654785,1.5564000932499766e-07,True,1
501,0.02,low_sink,late,early,0.00042917982864310034,-0.020687103271484375,0.15941190719604492,2.3752363631501794e-06,True,1
501,0.02,low_sink,late,random,3.795315933530219e-05,-0.0013685226440429688,0.6905999183654785,1.5564000932499766e-07,True,1
501,0.02,sink_heavy,all,early,-3.6092475056648254e-05,0.029570579528808594,0.32094621658325195,-3.482797183096409e-06,False,1
501,0.02,sink_heavy,all,random,-0.000457696063676849,0.05146217346191406,-1.2878084182739258,-5.99559280090034e-06,False,1
501,0.02,sink_heavy,late,early,-3.6092475056648254e-05,0.029570579528808594,0.32094621658325195,-3.482797183096409e-06,False,1
501,0.02,sink_heavy,late,random,-0.000457696063676849,0.05146217346191406,-1.2878084182739258,-5.99559280090034e-06,False,1
501,0.05,low_sink,all,early,0.0003887558414135128,-0.024224281311035156,-1.1302471160888672,2.778244379442185e-06,True,1
501,0.05,low_sink,all,random,0.0003903241886291653,0.006367683410644531,0.5448141098022461,-7.192065822891891e-07,True,1
501,0.05,low_sink,late,early,0.0003887558414135128,-0.024224281311035156,-1.1302471160888672,2.778244379442185e-06,True,1
501,0.05,low_sink,late,random,0.0003903241886291653,0.006367683410644531,0.5448141098022461,-7.192065822891891e-07,True,1
501,0.05,sink_heavy,all,early,1.5193596482276917e-05,0.02321624755859375,-0.7639017105102539,-2.7441055863164365e-06,True,1
501,0.05,sink_heavy,all,random,-0.00045005750143900514,0.08239459991455078,-2.3428492546081543,-9.45722422329709e-06,False,1
501,0.05,sink_heavy,late,early,1.5193596482276917e-05,0.02321624755859375,-0.7639017105102539,-2.7441055863164365e-06,True,1
501,0.05,sink_heavy,late,random,-0.00045005750143900514,0.08239459991455078,-2.3428492546081543,-9.45722422329709e-06,False,1
501,0.1,low_sink,all,early,8.288092794828117e-05,-0.005143165588378906,1.6660070419311523,5.84928784519434e-07,True,1
501,0.1,low_sink,all,random,-1.3992248568683863e-06,-0.033074378967285156,2.917086601257324,3.814850060734898e-06,False,1
501,0.1,low_sink,late,early,8.288092794828117e-05,-0.005143165588378906,1.6660070419311523,5.84928784519434e-07,True,1
501,0.1,low_sink,late,random,-1.3992248568683863e-06,-0.033074378967285156,2.917086601257324,3.814850060734898e-06,False,1
502,0.02,low_sink,all,early,0.000235091894865036,0.00472259521484375,1.485222339630127,-0.00035863369703292847,True,1
502,0.02,low_sink,all,random,6.231595762073994e-05,-0.0030257701873779297,1.152987003326416,0.00023068487644195557,True,1
502,0.02,low_sink,late,early,0.000235091894865036,0.00472259521484375,1.485222339630127,-0.00035863369703292847,True,1
502,0.02,low_sink,late,random,6.231595762073994e-05,-0.0030257701873779297,1.152987003326416,0.00023068487644195557,True,1
502,0.02,sink_heavy,all,early,-5.468507879413664e-06,-0.0011553764343261719,0.4222226142883301,8.869171142578125e-05,False,1
502,0.02,sink_heavy,all,random,2.6372174033895135e-05,-0.0009095668792724609,0.2947053909301758,6.981194019317627e-05,True,1
502,0.02,sink_heavy,late,early,-5.468507879413664e-06,-0.0011553764343261719,0.4222226142883301,8.869171142578125e-05,False,1
502,0.02,sink_heavy,late,random,2.6372174033895135e-05,-0.0009095668792724609,0.2947053909301758,6.981194019317627e-05,True,1
502,0.05,low_sink,all,early,0.0008238868322223425,0.02099609375,2.450194835662842,-0.0015879720449447632,True,1
502,0.05,low_sink,all,random,-0.00020879923249594867,-0.007271528244018555,3.852565288543701,0.0005577802658081055,False,1
502,0.05,low_sink,late,early,0.0008238868322223425,0.02099609375,2.450194835662842,-0.0015879720449447632,True,1
502,0.05,low_sink,late,random,-0.00020879923249594867,-0.007271528244018555,3.852565288543701,0.0005577802658081055,False,1
502,0.05,sink_heavy,all,early,2.706516534090042e-05,-0.0037200450897216797,0.6806888580322266,0.00028602778911590576,True,1
502,0.05,sink_heavy,all,random,0.00045280548511072993,0.003808736801147461,1.2628703117370605,-0.00029177218675613403,True,1
502,0.05,sink_heavy,late,early,2.706516534090042e-05,-0.0037200450897216797,0.6806888580322266,0.00028602778911590576,True,1
502,0.05,sink_heavy,late,random,0.00045280548511072993,0.003808736801147461,1.2628703117370605,-0.00029177218675613403,True,1
502,0.1,low_sink,all,early,0.000474180793389678,0.01637744903564453,8.704656600952148,-0.0012312158942222595,True,1
502,0.1,low_sink,all,random,-0.0002333370503038168,-0.011084318161010742,3.3738460540771484,0.0008448213338851929,False,1
502,0.1,low_sink,late,early,0.000474180793389678,0.01637744903564453,8.704656600952148,-0.0012312158942222595,True,1
502,0.1,low_sink,late,random,-0.0002333370503038168,-0.011084318161010742,3.3738460540771484,0.0008448213338851929,False,1
503,0.02,low_sink,all,early,1.2563104974105954e-05,5.838274955749512e-05,-1.1968083381652832,-4.470348358154297e-05,True,1
503,0.02,low_sink,all,random,2.820961526595056e-06,-0.00041618943214416504,-0.834296703338623,0.0003186464309692383,True,1
503,0.02,low_sink,late,early,1.2563104974105954e-05,5.838274955749512e-05,-1.1968083381652832,-4.470348358154297e-05,True,1
503,0.02,low_sink,late,random,2.820961526595056e-06,-0.00041618943214416504,-0.834296703338623,0.0003186464309692383,True,1
503,0.02,sink_heavy,all,early,-8.844828698784113e-06,-0.0009757876396179199,-0.44901561737060547,0.000747382640838623,False,1
503,0.02,sink_heavy,all,random,-1.9506842363625765e-06,-0.0009218156337738037,0.4011421203613281,0.000706017017364502,False,1
503,0.02,sink_heavy,late,early,-8.844828698784113e-06,-0.0009757876396179199,-0.44901561737060547,0.000747382640838623,False,1
503,0.02,sink_heavy,late,random,-1.9506842363625765e-06,-0.0009218156337738037,0.4011421203613281,0.000706017017364502,False,1
503,0.05,low_sink,all,early,2.0723084162455052e-05,0.0005157887935638428,2.1316752433776855,-0.0003948211669921875,True,1
503,0.05,low_sink,all,random,3.747969458345324e-06,-0.00043001770973205566,3.4445066452026367,0.0003293156623840332,True,1
503,0.05,low_sink,late,early,2.0723084162455052e-05,0.0005157887935638428,2.1316752433776855,-0.0003948211669921875,True,1
503,0.05,low_sink,late,random,3.747969458345324e-06,-0.00043001770973205566,3.4445066452026367,0.0003293156623840332,True,1
503,0.05,sink_heavy,all,early,1.4423210814129561e-05,-0.00026810169219970703,0.814058780670166,0.0002052783966064453,True,1
503,0.05,sink_heavy,all,random,1.791296381270513e-05,-0.0005731880664825439,2.0688657760620117,0.00043898820877075195,True,1
503,0.05,sink_heavy,late,early,1.4423210814129561e-05,-0.00026810169219970703,0.814058780670166,0.0002052783966064453,True,1
503,0.05,sink_heavy,late,random,1.791296381270513e-05,-0.0005731880664825439,2.0688657760620117,0.00043898820877075195,True,1
503,0.1,low_sink,all,early,3.316308720968664e-05,0.002126336097717285,4.672631740570068,-0.0016280412673950195,True,1
503,0.1,low_sink,all,random,2.1873507648706436e-05,0.00027042627334594727,9.999433994293213,-0.0002072453498840332,True,1
503,0.1,low_sink,late,early,3.316308720968664e-05,0.002126336097717285,4.672631740570068,-0.0016280412673950195,True,1
503,0.1,low_sink,late,random,2.1873507648706436e-05,0.00027042627334594727,9.999433994293213,-0.0002072453498840332,True,1
504,0.02,low_sink,all,early,-9.02591273188591e-06,0.000278472900390625,0.9262833595275879,-2.2659078240394592e-06,False,1
504,0.02,low_sink,all,random,-1.4179153367877007e-05,-0.014652729034423828,1.9691200256347656,0.00012009032070636749,False,1
504,0.02,low_sink,late,early,-9.02591273188591e-06,0.000278472900390625,0.9262833595275879,-2.2659078240394592e-06,False,1
504,0.02,low_sink,late,random,-1.4179153367877007e-05,-0.014652729034423828,1.9691200256347656,0.00012009032070636749,False,1
504,0.02,sink_heavy,all,early,0.00043523701606318355,0.006656646728515625,0.3986067771911621,-5.805306136608124e-05,True,1
504,0.02,sink_heavy,all,random,-2.1680083591490984e-05,0.014546871185302734,0.2261810302734375,-0.0001263665035367012,False,1
504,0.02,sink_heavy,late,early,0.00043523701606318355,0.006656646728515625,0.3986067771911621,-5.805306136608124e-05,True,1
504,0.02,sink_heavy,late,random,-2.1680083591490984e-05,0.014546871185302734,0.2261810302734375,-0.0001263665035367012,False,1
504,0.05,low_sink,all,early,0.0004398195305839181,-0.0555119514465332,3.338008403778076,0.00047097913920879364,True,1
504,0.05,low_sink,all,random,-0.00010638695675879717,0.0011687278747558594,5.954583644866943,-9.640119969844818e-06,False,1
504,0.05,low_sink,late,early,0.0004398195305839181,-0.0555119514465332,3.338008403778076,0.00047097913920879364,True,1
504,0.05,low_sink,late,random,-0.00010638695675879717,0.0011687278747558594,5.954583644866943,-9.640119969844818e-06,False,1
504,0.05,sink_heavy,all,early,-0.0006680977094219998,-0.06542778015136719,2.098855972290039,0.0005522808060050011,False,1
504,0.05,sink_heavy,all,random,-0.0004695137031376362,-0.05421781539916992,2.4824490547180176,0.0004550730809569359,False,1
504,0.05,sink_heavy,late,early,-0.0006680977094219998,-0.06542778015136719,2.098855972290039,0.0005522808060050011,False,1
504,0.05,sink_heavy,late,random,-0.0004695137031376362,-0.05421781539916992,2.4824490547180176,0.0004550730809569359,False,1
504,0.1,low_sink,all,early,0.0004482805961742997,-0.06642961502075195,4.617342948913574,0.0005670962855219841,True,1
504,0.1,low_sink,all,random,0.0008120192214846611,-0.07897329330444336,4.501954078674316,0.0006784740835428238,True,1
504,0.1,low_sink,late,early,0.0004482805961742997,-0.06642961502075195,4.617342948913574,0.0005670962855219841,True,1
504,0.1,low_sink,late,random,0.0008120192214846611,-0.07897329330444336,4.501954078674316,0.0006784740835428238,True,1
505,0.02,low_sink,all,early,-9.1486144810915e-06,-0.0003991127014160156,-1.7416181564331055,6.167683750391006e-07,False,1
505,0.02,low_sink,all,random,0.0011234136763960123,0.03449106216430664,3.0191822052001953,-5.237886216491461e-05,True,1
505,0.02,low_sink,late,early,-9.1486144810915e-06,-0.0003991127014160156,-1.7416181564331055,6.167683750391006e-07,False,1
505,0.02,low_sink,late,random,0.0011234136763960123,0.03449106216430664,3.0191822052001953,-5.237886216491461e-05,True,1
505,0.02,sink_heavy,all,early,0.001108695869334042,0.028035640716552734,0.44231224060058594,-4.2609055526554585e-05,True,1
505,0.02,sink_heavy,all,random,1.9264523871243e-05,0.0022139549255371094,6.185395240783691,-3.4088734537363052e-06,True,1
505,0.02,sink_heavy,late,early,0.001108695869334042,0.028035640716552734,0.44231224060058594,-4.2609055526554585e-05,True,1
505,0.02,sink_heavy,late,random,1.9264523871243e-05,0.0022139549255371094,6.185395240783691,-3.4088734537363052e-06,True,1
505,0.05,low_sink,all,early,-0.00015437998808920383,0.007038116455078125,0.3617548942565918,-1.1040829122066498e-05,False,1
505,0.05,low_sink,all,random,0.0002308851107954979,-0.04623603820800781,3.719943046569824,7.449905388057232e-05,True,1
505,0.05,low_sink,late,early,-0.00015437998808920383,0.007038116455078125,0.3617548942565918,-1.1040829122066498e-05,False,1
505,0.05,low_sink,late,random,0.0002308851107954979,-0.04623603820800781,3.719943046569824,7.449905388057232e-05,True,1
505,0.1,low_sink,all,early,0.0004616556689143181,-0.023568153381347656,-0.1560192108154297,3.788725007325411e-05,True,1
505,0.1,low_sink,all,random,0.001829788088798523,-0.010029792785644531,3.2573184967041016,1.601420808583498e-05,True,1
505,0.1,low_sink,late,early,0.0004616556689143181,-0.023568153381347656,-0.1560192108154297,3.788725007325411e-05,True,1
505,0.1,low_sink,late,random,0.001829788088798523,-0.010029792785644531,3.2573184967041016,1.601420808583498e-05,True,1
506,0.02,low_sink,all,early,0.0002540328277973458,-0.004062235355377197,-0.11424970626831055,0.003661036491394043,True,1
506,0.02,low_sink,all,random,-2.516433596611023e-06,-6.429851055145264e-06,-0.3903980255126953,5.781650543212891e-06,False,1
506,0.02,low_sink,late,early,0.0002540328277973458,-0.004062235355377197,-0.11424970626831055,0.003661036491394043,True,1
506,0.02,low_sink,late,random,-2.516433596611023e-06,-6.429851055145264e-06,-0.3903980255126953,5.781650543212891e-06,False,1
506,0.05,low_sink,all,early,-2.9301896574907005e-05,0.0006337463855743408,-1.1473627090454102,-0.0005700588226318359,False,1
506,0.05,low_sink,all,random,0.0002187417703680694,-0.0037724003195762634,-1.156036376953125,0.0034009218215942383,True,1
506,0.05,low_sink,late,early,-2.9301896574907005e-05,0.0006337463855743408,-1.1473627090454102,-0.0005700588226318359,False,1
506,0.05,low_sink,late,random,0.0002187417703680694,-0.0037724003195762634,-1.156036376953125,0.0034009218215942383,True,1
506,0.1,low_sink,all,early,-0.00013103967648930848,0.0006936490535736084,-2.2360172271728516,-0.0006241202354431152,False,1
506,0.1,low_sink,all,random,0.0001232390059158206,-0.003920063376426697,-2.3115596771240234,0.0035352706909179688,True,1
506,0.1,low_sink,late,early,-0.00013103967648930848,0.0006936490535736084,-2.2360172271728516,-0.0006241202354431152,False,1
506,0.1,low_sink,late,random,0.0001232390059158206,-0.003920063376426697,-2.3115596771240234,0.0035352706909179688,True,1
507,0.02,low_sink,all,early,-0.0005877651528862771,-0.011723875999450684,4.291632175445557,0.010403811931610107,False,1
507,0.02,low_sink,all,random,-0.0005928349492023699,-0.011648543179035187,-0.6257672309875488,0.010336577892303467,False,1
507,0.02,low_sink,late,early,-0.0005877651528862771,-0.011723875999450684,4.291632175445557,0.010403811931610107,False,1
507,0.02,low_sink,late,random,-0.0005928349492023699,-0.011648543179035187,-0.6257672309875488,0.010336577892303467,False,1
508,0.02,low_sink,all,early,0.0006379832047969103,-0.03743171691894531,0.09373664855957031,0.0041983723640441895,True,1
508,0.02,low_sink,all,random,0.0006404353771358728,-0.037447452545166016,0.8055353164672852,0.004200167953968048,True,1
508,0.02,low_sink,early,early,0.0006379832047969103,-0.03743171691894531,0.09373664855957031,0.0041983723640441895,True,1
508,0.02,low_sink,early,random,0.0006404353771358728,-0.037447452545166016,0.8055353164672852,0.004200167953968048,True,1
