sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
111,225,0,2,sink_heavy,sink,0,0.1,0.0012058205902576447,0.02073049545288086,6.340020179748535,-9.249662980437279e-05,False
111,225,0,2,sink_heavy,early,4,0.1,0.0003502684994600713,0.007941246032714844,8.151080131530762,-3.5658013075590134e-05,False
111,225,0,2,sink_heavy,random,130,0.1,0.0007866770029067993,0.024657726287841797,6.8786211013793945,-0.00010980525985360146,False
111,225,0,1,low_sink,sink,0,0.1,0.0005706580122932792,-0.05472087860107422,10.03613567352295,0.0002535739913582802,False
111,225,0,1,low_sink,early,4,0.1,0.0013028541579842567,0.02005147933959961,7.364041805267334,-8.949683979153633e-05,False
111,225,0,1,low_sink,random,130,0.1,0.0013309912756085396,0.02313995361328125,8.147765159606934,-0.00010312395170331001,False
112,166,10,6,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
112,166,10,6,sink_heavy,early,1,0.05,0.0018447577022016048,0.053003907203674316,7.871363162994385,-0.01472252607345581,False
112,166,10,6,sink_heavy,random,16,0.05,0.0015646656975150108,-0.036467671394348145,6.902278900146484,0.010592132806777954,False
112,166,10,1,low_sink,sink,0,0.05,0.0018060626462101936,0.05226588249206543,9.647614479064941,-0.014522820711135864,False
112,166,10,1,low_sink,early,1,0.05,0.003979412838816643,0.1211632490158081,6.925170421600342,-0.0325431227684021,False
112,166,10,1,low_sink,random,16,0.05,0.005398083478212357,0.0850909948348999,6.767092704772949,-0.023263245820999146,False
112,166,10,6,sink_heavy,sink,0,0.02,0.001895176712423563,0.053785085678100586,4.645236015319824,-0.01493370532989502,False
112,166,10,6,sink_heavy,early,1,0.02,0.0015710536390542984,-0.03460955619812012,5.103099822998047,0.010043054819107056,False
112,166,10,6,sink_heavy,random,16,0.02,0.0015863440930843353,-0.03386640548706055,5.164343357086182,0.009823739528656006,False
112,166,10,1,low_sink,sink,0,0.02,0.0015762504190206528,0.0904088020324707,5.1190104484558105,-0.024652421474456787,False
112,166,10,1,low_sink,early,1,0.02,0.0019322249572724104,0.0552978515625,5.154393196105957,-0.015342235565185547,False
112,166,10,1,low_sink,random,16,0.02,0.001955930609256029,0.05543959140777588,5.542672634124756,-0.01538047194480896,False
112,166,10,6,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
112,166,10,6,sink_heavy,early,1,0.1,0.003524787724018097,-0.0091933012008667,13.30684757232666,0.0026339292526245117,False
112,166,10,6,sink_heavy,random,16,0.1,0.004030237440019846,-0.006523847579956055,10.759053230285645,0.0018666088581085205,False
112,166,10,1,low_sink,sink,0,0.1,0.0018577617593109608,0.052639126777648926,11.718619346618652,-0.014623820781707764,False
112,166,10,1,low_sink,early,1,0.1,0.001676667481660843,0.09013640880584717,11.599669456481934,-0.024581432342529297,False
112,166,10,1,low_sink,random,16,0.1,0.005504394881427288,0.08631038665771484,9.823564529418945,-0.023582428693771362,False
113,65,13,7,sink_heavy,sink,0,0.05,0.000420162919908762,0.040966033935546875,5.214235305786133,-4.80584567412734e-05,False
113,65,13,7,sink_heavy,early,4,0.05,0.00034315488301217556,0.040831565856933594,7.106322288513184,-4.790432285517454e-05,False
113,65,13,7,sink_heavy,random,19,0.05,0.0005048587918281555,0.019698143005371094,6.694930553436279,-2.33545433729887e-05,False
113,65,13,0,low_sink,sink,0,0.05,0.00027564004994928837,0.007330894470214844,6.067669868469238,-8.745817467570305e-06,False
113,65,13,0,low_sink,early,4,0.05,0.00032749189995229244,0.03521537780761719,5.7212934494018555,-4.143035039305687e-05,False
113,65,13,0,low_sink,random,19,0.05,0.00012130464892834425,-0.003280162811279297,5.855526924133301,3.9334408938884735e-06,False
113,65,13,7,sink_heavy,sink,0,0.02,0.00040957704186439514,0.05045604705810547,3.7617390155792236,-5.891348700970411e-05,False
113,65,13,7,sink_heavy,early,4,0.02,0.0003256164491176605,0.04049873352050781,4.827266693115234,-4.752154927700758e-05,False
113,65,13,7,sink_heavy,random,19,0.02,0.0004943506792187691,0.022675514221191406,4.407382011413574,-2.6845023967325687e-05,False
113,65,13,0,low_sink,sink,0,0.02,0.00034046568907797337,0.012112617492675781,6.449309349060059,-1.4415709301829338e-05,False
113,65,13,0,low_sink,early,4,0.02,0.00010679913975764066,0.03162956237792969,4.430217742919922,-3.7278514355421066e-05,False
113,65,13,0,low_sink,random,19,0.02,8.079259714577347e-05,-0.0017805099487304688,4.8698344230651855,2.1333107724785805e-06,False
113,65,13,7,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
113,65,13,7,sink_heavy,early,4,0.1,0.0008155209943652153,0.04092979431152344,11.52306842803955,-4.801712930202484e-05,False
113,65,13,7,sink_heavy,random,19,0.1,0.0011428716825321317,0.029314517974853516,12.060830116271973,-3.458966966718435e-05,False
113,65,13,0,low_sink,sink,0,0.1,0.0005628406070172787,0.005871772766113281,8.887983322143555,-7.010181434452534e-06,False
113,65,13,0,low_sink,early,4,0.1,0.00043772486969828606,0.0457763671875,9.07636833190918,-5.3573865443468094e-05,False
113,65,13,0,low_sink,random,19,0.1,0.00043119583278894424,-0.043824195861816406,9.015376091003418,5.363824311643839e-05,False
114,222,10,5,sink_heavy,sink,0,0.05,0.00019762373995035887,-0.004824638366699219,3.7763266563415527,1.5039695426821709e-06,False
114,222,10,5,sink_heavy,early,4,0.05,0.0004342760657891631,0.08117103576660156,9.797561645507812,-2.4244276573881507e-05,False
114,222,10,5,sink_heavy,random,151,0.05,0.00039877963718026876,0.02507781982421875,6.2159342765808105,-7.701455615460873e-06,False
114,222,10,3,low_sink,sink,0,0.05,0.0005928864702582359,0.00942230224609375,6.645902156829834,-2.916116500273347e-06,False
114,222,10,3,low_sink,early,4,0.05,0.00046368734911084175,0.003985404968261719,6.866408824920654,-1.236854586750269e-06,False
114,222,10,3,low_sink,random,151,0.05,0.0005831923335790634,0.03221702575683594,8.048652648925781,-9.858689736574888e-06,False
114,222,10,5,sink_heavy,sink,0,0.02,0.00029699760489165783,-0.007828712463378906,4.152039051055908,2.4442269932478666e-06,False
114,222,10,5,sink_heavy,early,4,0.02,0.0002801411028485745,0.026468276977539062,5.994609832763672,-8.122558938339353e-06,False
114,222,10,5,sink_heavy,random,151,0.02,0.00032474863110110164,-0.0008296966552734375,4.224424362182617,2.582091838121414e-07,False
114,222,10,3,low_sink,sink,0,0.02,0.00033202319173142314,0.016572952270507812,4.427807807922363,-5.111098289489746e-06,False
114,222,10,3,low_sink,early,4,0.02,0.0003299947129562497,-0.0015125274658203125,4.113563060760498,4.707253538072109e-07,False
114,222,10,3,low_sink,random,151,0.02,0.0002916785888373852,0.01880359649658203,5.009760856628418,-5.792651791125536e-06,False
114,222,10,5,sink_heavy,sink,0,0.1,0.00017284759087488055,-0.0033283233642578125,5.705668926239014,1.0367075446993113e-06,False
114,222,10,5,sink_heavy,early,4,0.1,0.0010650474578142166,0.1032562255859375,17.682804107666016,-3.0507217161357403e-05,False
114,222,10,5,sink_heavy,random,151,0.1,0.000633694464340806,0.054500579833984375,10.546862602233887,-1.649413025006652e-05,False
114,222,10,3,low_sink,sink,0,0.1,0.0008522230200469494,0.03923606872558594,11.045371055603027,-1.196473021991551e-05,False
114,222,10,3,low_sink,early,4,0.1,0.0008103225845843554,-0.025124549865722656,12.458427429199219,7.911876309663057e-06,False
114,222,10,3,low_sink,random,151,0.1,0.0009968120139092207,0.02449321746826172,12.914401054382324,-7.523951353505254e-06,False
115,245,8,0,sink_heavy,sink,0,0.05,0.0005250214599072933,0.04331254959106445,5.116501331329346,-0.010271117091178894,False
115,245,8,0,sink_heavy,early,4,0.05,0.0007825149223208427,0.04947352409362793,6.372199535369873,-0.011696308851242065,False
115,245,8,0,sink_heavy,random,44,0.05,0.0007417560555040836,0.04643356800079346,6.624786853790283,-0.010994181036949158,False
115,245,8,3,low_sink,sink,0,0.05,0.0005671801045536995,0.045301198959350586,6.066921234130859,-0.010732099413871765,False
115,245,8,3,low_sink,early,4,0.05,0.0009668180719017982,0.053118109703063965,6.456820487976074,-0.012535274028778076,False
115,245,8,3,low_sink,random,44,0.05,0.0007036486640572548,0.04495370388031006,6.353353977203369,-0.0106516033411026,False
115,245,8,0,sink_heavy,sink,0,0.02,0.0007299017161130905,0.04947054386138916,4.670927047729492,-0.011695638298988342,False
115,245,8,0,sink_heavy,early,4,0.02,0.0007661408744752407,0.05050158500671387,5.495603561401367,-0.01193326711654663,False
115,245,8,0,sink_heavy,random,44,0.02,0.00029776431620121,0.01056969165802002,5.0974297523498535,-0.0025476813316345215,False
115,245,8,3,low_sink,sink,0,0.02,0.0006028329953551292,0.045674920082092285,4.771698474884033,-0.010818630456924438,False
115,245,8,3,low_sink,early,4,0.02,0.0008046920411288738,0.05117511749267578,5.011268138885498,-0.012088403105735779,False
115,245,8,3,low_sink,random,44,0.02,0.00034940236946567893,-0.0012848377227783203,4.904110908508301,0.00031153857707977295,False
115,245,8,0,sink_heavy,sink,0,0.1,0.0003728934098035097,0.00258636474609375,5.5240044593811035,-0.000625908374786377,False
115,245,8,0,sink_heavy,early,4,0.1,0.0011705756187438965,0.03788483142852783,10.865370750427246,-0.009008243680000305,False
115,245,8,0,sink_heavy,random,44,0.1,0.0013612909242510796,0.07308852672576904,9.34095573425293,-0.017078503966331482,False
115,245,8,3,low_sink,sink,0,0.1,0.0012222398072481155,0.061911940574645996,7.571062088012695,-0.014547020196914673,False
115,245,8,3,low_sink,early,4,0.1,0.0009589176625013351,0.04918956756591797,9.79712963104248,-0.011630818247795105,False
115,245,8,3,low_sink,random,44,0.1,0.0013631079345941544,0.07242608070373535,9.828707695007324,-0.016929224133491516,False
116,106,13,7,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
116,106,13,7,sink_heavy,early,2,0.05,0.000596778467297554,-0.0446242094039917,7.041213512420654,0.008113831281661987,False
116,106,13,7,sink_heavy,random,6,0.05,0.00041092815808951855,-0.0020045042037963867,6.70401668548584,0.0003567636013031006,False
116,106,13,0,low_sink,sink,0,0.05,0.00010116538032889366,0.0008938312530517578,5.544910907745361,-0.00015886127948760986,False
116,106,13,0,low_sink,early,2,0.05,0.0005955365486443043,-0.02044975757598877,8.036416053771973,0.003673359751701355,False
116,106,13,0,low_sink,random,6,0.05,0.0002947517205029726,-0.010655641555786133,5.5492472648620605,0.0019046813249588013,False
116,106,13,7,sink_heavy,sink,0,0.02,0.00024349101295229048,-0.002159714698791504,4.348706245422363,0.000384405255317688,False
116,106,13,7,sink_heavy,early,2,0.02,0.00022529612760990858,-0.0003510713577270508,4.585376262664795,6.240606307983398e-05,False
116,106,13,7,sink_heavy,random,6,0.02,0.0006102847401052713,0.009448647499084473,3.8204731941223145,-0.0016720592975616455,False
116,106,13,0,low_sink,sink,0,0.02,0.00011307475506328046,0.0035071372985839844,3.763665199279785,-0.000622481107711792,False
116,106,13,0,low_sink,early,2,0.02,8.324164082296193e-05,-0.0011314153671264648,3.897524356842041,0.00020128488540649414,False
116,106,13,0,low_sink,random,6,0.02,0.0001756146375555545,-0.000316619873046875,3.6481759548187256,5.6296586990356445e-05,False
116,106,13,7,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
116,106,13,7,sink_heavy,early,2,0.1,0.000973219983279705,-0.041359901428222656,12.530072212219238,0.007507935166358948,False
116,106,13,7,sink_heavy,random,6,0.1,0.0005782811786048114,0.0015552043914794922,9.520538330078125,-0.00027629733085632324,False
116,106,13,0,low_sink,sink,0,0.1,0.0005790488794445992,0.020297884941101074,8.847330093383789,-0.0035725682973861694,False
116,106,13,0,low_sink,early,2,0.1,0.0007351143285632133,-0.024586915969848633,11.021380424499512,0.004425704479217529,False
116,106,13,0,low_sink,random,6,0.1,0.0006455997936427593,-0.024810433387756348,8.363069534301758,0.004466444253921509,False
117,40,7,1,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
117,40,7,1,sink_heavy,early,2,0.05,0.0006640800274908543,0.03213024139404297,6.592674732208252,-0.01337575912475586,False
117,40,7,1,sink_heavy,random,1,0.05,0.0002130153588950634,-0.0075070858001708984,6.777550220489502,0.003187626600265503,False
117,40,7,5,low_sink,sink,0,0.05,0.0004715113900601864,0.025455772876739502,5.044480323791504,-0.010632455348968506,False
117,40,7,5,low_sink,early,2,0.05,0.0005701056215912104,0.024322569370269775,6.966552257537842,-0.010164856910705566,False
117,40,7,5,low_sink,random,1,0.05,0.0004962757229804993,0.028039991855621338,7.467502117156982,-0.011696785688400269,False
117,40,7,1,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
117,40,7,1,sink_heavy,early,2,0.02,0.0005776723846793175,0.033241450786590576,6.676173686981201,-0.013830721378326416,False
117,40,7,1,sink_heavy,random,1,0.02,0.00010599609231576324,-0.0019423365592956543,5.577020645141602,0.0008224844932556152,False
117,40,7,5,low_sink,sink,0,0.02,0.0002425077836960554,-0.00934368371963501,6.151911735534668,0.003971129655838013,False
117,40,7,5,low_sink,early,2,0.02,0.00024392304476350546,-0.003858506679534912,5.925936222076416,0.0016354024410247803,False
117,40,7,5,low_sink,random,1,0.02,0.00025436002761125565,-0.010423660278320312,6.312314987182617,0.0044325292110443115,False
117,40,7,1,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
117,40,7,1,sink_heavy,early,2,0.1,0.0006845523603260517,0.028102517127990723,10.658132553100586,-0.01172250509262085,False
117,40,7,1,sink_heavy,random,1,0.1,0.00028948020190000534,-0.007059276103973389,10.471464157104492,0.00299680233001709,False
117,40,7,5,low_sink,sink,0,0.1,0.0004697251133620739,0.02308046817779541,5.929438591003418,-0.009651750326156616,False
117,40,7,5,low_sink,early,2,0.1,0.0006379745900630951,-0.010457336902618408,11.311092376708984,0.004446893930435181,False
117,40,7,5,low_sink,random,1,0.1,0.00046420423313975334,-0.013080716133117676,10.636117935180664,0.005569815635681152,False
118,180,8,0,sink_heavy,sink,0,0.05,3.246553387725726e-05,0.0004952549934387207,4.859835624694824,-0.00019749999046325684,False
118,180,8,0,sink_heavy,early,4,0.05,0.0004774797707796097,0.009106874465942383,6.984704494476318,-0.003616422414779663,False
118,180,8,0,sink_heavy,random,28,0.05,0.00017631403170526028,0.004242599010467529,6.061234951019287,-0.0016888678073883057,False
118,180,8,3,low_sink,sink,0,0.05,0.00018459686543792486,0.004924654960632324,4.982382774353027,-0.0019597113132476807,False
118,180,8,3,low_sink,early,4,0.05,0.00027977838180959225,0.01050180196762085,4.907497882843018,-0.004167467355728149,False
118,180,8,3,low_sink,random,28,0.05,0.00014075776562094688,0.003514587879180908,4.359807014465332,-0.0013995766639709473,False
118,180,8,0,sink_heavy,sink,0,0.02,0.0002682334743440151,0.010174334049224854,4.423897743225098,-0.0040381550788879395,False
118,180,8,0,sink_heavy,early,4,0.02,0.0004017539322376251,0.005752444267272949,4.596529483795166,-0.0022881627082824707,False
118,180,8,0,sink_heavy,random,28,0.02,0.0003747008740901947,0.016363978385925293,4.618649959564209,-0.006474792957305908,False
118,180,8,3,low_sink,sink,0,0.02,7.385970093309879e-05,0.0006366372108459473,4.107357025146484,-0.00025388598442077637,False
118,180,8,3,low_sink,early,4,0.02,1.594641071278602e-05,-0.0001297593116760254,3.730654716491699,5.176663398742676e-05,False
118,180,8,3,low_sink,random,28,0.02,0.0001365930074825883,0.004527091979980469,4.639567852020264,-0.0018018484115600586,False
118,180,8,0,sink_heavy,sink,0,0.1,0.0004036719910800457,0.015341699123382568,5.311464786529541,-0.006073415279388428,False
118,180,8,0,sink_heavy,early,4,0.1,0.002863822504878044,0.05832010507583618,13.824502944946289,-0.02259969711303711,False
118,180,8,0,sink_heavy,random,28,0.1,0.0003352563362568617,0.0038167238235473633,9.142374038696289,-0.0015196502208709717,False
118,180,8,3,low_sink,sink,0,0.1,0.0002766086836345494,0.008958697319030762,4.987104415893555,-0.003557831048965454,False
118,180,8,3,low_sink,early,4,0.1,0.0016667386516928673,-0.06294900178909302,6.58245849609375,0.025918930768966675,False
118,180,8,3,low_sink,random,28,0.1,0.00043489644303917885,0.0179329514503479,6.4286208152771,-0.007090061902999878,False
119,247,13,7,sink_heavy,sink,0,0.05,0.0005835429765284061,-0.0030710697174072266,6.129968643188477,0.00018553435802459717,False
119,247,13,7,sink_heavy,early,3,0.05,0.0006860792636871338,0.004473447799682617,5.648360729217529,-0.000269230455160141,False
119,247,13,7,sink_heavy,random,60,0.05,0.0004054121673107147,0.009896516799926758,7.752478122711182,-0.0005940049886703491,False
119,247,13,1,low_sink,sink,0,0.05,0.00029224297031760216,-0.00706028938293457,4.234072685241699,0.0004273615777492523,False
119,247,13,1,low_sink,early,3,0.05,0.00024195248261094093,0.007379770278930664,5.592686176300049,-0.0004434920847415924,False
119,247,13,1,low_sink,random,60,0.05,0.00024468800984323025,0.06077980995178223,5.444296360015869,-0.0035569407045841217,False
119,247,13,7,sink_heavy,sink,0,0.02,0.00016967370174825191,0.0032846927642822266,3.6754963397979736,-0.00019780173897743225,False
119,247,13,7,sink_heavy,early,3,0.02,4.469319537747651e-05,-0.0008189678192138672,3.5825977325439453,4.941225051879883e-05,False
119,247,13,7,sink_heavy,random,60,0.02,0.0005005067214369774,-0.0022978782653808594,4.718944549560547,0.00013876333832740784,False
119,247,13,1,low_sink,sink,0,0.02,9.992963168770075e-05,0.001501321792602539,3.0010898113250732,-9.048357605934143e-05,False
119,247,13,1,low_sink,early,3,0.02,0.00020546885207295418,0.006657123565673828,4.427062511444092,-0.00040021538734436035,False
119,247,13,1,low_sink,random,60,0.02,8.391356095671654e-05,-0.00010323524475097656,4.0562896728515625,6.2212347984313965e-06,False
119,247,13,7,sink_heavy,sink,0,0.1,0.0011605601757764816,-0.027571916580200195,10.702120780944824,0.0016862228512763977,False
119,247,13,7,sink_heavy,early,3,0.1,0.0011036060750484467,0.013854742050170898,9.738485336303711,-0.0008299313485622406,False
119,247,13,7,sink_heavy,random,60,0.1,0.0015553366392850876,0.05858445167541504,13.91193675994873,-0.003432195633649826,False
119,247,13,1,low_sink,sink,0,0.1,5.994015373289585e-05,-0.00014162063598632812,5.31658411026001,8.542090654373169e-06,False
119,247,13,1,low_sink,early,3,0.1,0.000575515441596508,-0.004209756851196289,9.041178703308105,0.00025446340441703796,False
119,247,13,1,low_sink,random,60,0.1,0.0004544382682070136,0.05109357833862305,8.336665153503418,-0.0030044615268707275,False
120,21,11,5,sink_heavy,sink,0,0.05,0.00011652096873149276,0.0029947757720947266,3.3691234588623047,-0.00030737370252609253,False
120,21,11,5,sink_heavy,early,1,0.05,0.0005130571080371737,-0.007673740386962891,6.186685085296631,0.0007918030023574829,False
120,21,11,5,sink_heavy,random,6,0.05,0.00027300475630909204,-0.0015871524810791016,5.71132230758667,0.0001632794737815857,False
120,21,11,4,low_sink,sink,0,0.05,0.00019251310732215643,0.0002410411834716797,4.249148845672607,-2.477318048477173e-05,False
120,21,11,4,low_sink,early,1,0.05,0.00016711957869119942,-0.0038328170776367188,5.922503471374512,0.0003947317600250244,False
120,21,11,4,low_sink,random,6,0.05,0.00013693721848540008,-0.0009119510650634766,4.65609884262085,9.37730073928833e-05,False
120,21,11,5,sink_heavy,sink,0,0.02,0.00019883643835783005,0.0074825286865234375,2.6462907791137695,-0.0007662400603294373,False
120,21,11,5,sink_heavy,early,1,0.02,0.00016143405809998512,-0.002165555953979492,3.434037923812866,0.00022283196449279785,False
120,21,11,5,sink_heavy,random,6,0.02,0.0001662673894315958,-0.0034072399139404297,3.182183027267456,0.0003508254885673523,False
120,21,11,4,low_sink,sink,0,0.02,9.056442650035024e-05,0.0008108615875244141,2.932868719100952,-8.331239223480225e-05,False
120,21,11,4,low_sink,early,1,0.02,0.0001742073509376496,0.004503965377807617,3.379430055618286,-0.00046190619468688965,False
120,21,11,4,low_sink,random,6,0.02,0.0001710688229650259,-0.003832578659057617,3.0785293579101562,0.00039470940828323364,False
120,21,11,5,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
120,21,11,5,sink_heavy,early,1,0.1,0.0014668256044387817,0.04595541954040527,11.614082336425781,-0.004616789519786835,False
120,21,11,5,sink_heavy,random,6,0.1,0.0003673639730550349,0.001996755599975586,8.840170860290527,-0.00020503252744674683,False
120,21,11,4,low_sink,sink,0,0.1,0.0003272885805927217,-0.005859375,7.865555286407471,0.0006040483713150024,False
120,21,11,4,low_sink,early,1,0.1,0.0006486126221716404,0.001127481460571289,11.150833129882812,-0.00011582672595977783,False
120,21,11,4,low_sink,random,6,0.1,0.00035674183163791895,0.002708911895751953,8.464814186096191,-0.00027805566787719727,False
121,59,11,6,sink_heavy,sink,0,0.05,0.00025617610663175583,0.007969856262207031,5.424466609954834,-2.2302265278995037e-06,False
121,59,11,6,sink_heavy,early,4,0.05,0.0008490327745676041,0.0003414154052734375,15.418539047241211,-9.580980986356735e-08,False
121,59,11,6,sink_heavy,random,31,0.05,0.0005301652709022164,-0.00328826904296875,12.026144027709961,9.252107702195644e-07,False
121,59,11,4,low_sink,sink,0,0.05,0.00030329939909279346,-0.054038047790527344,5.984263896942139,1.559872180223465e-05,False
121,59,11,4,low_sink,early,4,0.05,0.0008714436553418636,0.02113628387451172,10.147281646728516,-5.8756559155881405e-06,False
121,59,11,4,low_sink,random,31,0.05,0.0007687341421842575,0.043984413146972656,10.056880950927734,-1.2088770745322108e-05,False
121,59,11,6,sink_heavy,sink,0,0.02,0.0002641200553625822,0.008622169494628906,4.165243625640869,-2.4118053261190653e-06,False
121,59,11,6,sink_heavy,early,4,0.02,0.00028607272543013096,-0.058075904846191406,7.003565788269043,1.679841079749167e-05,False
121,59,11,6,sink_heavy,random,31,0.02,0.0002591924276202917,-0.023894309997558594,5.694654941558838,6.793532520532608e-06,False
121,59,11,4,low_sink,sink,0,0.02,0.0002654144773259759,-0.024695396423339844,3.8901479244232178,7.024209480732679e-06,False
121,59,11,4,low_sink,early,4,0.02,0.00030736299231648445,-0.01908588409423828,5.249978542327881,5.413196049630642e-06,False
121,59,11,4,low_sink,random,31,0.02,0.00015717939822934568,0.003986358642578125,5.336838722229004,-1.1175579857081175e-06,False
121,59,11,6,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
121,59,11,6,sink_heavy,early,4,0.1,0.004100288264453411,-0.02496337890625,29.840473175048828,7.101421942934394e-06,False
121,59,11,6,sink_heavy,random,31,0.1,0.002331589348614216,-0.017258644104003906,22.964120864868164,4.890694981440902e-06,False
121,59,11,4,low_sink,sink,0,0.1,0.0006480859592556953,0.014217376708984375,8.924398422241211,-3.965978976339102e-06,False
121,59,11,4,low_sink,early,4,0.1,0.0021507637575268745,-0.03827381134033203,19.202119827270508,1.0960764484480023e-05,False
121,59,11,4,low_sink,random,31,0.1,0.002344233449548483,0.06733131408691406,18.40846061706543,-1.8292834283784032e-05,False
122,81,10,5,sink_heavy,sink,0,0.05,5.195976700633764e-05,0.0014172345399856567,4.187815189361572,-0.0012198686599731445,False
122,81,10,5,sink_heavy,early,1,0.05,8.354138117283583e-05,0.0027459263801574707,6.2729082107543945,-0.0023620128631591797,False
122,81,10,5,sink_heavy,random,57,0.05,7.86063028499484e-05,0.0013119131326675415,7.929656505584717,-0.0011293292045593262,False
122,81,10,3,low_sink,sink,0,0.05,0.00011246849317103624,0.00398707389831543,6.211543083190918,-0.003427445888519287,False
122,81,10,3,low_sink,early,1,0.05,7.101864321157336e-05,0.002146199345588684,6.8460588455200195,-0.0018466711044311523,False
122,81,10,3,low_sink,random,57,0.05,0.00012188067194074392,0.002293527126312256,7.7358503341674805,-0.0019733309745788574,False
122,81,10,5,sink_heavy,sink,0,0.02,2.4216322344727814e-05,8.490681648254395e-05,3.1045114994049072,-7.31348991394043e-05,False
122,81,10,5,sink_heavy,early,1,0.02,3.2679352443665266e-05,0.0006041973829269409,4.321576118469238,-0.0005202889442443848,False
122,81,10,5,sink_heavy,random,57,0.02,3.536543226800859e-05,3.510713577270508e-05,4.019511699676514,-3.0279159545898438e-05,False
122,81,10,3,low_sink,sink,0,0.02,6.230664439499378e-05,0.0020676106214523315,3.5768487453460693,-0.0017791390419006348,False
122,81,10,3,low_sink,early,1,0.02,9.983981726691127e-05,0.0033461302518844604,5.196000099182129,-0.0028774142265319824,False
122,81,10,3,low_sink,random,57,0.02,7.157959043979645e-05,0.0025481730699539185,4.633852005004883,-0.0021921396255493164,False
122,81,10,5,sink_heavy,sink,0,0.1,5.961852730251849e-05,0.001478537917137146,5.813720703125,-0.0012726187705993652,False
122,81,10,5,sink_heavy,early,1,0.1,0.00014576513785868883,0.0037149935960769653,10.958488464355469,-0.0031940340995788574,False
122,81,10,5,sink_heavy,random,57,0.1,0.00010279344860464334,-0.0005378872156143188,10.650140762329102,0.0004634261131286621,False
122,81,10,3,low_sink,sink,0,0.1,0.00017973000649362803,0.0050588250160217285,8.105949401855469,-0.004346489906311035,False
122,81,10,3,low_sink,early,1,0.1,0.00018857995746657252,0.0036615878343582153,12.179831504821777,-0.003148198127746582,False
122,81,10,3,low_sink,random,57,0.1,0.0002618781290948391,0.0024508684873580933,16.04535484313965,-0.0021085143089294434,False
123,53,10,5,sink_heavy,sink,0,0.05,0.0006478040013462305,0.006133556365966797,5.562980651855469,-2.753734588623047e-05,False
123,53,10,5,sink_heavy,early,2,0.05,0.0005025612190365791,0.033049583435058594,5.650271892547607,-0.00014640949666500092,False
123,53,10,5,sink_heavy,random,17,0.05,0.0006085031200200319,-0.028010845184326172,5.536506652832031,0.00012793252244591713,False
123,53,10,3,low_sink,sink,0,0.05,0.0008706101216375828,0.05962800979614258,6.766149520874023,-0.00026069022715091705,False
123,53,10,3,low_sink,early,2,0.05,0.0007887580431997776,0.01606893539428711,6.966326713562012,-7.179100066423416e-05,False
123,53,10,3,low_sink,random,17,0.05,0.0007218499667942524,0.02923583984375,6.874704837799072,-0.00012976070865988731,False
123,53,10,5,sink_heavy,sink,0,0.02,0.00039464025758206844,0.016266345977783203,4.029966354370117,-7.266318425536156e-05,False
123,53,10,5,sink_heavy,early,2,0.02,0.0006599947810173035,0.0036215782165527344,3.663771629333496,-1.6279518604278564e-05,False
123,53,10,5,sink_heavy,random,17,0.02,7.569597801193595e-05,0.0018467903137207031,3.45473575592041,-8.308328688144684e-06,False
123,53,10,3,low_sink,sink,0,0.02,0.0004852337297052145,0.03894376754760742,4.66309118270874,-0.0001720157451927662,False
123,53,10,3,low_sink,early,2,0.02,0.0004305779002606869,0.041782379150390625,4.030898571014404,-0.00018429290503263474,False
123,53,10,3,low_sink,random,17,0.02,0.0005113494116812944,0.011240959167480469,3.833502769470215,-5.034124478697777e-05,False
123,53,10,5,sink_heavy,sink,0,0.1,0.0006676919292658567,-0.02077341079711914,7.071225643157959,9.453343227505684e-05,False
123,53,10,5,sink_heavy,early,2,0.1,0.0006518324371427298,0.020392894744873047,9.644370079040527,-9.091245010495186e-05,False
123,53,10,5,sink_heavy,random,17,0.1,0.0012428052723407745,-0.07706737518310547,9.945101737976074,0.00036080367863178253,False
123,53,10,3,low_sink,sink,0,0.1,0.0022259410470724106,0.2026057243347168,13.366154670715332,-0.0008259566966444254,False
123,53,10,3,low_sink,early,2,0.1,0.0020349689293652773,0.11981773376464844,11.9363374710083,-0.0005085356533527374,False
123,53,10,3,low_sink,random,17,0.1,0.0009406795725226402,0.018859386444091797,9.810551643371582,-8.41398723423481e-05,False
124,125,7,0,sink_heavy,sink,0,0.05,5.655689164996147e-05,-0.0019635260105133057,5.064129829406738,0.0015665292739868164,False
124,125,7,0,sink_heavy,early,3,0.05,2.7263617084827274e-05,-0.00039239227771759033,4.975229263305664,0.00031280517578125,False
124,125,7,0,sink_heavy,random,43,0.05,3.1563875381834805e-05,-0.00090809166431427,5.485350131988525,0.0007240772247314453,False
