sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
80,0.1,low_sink,all,early,0.0008457684889435768,-0.01244354248046875,3.192472457885742,0.00046145543456077576,True,1
80,0.1,low_sink,all,random,-0.001110294833779335,0.054276227951049805,1.869948387145996,-0.0019469819962978363,False,1
80,0.1,low_sink,late,early,0.0008457684889435768,-0.01244354248046875,3.192472457885742,0.00046145543456077576,True,1
80,0.1,low_sink,late,random,-0.001110294833779335,0.054276227951049805,1.869948387145996,-0.0019469819962978363,False,1
80,0.1,sink_heavy,all,early,0.0019995681941509247,0.04278874397277832,3.6393346786499023,-0.001477319747209549,True,1
80,0.1,sink_heavy,all,random,-0.00018715066835284233,-0.014687538146972656,0.4847440719604492,0.0005218349397182465,False,1
80,0.1,sink_heavy,late,early,0.0019995681941509247,0.04278874397277832,3.6393346786499023,-0.001477319747209549,True,1
80,0.1,sink_heavy,late,random,-0.00018715066835284233,-0.014687538146972656,0.4847440719604492,0.0005218349397182465,False,1
81,0.02,low_sink,all,early,0.0001223539002239704,-0.000446319580078125,1.4438161849975586,4.311650991439819e-05,True,1
81,0.02,low_sink,all,random,0.000122707337141037,0.056223392486572266,0.36692094802856445,-0.005279473960399628,True,1
81,0.02,low_sink,late,early,0.0001223539002239704,-0.000446319580078125,1.4438161849975586,4.311650991439819e-05,True,1
81,0.02,low_sink,late,random,0.000122707337141037,0.056223392486572266,0.36692094802856445,-0.005279473960399628,True,1
81,0.02,sink_heavy,all,early,2.3935805074870586e-05,0.011508941650390625,-0.6444635391235352,-0.0011070594191551208,True,1
81,0.02,sink_heavy,all,random,0.00022996333427727222,-0.041506290435791016,-1.43654203414917,0.004100032150745392,True,1
81,0.02,sink_heavy,late,early,2.3935805074870586e-05,0.011508941650390625,-0.6444635391235352,-0.0011070594191551208,True,1
81,0.02,sink_heavy,late,random,0.00022996333427727222,-0.041506290435791016,-1.43654203414917,0.004100032150745392,True,1
81,0.05,low_sink,all,early,9.102048352360725e-05,-0.002094745635986328,0.8424844741821289,0.00020170211791992188,True,1
81,0.05,low_sink,all,random,6.91399909555912e-05,-0.006208658218383789,0.4902920722961426,0.0005990415811538696,True,1
81,0.05,low_sink,late,early,9.102048352360725e-05,-0.002094745635986328,0.8424844741821289,0.00020170211791992188,True,1
81,0.05,low_sink,late,random,6.91399909555912e-05,-0.006208658218383789,0.4902920722961426,0.0005990415811538696,True,1
81,0.05,sink_heavy,all,early,-0.00015718239592388272,-0.05449962615966797,3.4474639892578125,0.00510435551404953,False,1
81,0.05,sink_heavy,all,random,0.001337592606432736,-0.15604662895202637,3.255861282348633,0.015390031039714813,True,1
81,0.05,sink_heavy,late,early,-0.00015718239592388272,-0.05449962615966797,3.4474639892578125,0.00510435551404953,False,1
81,0.05,sink_heavy,late,random,0.001337592606432736,-0.15604662895202637,3.255861282348633,0.015390031039714813,True,1
81,0.1,low_sink,all,early,0.0006626681424677372,-0.006391048431396484,0.5001821517944336,0.00061798095703125,True,1
81,0.1,low_sink,all,random,0.00014788098633289337,-0.004799604415893555,2.165903091430664,0.00046372413635253906,True,1
81,0.1,low_sink,late,early,0.0006626681424677372,-0.006391048431396484,0.5001821517944336,0.00061798095703125,True,1
81,0.1,low_sink,late,random,0.00014788098633289337,-0.004799604415893555,2.165903091430664,0.00046372413635253906,True,1
81,0.1,sink_heavy,all,early,0.0005615777336061001,-0.0028944015502929688,6.18603515625,0.0002633035182952881,True,1
81,0.1,sink_heavy,all,random,0.005162353627383709,-0.2746293544769287,7.600893020629883,0.028707250952720642,True,1
81,0.1,sink_heavy,late,early,0.0005615777336061001,-0.0028944015502929688,6.18603515625,0.0002633035182952881,True,1
81,0.1,sink_heavy,late,random,0.005162353627383709,-0.2746293544769287,7.600893020629883,0.028707250952720642,True,1
82,0.02,low_sink,all,early,0.001092514576157555,-0.019344091415405273,-0.6696922779083252,0.0010916925966739655,True,1
82,0.02,low_sink,all,random,-6.01398351136595e-05,0.006455898284912109,0.07194852828979492,-0.0003596767783164978,False,1
82,0.02,low_sink,late,early,0.001092514576157555,-0.019344091415405273,-0.6696922779083252,0.0010916925966739655,True,1
82,0.02,low_sink,late,random,-6.01398351136595e-05,0.006455898284912109,0.07194852828979492,-0.0003596767783164978,False,1
82,0.02,sink_heavy,all,early,0.00013152170868124813,0.004845619201660156,1.6552214622497559,-0.0002690143883228302,True,1
82,0.02,sink_heavy,all,random,0.00023012525343801826,0.009948253631591797,3.3044958114624023,-0.0005508847534656525,True,1
82,0.02,sink_heavy,late,early,0.00013152170868124813,0.004845619201660156,1.6552214622497559,-0.0002690143883228302,True,1
82,0.02,sink_heavy,late,random,0.00023012525343801826,0.009948253631591797,3.3044958114624023,-0.0005508847534656525,True,1
82,0.05,low_sink,all,early,0.001041186333168298,-0.03940939903259277,1.8020577430725098,0.002244260162115097,True,1
82,0.05,low_sink,all,random,0.00017429818399250507,0.0016937255859375,0.0850534439086914,-9.446963667869568e-05,True,1
82,0.05,low_sink,late,early,0.001041186333168298,-0.03940939903259277,1.8020577430725098,0.002244260162115097,True,1
82,0.05,low_sink,late,random,0.00017429818399250507,0.0016937255859375,0.0850534439086914,-9.446963667869568e-05,True,1
82,0.05,sink_heavy,all,early,-0.0008426269050687551,0.051119327545166016,6.4063215255737305,-0.002870522439479828,False,1
82,0.05,sink_heavy,all,random,-0.0007218127138912678,0.06036949157714844,8.03659439086914,-0.003374457359313965,False,1
82,0.05,sink_heavy,late,early,-0.0008426269050687551,0.051119327545166016,6.4063215255737305,-0.002870522439479828,False,1
82,0.05,sink_heavy,late,random,-0.0007218127138912678,0.06036949157714844,8.03659439086914,-0.003374457359313965,False,1
82,0.1,low_sink,all,early,0.0008774591260589659,0.015248298645019531,0.8702049255371094,-0.0008441135287284851,True,1
82,0.1,low_sink,all,random,0.0004002993809990585,0.010126352310180664,1.0674324035644531,-0.0005620159208774567,True,1
82,0.1,low_sink,late,early,0.0008774591260589659,0.015248298645019531,0.8702049255371094,-0.0008441135287284851,True,1
82,0.1,low_sink,late,random,0.0004002993809990585,0.010126352310180664,1.0674324035644531,-0.0005620159208774567,True,1
82,0.1,sink_heavy,all,early,-0.0005157291889190674,0.06309270858764648,13.104449272155762,-0.0035310089588165283,False,1
82,0.1,sink_heavy,all,random,-5.595374386757612e-05,0.10396933555603027,16.62987995147705,-0.005702592432498932,False,1
82,0.1,sink_heavy,late,early,-0.0005157291889190674,0.06309270858764648,13.104449272155762,-0.0035310089588165283,False,1
82,0.1,sink_heavy,late,random,-5.595374386757612e-05,0.10396933555603027,16.62987995147705,-0.005702592432498932,False,1
83,0.02,low_sink,all,early,-8.334129233844578e-05,-0.0038826167583465576,0.5050716400146484,0.002609550952911377,False,1
83,0.02,low_sink,all,random,8.542090654373169e-06,0.000354766845703125,-0.2683553695678711,-0.00023794174194335938,True,1
83,0.02,low_sink,late,early,-8.334129233844578e-05,-0.0038826167583465576,0.5050716400146484,0.002609550952911377,False,1
83,0.02,low_sink,late,random,8.542090654373169e-06,0.000354766845703125,-0.2683553695678711,-0.00023794174194335938,True,1
83,0.02,sink_heavy,all,early,6.356029189191759e-06,-2.8580427169799805e-05,1.374502182006836,1.9252300262451172e-05,True,1
83,0.02,sink_heavy,all,random,0.0016869656537892297,-0.03905266523361206,2.1059441566467285,0.02681058645248413,True,1
83,0.02,sink_heavy,late,early,6.356029189191759e-06,-2.8580427169799805e-05,1.374502182006836,1.9252300262451172e-05,True,1
83,0.02,sink_heavy,late,random,0.0016869656537892297,-0.03905266523361206,2.1059441566467285,0.02681058645248413,True,1
83,0.05,low_sink,all,early,0.001882687101897318,-0.04055824875831604,1.0085558891296387,0.027876436710357666,True,1
83,0.05,low_sink,all,random,0.00012217497715028003,0.002774864435195923,2.1158790588378906,-0.0018662214279174805,True,1
83,0.05,low_sink,late,early,0.001882687101897318,-0.04055824875831604,1.0085558891296387,0.027876436710357666,True,1
83,0.05,low_sink,late,random,0.00012217497715028003,0.002774864435195923,2.1158790588378906,-0.0018662214279174805,True,1
83,0.05,sink_heavy,all,early,8.353032171726227e-05,-0.000413745641708374,5.316912651062012,0.0002897977828979492,True,1
83,0.05,sink_heavy,all,random,-0.001638333429582417,0.03744533658027649,6.918577194213867,-0.025734364986419678,False,1
83,0.05,sink_heavy,late,early,8.353032171726227e-05,-0.000413745641708374,5.316912651062012,0.0002897977828979492,True,1
83,0.05,sink_heavy,late,random,-0.001638333429582417,0.03744533658027649,6.918577194213867,-0.025734364986419678,False,1
83,0.1,low_sink,all,early,7.082540832925588e-05,-0.0023568570613861084,2.431283950805664,0.0015891790390014648,True,1
83,0.1,low_sink,all,random,0.00015770849131513387,0.00386124849319458,4.223944664001465,-0.0025956034660339355,True,1
83,0.1,low_sink,late,early,7.082540832925588e-05,-0.0023568570613861084,2.431283950805664,0.0015891790390014648,True,1
83,0.1,low_sink,late,random,0.00015770849131513387,0.00386124849319458,4.223944664001465,-0.0025956034660339355,True,1
83,0.1,sink_heavy,all,early,3.094392013736069e-05,0.0014886260032653809,11.98676872253418,-0.0010029077529907227,True,1
83,0.1,sink_heavy,all,random,9.937185677699745e-05,0.003193378448486328,15.405685424804688,-0.002149522304534912,True,1
83,0.1,sink_heavy,late,early,3.094392013736069e-05,0.0014886260032653809,11.98676872253418,-0.0010029077529907227,True,1
83,0.1,sink_heavy,late,random,9.937185677699745e-05,0.003193378448486328,15.405685424804688,-0.002149522304534912,True,1
84,0.02,low_sink,all,early,-6.962683983147144e-06,-0.0025377273559570312,2.3934974670410156,2.8576701879501343e-05,False,1
84,0.02,low_sink,all,random,2.3468630388379097e-05,-0.0015931129455566406,0.4875826835632324,1.7930753529071808e-05,True,1
84,0.02,low_sink,middle,early,-6.962683983147144e-06,-0.0025377273559570312,2.3934974670410156,2.8576701879501343e-05,False,1
84,0.02,low_sink,middle,random,2.3468630388379097e-05,-0.0015931129455566406,0.4875826835632324,1.7930753529071808e-05,True,1
84,0.02,sink_heavy,all,early,-8.78142163855955e-05,-0.0005517005920410156,-0.6970114707946777,6.214715540409088e-06,False,1
84,0.02,sink_heavy,all,random,-3.94519156543538e-05,0.0012679100036621094,-2.0386343002319336,-1.4279969036579132e-05,False,1
84,0.02,sink_heavy,middle,early,-8.78142163855955e-05,-0.0005517005920410156,-0.6970114707946777,6.214715540409088e-06,False,1
84,0.02,sink_heavy,middle,random,-3.94519156543538e-05,0.0012679100036621094,-2.0386343002319336,-1.4279969036579132e-05,False,1
84,0.05,low_sink,all,early,5.4749485570937395e-05,-0.0023097991943359375,1.6315574645996094,2.6079826056957245e-05,True,1
84,0.05,low_sink,all,random,0.0005683876515831798,-0.01702880859375,1.2092700004577637,0.00019368436187505722,True,1
84,0.05,low_sink,middle,early,5.4749485570937395e-05,-0.0023097991943359375,1.6315574645996094,2.6079826056957245e-05,True,1
84,0.05,low_sink,middle,random,0.0005683876515831798,-0.01702880859375,1.2092700004577637,0.00019368436187505722,True,1
84,0.05,sink_heavy,all,early,0.0002143534366041422,0.011072635650634766,0.15813636779785156,-0.00012334156781435013,True,1
84,0.05,sink_heavy,all,random,2.988451160490513e-05,0.001522064208984375,-0.8571395874023438,-1.703668385744095e-05,True,1
84,0.05,sink_heavy,middle,early,0.0002143534366041422,0.011072635650634766,0.15813636779785156,-0.00012334156781435013,True,1
84,0.05,sink_heavy,middle,random,2.988451160490513e-05,0.001522064208984375,-0.8571395874023438,-1.703668385744095e-05,True,1
84,0.1,low_sink,all,early,-0.00015231731231324375,0.017046451568603516,3.8422255516052246,-0.00019523780792951584,False,1
84,0.1,low_sink,all,random,9.47022344917059e-05,0.004216194152832031,2.409369945526123,-4.85982745885849e-05,True,1
84,0.1,low_sink,middle,early,-0.00015231731231324375,0.017046451568603516,3.8422255516052246,-0.00019523780792951584,False,1
84,0.1,low_sink,middle,random,9.47022344917059e-05,0.004216194152832031,2.409369945526123,-4.85982745885849e-05,True,1
84,0.1,sink_heavy,all,early,0.00034325162414461374,0.03159332275390625,2.320230484008789,-0.000348629429936409,True,1
84,0.1,sink_heavy,all,random,0.0001450220588594675,-0.05644798278808594,0.10085296630859375,0.0006509916856884956,True,1
84,0.1,sink_heavy,middle,early,0.00034325162414461374,0.03159332275390625,2.320230484008789,-0.000348629429936409,True,1
84,0.1,sink_heavy,middle,random,0.0001450220588594675,-0.05644798278808594,0.10085296630859375,0.0006509916856884956,True,1
85,0.02,low_sink,all,early,2.9436778277158737e-05,-0.0012276172637939453,-0.47348761558532715,0.0005550682544708252,True,1
85,0.02,low_sink,all,random,-1.2345612049102783e-05,0.0005107522010803223,-0.46611618995666504,-0.0002307593822479248,False,1
85,0.02,low_sink,late,early,2.9436778277158737e-05,-0.0012276172637939453,-0.47348761558532715,0.0005550682544708252,True,1
85,0.02,low_sink,late,random,-1.2345612049102783e-05,0.0005107522010803223,-0.46611618995666504,-0.0002307593822479248,False,1
85,0.02,sink_heavy,all,early,6.796326488256454e-07,7.587671279907227e-05,1.1522901058197021,-3.4242868423461914e-05,True,1
85,0.02,sink_heavy,all,random,3.1739240512251854e-05,-0.0010975003242492676,3.927384614944458,0.0004957616329193115,True,1
85,0.02,sink_heavy,late,early,6.796326488256454e-07,7.587671279907227e-05,1.1522901058197021,-3.4242868423461914e-05,True,1
85,0.02,sink_heavy,late,random,3.1739240512251854e-05,-0.0010975003242492676,3.927384614944458,0.0004957616329193115,True,1
85,0.05,low_sink,all,early,-0.00011425279080867767,-0.001561582088470459,-1.0672340393066406,0.0007342994213104248,False,1
85,0.05,low_sink,all,random,-0.0019361763261258602,0.038244783878326416,-1.8564085960388184,-0.017631113529205322,False,1
85,0.05,low_sink,late,early,-0.00011425279080867767,-0.001561582088470459,-1.0672340393066406,0.0007342994213104248,False,1
85,0.05,low_sink,late,random,-0.0019361763261258602,0.038244783878326416,-1.8564085960388184,-0.017631113529205322,False,1
85,0.05,sink_heavy,all,early,-0.00011863181134685874,0.004729568958282471,2.406095504760742,-0.0021325647830963135,False,1
85,0.05,sink_heavy,all,random,0.00016205990687012672,-0.0016739368438720703,11.420036315917969,0.0007572174072265625,True,1
85,0.05,sink_heavy,late,early,-0.00011863181134685874,0.004729568958282471,2.406095504760742,-0.0021325647830963135,False,1
85,0.05,sink_heavy,late,random,0.00016205990687012672,-0.0016739368438720703,11.420036315917969,0.0007572174072265625,True,1
85,0.1,low_sink,all,early,-0.003984183073043823,0.053291499614715576,-1.9690322875976562,-0.026055067777633667,False,1
85,0.1,low_sink,all,random,-0.0056777652353048325,0.06302493810653687,-3.1928138732910156,-0.03066578507423401,False,1
85,0.1,low_sink,late,early,-0.003984183073043823,0.053291499614715576,-1.9690322875976562,-0.026055067777633667,False,1
85,0.1,low_sink,late,random,-0.0056777652353048325,0.06302493810653687,-3.1928138732910156,-0.03066578507423401,False,1
85,0.1,sink_heavy,all,early,0.0016782130114734173,0.07498472929000854,8.093582153320312,-0.03269696235656738,True,1
85,0.1,sink_heavy,all,random,0.000570937292650342,0.015121638774871826,25.44561004638672,-0.006792604923248291,True,1
85,0.1,sink_heavy,late,early,0.0016782130114734173,0.07498472929000854,8.093582153320312,-0.03269696235656738,True,1
85,0.1,sink_heavy,late,random,0.000570937292650342,0.015121638774871826,25.44561004638672,-0.006792604923248291,True,1
86,0.02,low_sink,all,early,-8.256803266704082e-05,-0.004150390625,0.885373592376709,1.3991724699735641e-05,False,1
86,0.02,low_sink,all,random,-8.322298526763916e-05,0.001865386962890625,1.1296768188476562,-6.269197911024094e-06,False,1
86,0.02,low_sink,late,early,-8.256803266704082e-05,-0.004150390625,0.885373592376709,1.3991724699735641e-05,False,1
86,0.02,low_sink,late,random,-8.322298526763916e-05,0.001865386962890625,1.1296768188476562,-6.269197911024094e-06,False,1
86,0.02,sink_heavy,all,early,7.580782403238118e-05,9.489059448242188e-05,1.6431083679199219,-3.2014213502407074e-07,True,1
86,0.02,sink_heavy,all,random,-1.8181046470999718e-05,0.0011038780212402344,0.703850269317627,-3.723893314599991e-06,False,1
86,0.02,sink_heavy,late,early,7.580782403238118e-05,9.489059448242188e-05,1.6431083679199219,-3.2014213502407074e-07,True,1
86,0.02,sink_heavy,late,random,-1.8181046470999718e-05,0.0011038780212402344,0.703850269317627,-3.723893314599991e-06,False,1
86,0.05,low_sink,all,early,0.0003116714651696384,0.02963876724243164,4.157031536102295,-9.86980739980936e-05,True,1
86,0.05,low_sink,all,random,0.00025201059179380536,0.004290580749511719,2.909210681915283,-1.446879468858242e-05,True,1
86,0.05,low_sink,late,early,0.0003116714651696384,0.02963876724243164,4.157031536102295,-9.86980739980936e-05,True,1
86,0.05,low_sink,late,random,0.00025201059179380536,0.004290580749511719,2.909210681915283,-1.446879468858242e-05,True,1
86,0.1,low_sink,all,early,0.001716620521619916,0.01142120361328125,8.52497673034668,-3.767223097383976e-05,True,1
86,0.1,low_sink,all,random,0.0015956924762576818,-0.018418312072753906,5.729101181030273,6.16640318185091e-05,True,1
86,0.1,low_sink,late,early,0.001716620521619916,0.01142120361328125,8.52497673034668,-3.767223097383976e-05,True,1
86,0.1,low_sink,late,random,0.0015956924762576818,-0.018418312072753906,5.729101181030273,6.16640318185091e-05,True,1
87,0.02,low_sink,all,early,5.9585319831967354e-05,-0.00793910026550293,0.9238262176513672,0.0019940435886383057,True,1
87,0.02,low_sink,all,random,0.00010310293873772025,-0.0010218620300292969,0.3623509407043457,0.00025579333305358887,True,1
87,0.02,low_sink,late,early,5.9585319831967354e-05,-0.00793910026550293,0.9238262176513672,0.0019940435886383057,True,1
87,0.02,low_sink,late,random,0.00010310293873772025,-0.0010218620300292969,0.3623509407043457,0.00025579333305358887,True,1
87,0.02,sink_heavy,all,early,4.4483167584985495e-06,0.003596663475036621,1.3381385803222656,-0.0009011924266815186,True,1
87,0.02,sink_heavy,all,random,-6.362465501297265e-05,0.0022430419921875,-0.2716343402862549,-0.0005623996257781982,False,1
87,0.02,sink_heavy,late,early,4.4483167584985495e-06,0.003596663475036621,1.3381385803222656,-0.0009011924266815186,True,1
87,0.02,sink_heavy,late,random,-6.362465501297265e-05,0.0022430419921875,-0.2716343402862549,-0.0005623996257781982,False,1
87,0.05,low_sink,all,early,0.00025236140936613083,-0.006381988525390625,0.7141876220703125,0.0016640126705169678,True,1
87,0.05,low_sink,all,random,0.0006637733895331621,0.08305835723876953,3.0970120429992676,-0.020715519785881042,True,1
87,0.05,low_sink,late,early,0.00025236140936613083,-0.006381988525390625,0.7141876220703125,0.0016640126705169678,True,1
87,0.05,low_sink,late,random,0.0006637733895331621,0.08305835723876953,3.0970120429992676,-0.020715519785881042,True,1
87,0.05,sink_heavy,all,early,5.7068944443017244e-05,0.0014134645462036133,4.207974433898926,-0.00035449862480163574,True,1
87,0.05,sink_heavy,all,random,8.500546391587704e-05,0.005462646484375,1.9767050743103027,-0.001367226243019104,True,1
87,0.05,sink_heavy,late,early,5.7068944443017244e-05,0.0014134645462036133,4.207974433898926,-0.00035449862480163574,True,1
87,0.05,sink_heavy,late,random,8.500546391587704e-05,0.005462646484375,1.9767050743103027,-0.001367226243019104,True,1
87,0.1,low_sink,all,early,0.00043206987902522087,-0.009322285652160645,2.823084831237793,0.0024347007274627686,True,1
87,0.1,low_sink,all,random,0.003406770993024111,0.12790286540985107,8.768815040588379,-0.031210854649543762,True,1
87,0.1,low_sink,late,early,0.00043206987902522087,-0.009322285652160645,2.823084831237793,0.0024347007274627686,True,1
87,0.1,low_sink,late,random,0.003406770993024111,0.12790286540985107,8.768815040588379,-0.031210854649543762,True,1
87,0.1,sink_heavy,all,early,0.00028211576864123344,0.048595428466796875,7.61844539642334,-0.012464255094528198,True,1
87,0.1,sink_heavy,all,random,0.0002708914689719677,-0.0040901899337768555,2.696075916290283,0.0010769963264465332,True,1
87,0.1,sink_heavy,late,early,0.00028211576864123344,0.048595428466796875,7.61844539642334,-0.012464255094528198,True,1
87,0.1,sink_heavy,late,random,0.0002708914689719677,-0.0040901899337768555,2.696075916290283,0.0010769963264465332,True,1
88,0.02,low_sink,all,early,-1.049344427883625e-05,-0.00023359060287475586,0.6687953472137451,0.00010457634925842285,False,1
88,0.02,low_sink,all,random,-3.314274363219738e-05,-0.0007445812225341797,0.621570348739624,0.00033339858055114746,False,1
88,0.02,low_sink,late,early,-1.049344427883625e-05,-0.00023359060287475586,0.6687953472137451,0.00010457634925842285,False,1
88,0.02,low_sink,late,random,-3.314274363219738e-05,-0.0007445812225341797,0.621570348739624,0.00033339858055114746,False,1
88,0.02,sink_heavy,all,early,-0.00043439540968392976,0.003668844699859619,1.1338508129119873,-0.001641690731048584,False,1
88,0.02,sink_heavy,all,random,0.00023014703765511513,-0.005865931510925293,0.8896915912628174,0.002637326717376709,True,1
88,0.02,sink_heavy,late,early,-0.00043439540968392976,0.003668844699859619,1.1338508129119873,-0.001641690731048584,False,1
88,0.02,sink_heavy,late,random,0.00023014703765511513,-0.005865931510925293,0.8896915912628174,0.002637326717376709,True,1
88,0.05,low_sink,all,early,0.0001913481391966343,0.0052756667137146,2.20737886428833,-0.00235787034034729,True,1
88,0.05,low_sink,all,random,0.00020424160175025463,-0.00964820384979248,2.22452449798584,0.004344433546066284,True,1
88,0.05,low_sink,late,early,0.0001913481391966343,0.0052756667137146,2.20737886428833,-0.00235787034034729,True,1
88,0.05,low_sink,late,random,0.00020424160175025463,-0.00964820384979248,2.22452449798584,0.004344433546066284,True,1
88,0.05,sink_heavy,all,early,4.933364107273519e-05,0.020512819290161133,3.0258727073669434,-0.009260416030883789,True,1
88,0.05,sink_heavy,all,random,0.00027683842927217484,0.006921052932739258,1.397726058959961,-0.0031457245349884033,True,1
88,0.05,sink_heavy,late,early,4.933364107273519e-05,0.020512819290161133,3.0258727073669434,-0.009260416030883789,True,1
88,0.05,sink_heavy,late,random,0.00027683842927217484,0.006921052932739258,1.397726058959961,-0.0031457245349884033,True,1
88,0.1,low_sink,all,early,0.0005299616605043411,0.04998624324798584,4.078492164611816,-0.022217243909835815,True,1
88,0.1,low_sink,all,random,0.00030569592490792274,0.008447766304016113,4.6883392333984375,-0.003833174705505371,True,1
88,0.1,low_sink,late,early,0.0005299616605043411,0.04998624324798584,4.078492164611816,-0.022217243909835815,True,1
88,0.1,low_sink,late,random,0.00030569592490792274,0.008447766304016113,4.6883392333984375,-0.003833174705505371,True,1
88,0.1,sink_heavy,all,early,0.00012132665142416954,-0.019315719604492188,6.377810001373291,0.008595556020736694,True,1
88,0.1,sink_heavy,all,random,0.00013570475857704878,0.0018669962882995605,3.0346198081970215,-0.0008220672607421875,True,1
88,0.1,sink_heavy,late,early,0.00012132665142416954,-0.019315719604492188,6.377810001373291,0.008595556020736694,True,1
88,0.1,sink_heavy,late,random,0.00013570475857704878,0.0018669962882995605,3.0346198081970215,-0.0008220672607421875,True,1
89,0.02,low_sink,all,early,6.81044184602797e-06,4.4848769903182983e-05,-0.38213062286376953,-4.291534423828125e-05,True,1
89,0.02,low_sink,all,random,1.6951817087829113e-06,-0.00027459487318992615,-1.2850680351257324,0.00026291608810424805,True,1
89,0.02,low_sink,middle,early,6.81044184602797e-06,4.4848769903182983e-05,-0.38213062286376953,-4.291534423828125e-05,True,1
89,0.02,low_sink,middle,random,1.6951817087829113e-06,-0.00027459487318992615,-1.2850680351257324,0.00026291608810424805,True,1
89,0.02,sink_heavy,all,early,-6.561633199453354e-06,0.001222081482410431,-2.270812511444092,-0.0011698603630065918,False,1
89,0.02,sink_heavy,all,random,-1.5175784938037395e-05,0.0006911642849445343,-1.3414874076843262,-0.0006617903709411621,False,1
89,0.02,sink_heavy,middle,early,-6.561633199453354e-06,0.001222081482410431,-2.270812511444092,-0.0011698603630065918,False,1
89,0.02,sink_heavy,middle,random,-1.5175784938037395e-05,0.0006911642849445343,-1.3414874076843262,-0.0006617903709411621,False,1
89,0.05,low_sink,all,early,-7.494803867302835e-06,0.00012050196528434753,2.9070892333984375,-0.00011533498764038086,False,1
89,0.05,low_sink,all,random,-1.814815914258361e-05,3.0469149351119995e-05,0.8925166130065918,-2.9146671295166016e-05,False,1
89,0.05,low_sink,middle,early,-7.494803867302835e-06,0.00012050196528434753,2.9070892333984375,-0.00011533498764038086,False,1
89,0.05,low_sink,middle,random,-1.814815914258361e-05,3.0469149351119995e-05,0.8925166130065918,-2.9146671295166016e-05,False,1
89,0.1,low_sink,all,early,3.283361729700118e-05,0.000512540340423584,4.21166467666626,-0.0004906654357910156,True,1
89,0.1,low_sink,all,random,4.553003236651421e-06,0.00045708566904067993,2.653646945953369,-0.00043761730194091797,True,1
89,0.1,low_sink,middle,early,3.283361729700118e-05,0.000512540340423584,4.21166467666626,-0.0004906654357910156,True,1
89,0.1,low_sink,middle,random,4.553003236651421e-06,0.00045708566904067993,2.653646945953369,-0.00043761730194091797,True,1
90,0.02,low_sink,all,early,-0.00011640600860118866,0.06568336486816406,0.14286231994628906,-0.0016117431223392487,False,1
90,0.02,low_sink,all,random,-0.00016869604587554932,0.009897232055664062,0.8808574676513672,-0.0002496875822544098,False,1
90,0.02,low_sink,late,early,-0.00011640600860118866,0.06568336486816406,0.14286231994628906,-0.0016117431223392487,False,1
90,0.02,low_sink,late,random,-0.00016869604587554932,0.009897232055664062,0.8808574676513672,-0.0002496875822544098,False,1
90,0.02,sink_heavy,all,early,0.0002215411514043808,-0.004056692123413086,0.3741593360900879,0.00010277703404426575,True,1
90,0.02,sink_heavy,all,random,-0.00035308930091559887,-0.027132749557495117,0.9662985801696777,0.000695396214723587,False,1
90,0.02,sink_heavy,late,early,0.0002215411514043808,-0.004056692123413086,0.3741593360900879,0.00010277703404426575,True,1
90,0.02,sink_heavy,late,random,-0.00035308930091559887,-0.027132749557495117,0.9662985801696777,0.000695396214723587,False,1
90,0.05,low_sink,all,early,0.0004179798997938633,0.08608317375183105,0.905693531036377,-0.0021230019629001617,True,1
90,0.05,low_sink,all,random,0.0002982458099722862,-0.020621061325073242,4.185311794281006,0.0005362741649150848,True,1
90,0.05,low_sink,late,early,0.0004179798997938633,0.08608317375183105,0.905693531036377,-0.0021230019629001617,True,1
90,0.05,low_sink,late,random,0.0002982458099722862,-0.020621061325073242,4.185311794281006,0.0005362741649150848,True,1
90,0.1,low_sink,all,early,-0.00020173564553260803,0.022080421447753906,3.298797607421875,-0.0005526263266801834,False,1
90,0.1,low_sink,all,random,0.0014083348214626312,0.04675912857055664,10.079541206359863,-0.0011560078710317612,True,1
90,0.1,low_sink,late,early,-0.00020173564553260803,0.022080421447753906,3.298797607421875,-0.0005526263266801834,False,1
90,0.1,low_sink,late,random,0.0014083348214626312,0.04675912857055664,10.079541206359863,-0.0011560078710317612,True,1
91,0.02,low_sink,all,early,0.00010540930088609457,0.004996985197067261,3.127197504043579,-0.003268003463745117,True,1
91,0.02,low_sink,all,random,0.0001154890051111579,0.005479872226715088,0.6699488162994385,-0.0035829544067382812,True,1
91,0.02,low_sink,late,early,0.00010540930088609457,0.004996985197067261,3.127197504043579,-0.003268003463745117,True,1
91,0.02,low_sink,late,random,0.0001154890051111579,0.005479872226715088,0.6699488162994385,-0.0035829544067382812,True,1
91,0.02,sink_heavy,all,early,-8.993968367576599e-05,-0.004285633563995361,-2.200557231903076,0.0028014183044433594,False,1
91,0.02,sink_heavy,all,random,-2.094777300953865e-06,-0.0003720521926879883,-0.6961841583251953,0.00024276971817016602,False,1
91,0.02,sink_heavy,late,early,-8.993968367576599e-05,-0.004285633563995361,-2.200557231903076,0.0028014183044433594,False,1
91,0.02,sink_heavy,late,random,-2.094777300953865e-06,-0.0003720521926879883,-0.6961841583251953,0.00024276971817016602,False,1
91,0.05,low_sink,all,early,0.00013693401706404984,0.0062255859375,1.6760509014129639,-0.004077613353729248,True,1
