sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
59,0.05,sink_heavy,all,random,7.7605145634152e-05,0.0007412680424749851,0.28296518325805664,-0.0007366538047790527,True,1
59,0.05,sink_heavy,late,early,3.788551839534193e-05,0.00046707363799214363,0.22768831253051758,-0.0004642605781555176,True,1
59,0.05,sink_heavy,late,random,7.7605145634152e-05,0.0007412680424749851,0.28296518325805664,-0.0007366538047790527,True,1
59,0.1,low_sink,all,early,7.834806456230581e-05,0.0007481356151401997,0.340024471282959,-0.0007434487342834473,True,1
59,0.1,low_sink,all,random,3.5868637496605515e-05,0.0004558190703392029,0.4762134552001953,-0.00045305490493774414,True,1
59,0.1,low_sink,late,early,7.834806456230581e-05,0.0007481356151401997,0.340024471282959,-0.0007434487342834473,True,1
59,0.1,low_sink,late,random,3.5868637496605515e-05,0.0004558190703392029,0.4762134552001953,-0.00045305490493774414,True,1
59,0.1,sink_heavy,all,early,-2.3453409085050225e-05,-0.0002626734785735607,0.8896591663360596,0.00026106834411621094,False,1
59,0.1,sink_heavy,all,random,4.8637797590345144e-05,0.00035640085116028786,1.1449644565582275,-0.0003541111946105957,True,1
59,0.1,sink_heavy,late,early,-2.3453409085050225e-05,-0.0002626734785735607,0.8896591663360596,0.00026106834411621094,False,1
59,0.1,sink_heavy,late,random,4.8637797590345144e-05,0.00035640085116028786,1.1449644565582275,-0.0003541111946105957,True,1
60,0.02,low_sink,all,early,-2.986588515341282e-05,0.002295464277267456,-0.15022754669189453,-0.0017171502113342285,False,1
60,0.02,low_sink,all,random,0.0003438378917053342,0.014229625463485718,-0.08777713775634766,-0.010581672191619873,True,1
60,0.02,low_sink,early,early,-2.986588515341282e-05,0.002295464277267456,-0.15022754669189453,-0.0017171502113342285,False,1
60,0.02,low_sink,early,random,0.0003438378917053342,0.014229625463485718,-0.08777713775634766,-0.010581672191619873,True,1
60,0.02,sink_heavy,all,early,4.967674612998962e-06,0.004093974828720093,-0.02681112289428711,-0.0030690431594848633,True,1
60,0.02,sink_heavy,all,random,6.891065277159214e-05,0.0012095868587493896,-0.33676719665527344,-0.0009080767631530762,True,1
60,0.02,sink_heavy,early,early,4.967674612998962e-06,0.004093974828720093,-0.02681112289428711,-0.0030690431594848633,True,1
60,0.02,sink_heavy,early,random,6.891065277159214e-05,0.0012095868587493896,-0.33676719665527344,-0.0009080767631530762,True,1
60,0.05,low_sink,all,early,0.0004183684941381216,0.015486091375350952,0.32552504539489746,-0.011529207229614258,True,1
60,0.05,low_sink,all,random,4.4192420318722725e-05,0.0035260915756225586,0.4649393558502197,-0.002640843391418457,True,1
60,0.05,low_sink,early,early,0.0004183684941381216,0.015486091375350952,0.32552504539489746,-0.011529207229614258,True,1
60,0.05,low_sink,early,random,4.4192420318722725e-05,0.0035260915756225586,0.4649393558502197,-0.002640843391418457,True,1
60,0.05,sink_heavy,all,early,-0.00015776173677295446,-0.01057732105255127,0.5599789619445801,0.007873475551605225,False,1
60,0.05,sink_heavy,all,random,-0.0002554943785071373,-0.012073606252670288,-0.397845983505249,0.008993983268737793,False,1
60,0.05,sink_heavy,early,early,-0.00015776173677295446,-0.01057732105255127,0.5599789619445801,0.007873475551605225,False,1
60,0.05,sink_heavy,early,random,-0.0002554943785071373,-0.012073606252670288,-0.397845983505249,0.008993983268737793,False,1
60,0.1,low_sink,all,early,0.0003076234133914113,-0.001912146806716919,2.45936918258667,0.0014298558235168457,True,1
60,0.1,low_sink,all,random,1.2269156286492944e-05,0.002950519323348999,1.4316020011901855,-0.0022009611129760742,True,1
60,0.1,low_sink,early,early,0.0003076234133914113,-0.001912146806716919,2.45936918258667,0.0014298558235168457,True,1
60,0.1,low_sink,early,random,1.2269156286492944e-05,0.002950519323348999,1.4316020011901855,-0.0022009611129760742,True,1
60,0.1,sink_heavy,all,early,3.5329721868038177e-06,0.0006091296672821045,-0.9974896907806396,-0.0004559755325317383,True,1
60,0.1,sink_heavy,all,random,5.317421164363623e-05,-0.003781557083129883,-0.29932546615600586,0.0028371214866638184,True,1
60,0.1,sink_heavy,early,early,3.5329721868038177e-06,0.0006091296672821045,-0.9974896907806396,-0.0004559755325317383,True,1
60,0.1,sink_heavy,early,random,5.317421164363623e-05,-0.003781557083129883,-0.29932546615600586,0.0028371214866638184,True,1
61,0.02,low_sink,all,early,4.220812115818262e-06,-0.003738999366760254,0.26808714866638184,0.0013500750064849854,True,1
61,0.02,low_sink,all,random,8.212344255298376e-06,-0.0015238523483276367,0.25030970573425293,0.000549614429473877,True,1
61,0.02,low_sink,early,early,4.220812115818262e-06,-0.003738999366760254,0.26808714866638184,0.0013500750064849854,True,1
61,0.02,low_sink,early,random,8.212344255298376e-06,-0.0015238523483276367,0.25030970573425293,0.000549614429473877,True,1
61,0.02,sink_heavy,all,early,-0.00016025517834350467,0.009843230247497559,-0.33978819847106934,-0.0035695433616638184,False,1
61,0.02,sink_heavy,all,random,-0.00013907731045037508,0.0070912837982177734,-0.4619181156158447,-0.002575099468231201,False,1
61,0.02,sink_heavy,early,early,-0.00016025517834350467,0.009843230247497559,-0.33978819847106934,-0.0035695433616638184,False,1
61,0.02,sink_heavy,early,random,-0.00013907731045037508,0.0070912837982177734,-0.4619181156158447,-0.002575099468231201,False,1
61,0.05,low_sink,all,early,-8.138880366459489e-05,-0.0006890296936035156,0.3931007385253906,0.000248640775680542,False,1
61,0.05,low_sink,all,random,0.0003398647968424484,-0.03451108932495117,0.25983119010925293,0.012667745351791382,True,1
61,0.05,low_sink,early,early,-8.138880366459489e-05,-0.0006890296936035156,0.3931007385253906,0.000248640775680542,False,1
61,0.05,low_sink,early,random,0.0003398647968424484,-0.03451108932495117,0.25983119010925293,0.012667745351791382,True,1
61,0.05,sink_heavy,all,early,-0.00011343276128172874,0.005941271781921387,-0.20781683921813965,-0.0021540820598602295,False,1
61,0.05,sink_heavy,all,random,-7.74237560108304e-06,0.0014693737030029297,-0.006081342697143555,-0.0005339086055755615,False,1
61,0.05,sink_heavy,early,early,-0.00011343276128172874,0.005941271781921387,-0.20781683921813965,-0.0021540820598602295,False,1
61,0.05,sink_heavy,early,random,-7.74237560108304e-06,0.0014693737030029297,-0.006081342697143555,-0.0005339086055755615,False,1
61,0.1,low_sink,all,early,-0.00030135869747027755,-0.010079741477966309,0.09916067123413086,0.0036238133907318115,False,1
61,0.1,low_sink,all,random,9.406358003616333e-06,-0.028697729110717773,0.441486120223999,0.010413974523544312,True,1
61,0.1,low_sink,early,early,-0.00030135869747027755,-0.010079741477966309,0.09916067123413086,0.0036238133907318115,False,1
61,0.1,low_sink,early,random,9.406358003616333e-06,-0.028697729110717773,0.441486120223999,0.010413974523544312,True,1
62,0.02,low_sink,all,early,-0.000200553797185421,-0.04976463317871094,-0.405914306640625,0.0013945214450359344,False,1
62,0.02,low_sink,all,random,-4.729209467768669e-05,-0.0003871917724609375,-0.4939694404602051,1.0583549737930298e-05,False,1
62,0.02,low_sink,early,early,-0.000200553797185421,-0.04976463317871094,-0.405914306640625,0.0013945214450359344,False,1
62,0.02,low_sink,early,random,-4.729209467768669e-05,-0.0003871917724609375,-0.4939694404602051,1.0583549737930298e-05,False,1
62,0.02,sink_heavy,all,early,-0.0002109389752149582,-0.054392099380493164,-0.23205184936523438,0.0015366990119218826,False,1
62,0.02,sink_heavy,all,random,-0.00015733623877167702,-0.05389690399169922,-0.26712894439697266,0.0015223268419504166,False,1
62,0.02,sink_heavy,early,early,-0.0002109389752149582,-0.054392099380493164,-0.23205184936523438,0.0015366990119218826,False,1
62,0.02,sink_heavy,early,random,-0.00015733623877167702,-0.05389690399169922,-0.26712894439697266,0.0015223268419504166,False,1
62,0.05,low_sink,all,early,8.42695590108633e-05,0.0008296966552734375,0.28629302978515625,-2.2741034626960754e-05,True,1
62,0.05,low_sink,all,random,-3.4778378903865814e-05,-0.061896324157714844,-0.11903047561645508,0.0017506573349237442,False,1
62,0.05,low_sink,early,early,8.42695590108633e-05,0.0008296966552734375,0.28629302978515625,-2.2741034626960754e-05,True,1
62,0.05,low_sink,early,random,-3.4778378903865814e-05,-0.061896324157714844,-0.11903047561645508,0.0017506573349237442,False,1
62,0.05,sink_heavy,all,early,-5.5716373026371e-05,0.001180410385131836,-0.003360271453857422,-3.217346966266632e-05,False,1
62,0.05,sink_heavy,all,random,-5.576759576797485e-06,0.0011975765228271484,-0.3439819812774658,-3.263726830482483e-05,False,1
62,0.05,sink_heavy,early,early,-5.5716373026371e-05,0.001180410385131836,-0.003360271453857422,-3.217346966266632e-05,False,1
62,0.05,sink_heavy,early,random,-5.576759576797485e-06,0.0011975765228271484,-0.3439819812774658,-3.263726830482483e-05,False,1
62,0.1,low_sink,all,early,-0.0001696127001196146,0.005654096603393555,0.16542387008666992,-0.00015383772552013397,False,1
62,0.1,low_sink,all,random,-0.00018373224884271622,-0.005589485168457031,0.13198399543762207,0.0001529436558485031,False,1
62,0.1,low_sink,early,early,-0.0001696127001196146,0.005654096603393555,0.16542387008666992,-0.00015383772552013397,False,1
62,0.1,low_sink,early,random,-0.00018373224884271622,-0.005589485168457031,0.13198399543762207,0.0001529436558485031,False,1
62,0.1,sink_heavy,all,early,-2.744048833847046e-05,-0.0017747879028320312,0.38376450538635254,4.861876368522644e-05,False,1
62,0.1,sink_heavy,all,random,-4.870467819273472e-05,0.0003876686096191406,0.2462012767791748,-1.0604038834571838e-05,False,1
62,0.1,sink_heavy,early,early,-2.744048833847046e-05,-0.0017747879028320312,0.38376450538635254,4.861876368522644e-05,False,1
62,0.1,sink_heavy,early,random,-4.870467819273472e-05,0.0003876686096191406,0.2462012767791748,-1.0604038834571838e-05,False,1
63,0.02,low_sink,all,early,0.0001550756860524416,-0.02382826805114746,0.2446746826171875,0.0019216090440750122,True,1
63,0.02,low_sink,all,random,-0.00012678292114287615,-0.04256558418273926,-0.02496051788330078,0.003465130925178528,False,1
63,0.02,low_sink,early,early,0.0001550756860524416,-0.02382826805114746,0.2446746826171875,0.0019216090440750122,True,1
63,0.02,low_sink,early,random,-0.00012678292114287615,-0.04256558418273926,-0.02496051788330078,0.003465130925178528,False,1
63,0.02,sink_heavy,all,early,3.782217390835285e-05,0.03580188751220703,1.2170608043670654,-0.0028988122940063477,True,1
63,0.02,sink_heavy,all,random,0.00010562886018306017,0.00997614860534668,0.08165860176086426,-0.000818207859992981,True,1
63,0.02,sink_heavy,early,early,3.782217390835285e-05,0.03580188751220703,1.2170608043670654,-0.0028988122940063477,True,1
63,0.02,sink_heavy,early,random,0.00010562886018306017,0.00997614860534668,0.08165860176086426,-0.000818207859992981,True,1
63,0.05,low_sink,all,early,0.0003539390745572746,-0.04106616973876953,0.5766172409057617,0.0034248605370521545,True,1
63,0.05,low_sink,all,random,-0.00040590824210084975,0.03974294662475586,-0.0688471794128418,-0.0031832680106163025,False,1
63,0.05,low_sink,early,early,0.0003539390745572746,-0.04106616973876953,0.5766172409057617,0.0034248605370521545,True,1
63,0.05,low_sink,early,random,-0.00040590824210084975,0.03974294662475586,-0.0688471794128418,-0.0031832680106163025,False,1
63,0.05,sink_heavy,all,early,0.0001456353347748518,-0.025112390518188477,-1.111678123474121,0.0020264312624931335,True,1
63,0.05,sink_heavy,all,random,8.49822536110878e-05,0.0020029544830322266,-0.700239896774292,-0.00015944987535476685,True,1
63,0.05,sink_heavy,early,early,0.0001456353347748518,-0.025112390518188477,-1.111678123474121,0.0020264312624931335,True,1
63,0.05,sink_heavy,early,random,8.49822536110878e-05,0.0020029544830322266,-0.700239896774292,-0.00015944987535476685,True,1
63,0.1,low_sink,all,early,-0.00010181311517953873,-0.009849786758422852,-0.09225964546203613,0.0008077844977378845,False,1
63,0.1,low_sink,all,random,1.2511853128671646e-05,0.006774187088012695,0.16838645935058594,-0.000550977885723114,True,1
63,0.1,low_sink,early,early,-0.00010181311517953873,-0.009849786758422852,-0.09225964546203613,0.0008077844977378845,False,1
63,0.1,low_sink,early,random,1.2511853128671646e-05,0.006774187088012695,0.16838645935058594,-0.000550977885723114,True,1
63,0.1,sink_heavy,all,early,-0.0002666048239916563,0.04337716102600098,0.04675436019897461,-0.003498457372188568,False,1
63,0.1,sink_heavy,all,random,1.5508790966123343e-05,0.0009109973907470703,0.245866060256958,-7.504969835281372e-05,True,1
63,0.1,sink_heavy,early,early,-0.0002666048239916563,0.04337716102600098,0.04675436019897461,-0.003498457372188568,False,1
63,0.1,sink_heavy,early,random,1.5508790966123343e-05,0.0009109973907470703,0.245866060256958,-7.504969835281372e-05,True,1
64,0.05,low_sink,all,early,-1.0745292911451543e-05,0.00017342448700219393,-1.0992860794067383,-0.00017315149307250977,False,1
64,0.05,low_sink,all,random,-2.3808643163647503e-06,1.48797407746315e-05,-0.9318733215332031,-1.4841556549072266e-05,False,1
64,0.05,low_sink,early,early,-1.0745292911451543e-05,0.00017342448700219393,-1.0992860794067383,-0.00017315149307250977,False,1
64,0.05,low_sink,early,random,-2.3808643163647503e-06,1.48797407746315e-05,-0.9318733215332031,-1.4841556549072266e-05,False,1
64,0.05,sink_heavy,all,early,7.655544777662726e-06,-0.0001420004991814494,-0.019199848175048828,0.0001417398452758789,True,1
64,0.05,sink_heavy,all,random,2.3048573893902358e-07,2.737506292760372e-06,0.5462541580200195,-2.7418136596679688e-06,True,1
64,0.05,sink_heavy,early,early,7.655544777662726e-06,-0.0001420004991814494,-0.019199848175048828,0.0001417398452758789,True,1
64,0.05,sink_heavy,early,random,2.3048573893902358e-07,2.737506292760372e-06,0.5462541580200195,-2.7418136596679688e-06,True,1
65,0.05,low_sink,all,early,-0.00014982011634856462,-0.04056406021118164,-0.14177250862121582,0.0002015228383243084,False,1
65,0.05,low_sink,all,random,-6.129051325842738e-05,0.018320560455322266,-0.4075028896331787,-8.837133646011353e-05,False,1
65,0.05,low_sink,middle,early,-0.00014982011634856462,-0.04056406021118164,-0.14177250862121582,0.0002015228383243084,False,1
65,0.05,low_sink,middle,random,-6.129051325842738e-05,0.018320560455322266,-0.4075028896331787,-8.837133646011353e-05,False,1
66,0.05,low_sink,all,early,0.00022596417693421245,0.008885130286216736,0.4428083896636963,-0.007560908794403076,True,1
66,0.05,low_sink,all,random,1.4606775948777795e-06,-0.0003386586904525757,0.27829885482788086,0.00028949975967407227,True,1
66,0.05,low_sink,middle,early,0.00022596417693421245,0.008885130286216736,0.4428083896636963,-0.007560908794403076,True,1
66,0.05,low_sink,middle,random,1.4606775948777795e-06,-0.0003386586904525757,0.27829885482788086,0.00028949975967407227,True,1
66,0.05,sink_heavy,all,early,-0.0002351879666093737,-0.009292900562286377,-0.09262251853942871,0.007908403873443604,False,1
66,0.05,sink_heavy,all,random,-2.3334287106990814e-06,-8.584558963775635e-05,-0.014371633529663086,7.271766662597656e-05,False,1
66,0.05,sink_heavy,middle,early,-0.0002351879666093737,-0.009292900562286377,-0.09262251853942871,0.007908403873443604,False,1
66,0.05,sink_heavy,middle,random,-2.3334287106990814e-06,-8.584558963775635e-05,-0.014371633529663086,7.271766662597656e-05,False,1
67,0.05,low_sink,all,early,1.4281074982136488e-05,0.0008003711700439453,0.228499174118042,-1.514330506324768e-05,True,1
67,0.05,low_sink,all,random,-0.00037972830432408955,-0.01704239845275879,0.004483461380004883,0.00032532215118408203,False,1
67,0.05,low_sink,early,early,1.4281074982136488e-05,0.0008003711700439453,0.228499174118042,-1.514330506324768e-05,True,1
67,0.05,low_sink,early,random,-0.00037972830432408955,-0.01704239845275879,0.004483461380004883,0.00032532215118408203,False,1
68,0.05,low_sink,all,early,-2.187956852139905e-06,7.305946201086044e-05,-0.28269457817077637,-7.241964340209961e-05,False,1
68,0.05,low_sink,all,random,-3.6219969388184836e-06,2.7072615921497345e-05,-0.007067441940307617,-2.682209014892578e-05,False,1
68,0.05,low_sink,early,early,-2.187956852139905e-06,7.305946201086044e-05,-0.28269457817077637,-7.241964340209961e-05,False,1
68,0.05,low_sink,early,random,-3.6219969388184836e-06,2.7072615921497345e-05,-0.007067441940307617,-2.682209014892578e-05,False,1
68,0.05,sink_heavy,all,early,-3.0671108106616884e-06,-0.00010638590902090073,-0.13524818420410156,0.0001055002212524414,False,1
68,0.05,sink_heavy,all,random,-1.9676467672979925e-06,2.884119749069214e-05,-0.38677263259887695,-2.86102294921875e-05,False,1
68,0.05,sink_heavy,early,early,-3.0671108106616884e-06,-0.00010638590902090073,-0.13524818420410156,0.0001055002212524414,False,1
68,0.05,sink_heavy,early,random,-1.9676467672979925e-06,2.884119749069214e-05,-0.38677263259887695,-2.86102294921875e-05,False,1
69,0.05,low_sink,all,early,-8.093484211713076e-06,-0.03074169158935547,-0.4098663330078125,5.1698589231818914e-06,False,1
69,0.05,low_sink,all,random,-9.588926332071424e-06,-0.031015396118164062,0.013925552368164062,5.216556019149721e-06,False,1
69,0.05,low_sink,late,early,-8.093484211713076e-06,-0.03074169158935547,-0.4098663330078125,5.1698589231818914e-06,False,1
69,0.05,low_sink,late,random,-9.588926332071424e-06,-0.031015396118164062,0.013925552368164062,5.216556019149721e-06,False,1
69,0.05,sink_heavy,all,early,2.697452509892173e-05,0.0019359588623046875,0.4216618537902832,-3.3024116419255733e-07,True,1
69,0.05,sink_heavy,all,random,-1.5693949535489082e-06,0.0003147125244140625,-0.11050963401794434,-5.372567102313042e-08,False,1
69,0.05,sink_heavy,late,early,2.697452509892173e-05,0.0019359588623046875,0.4216618537902832,-3.3024116419255733e-07,True,1
69,0.05,sink_heavy,late,random,-1.5693949535489082e-06,0.0003147125244140625,-0.11050963401794434,-5.372567102313042e-08,False,1
70,0.05,low_sink,all,early,-8.345337846549228e-06,-8.17812979221344e-05,-0.0785684585571289,7.94529914855957e-05,False,1
70,0.05,low_sink,all,random,-3.7440004234667867e-06,-0.00030434131622314453,-0.4179837703704834,0.0002957582473754883,False,1
70,0.05,low_sink,early,early,-8.345337846549228e-06,-8.17812979221344e-05,-0.0785684585571289,7.94529914855957e-05,False,1
70,0.05,low_sink,early,random,-3.7440004234667867e-06,-0.00030434131622314453,-0.4179837703704834,0.0002957582473754883,False,1
70,0.05,sink_heavy,all,early,0.00017148826918855775,0.003470303490757942,-0.5937049388885498,-0.0033666491508483887,True,1
70,0.05,sink_heavy,all,random,0.00018906052173406351,0.003652350977063179,0.01605844497680664,-0.003542959690093994,True,1
70,0.05,sink_heavy,early,early,0.00017148826918855775,0.003470303490757942,-0.5937049388885498,-0.0033666491508483887,True,1
70,0.05,sink_heavy,early,random,0.00018906052173406351,0.003652350977063179,0.01605844497680664,-0.003542959690093994,True,1
71,0.05,sink_heavy,all,early,9.166821837425232e-05,-0.005100727081298828,-0.5714690685272217,2.2783642634749413e-06,True,1
71,0.05,sink_heavy,all,random,5.759671330451965e-05,0.027942180633544922,-0.7754702568054199,-1.2276810593903065e-05,True,1
71,0.05,sink_heavy,early,early,9.166821837425232e-05,-0.005100727081298828,-0.5714690685272217,2.2783642634749413e-06,True,1
71,0.05,sink_heavy,early,random,5.759671330451965e-05,0.027942180633544922,-0.7754702568054199,-1.2276810593903065e-05,True,1
72,0.05,low_sink,all,early,4.4085318222641945e-05,0.05235576629638672,0.23418092727661133,-0.00042004603892564774,True,1
72,0.05,low_sink,all,random,-7.187854498624802e-05,0.05857372283935547,0.05573010444641113,-0.00046848319470882416,False,1
72,0.05,low_sink,early,early,4.4085318222641945e-05,0.05235576629638672,0.23418092727661133,-0.00042004603892564774,True,1
72,0.05,low_sink,early,random,-7.187854498624802e-05,0.05857372283935547,0.05573010444641113,-0.00046848319470882416,False,1
72,0.05,sink_heavy,all,early,0.00014890902093611658,-0.056531429290771484,-0.22455143928527832,0.0004574824124574661,True,1
72,0.05,sink_heavy,all,random,0.00033091215300373733,0.014565467834472656,-0.23538517951965332,-0.00011373916640877724,True,1
72,0.05,sink_heavy,early,early,0.00014890902093611658,-0.056531429290771484,-0.22455143928527832,0.0004574824124574661,True,1
72,0.05,sink_heavy,early,random,0.00033091215300373733,0.014565467834472656,-0.23538517951965332,-0.00011373916640877724,True,1
73,0.05,low_sink,all,early,-2.0444854271772783e-05,-0.0002774260938167572,-0.6974925994873047,0.0002675652503967285,False,1
73,0.05,low_sink,all,random,8.018965127121191e-05,-0.0013642944395542145,-0.009716033935546875,0.0013164877891540527,True,1
73,0.05,low_sink,early,early,-2.0444854271772783e-05,-0.0002774260938167572,-0.6974925994873047,0.0002675652503967285,False,1
73,0.05,low_sink,early,random,8.018965127121191e-05,-0.0013642944395542145,-0.009716033935546875,0.0013164877891540527,True,1
73,0.05,sink_heavy,all,early,-6.264516559895128e-05,-0.0013236179947853088,0.08202981948852539,0.001271665096282959,False,1
73,0.05,sink_heavy,all,random,-0.0002746135605775635,-0.004636384546756744,0.04228687286376953,0.004461765289306641,False,1
73,0.05,sink_heavy,early,early,-6.264516559895128e-05,-0.0013236179947853088,0.08202981948852539,0.001271665096282959,False,1
73,0.05,sink_heavy,early,random,-0.0002746135605775635,-0.004636384546756744,0.04228687286376953,0.004461765289306641,False,1
74,0.05,low_sink,all,early,-0.0002580153231974691,-0.009412288665771484,0.2722916603088379,0.0006352066993713379,False,1
74,0.05,low_sink,all,random,1.9650906324386597e-07,0.00011730194091796875,0.348175048828125,-7.88271427154541e-06,True,1
74,0.05,low_sink,early,early,-0.0002580153231974691,-0.009412288665771484,0.2722916603088379,0.0006352066993713379,False,1
74,0.05,low_sink,early,random,1.9650906324386597e-07,0.00011730194091796875,0.348175048828125,-7.88271427154541e-06,True,1
74,0.05,sink_heavy,all,early,-8.611305383965373e-05,-0.004973888397216797,0.28565549850463867,0.0003344789147377014,False,1
74,0.05,sink_heavy,all,random,9.090697858482599e-05,0.0023374557495117188,0.12128329277038574,-0.00015661120414733887,True,1
74,0.05,sink_heavy,early,early,-8.611305383965373e-05,-0.004973888397216797,0.28565549850463867,0.0003344789147377014,False,1
74,0.05,sink_heavy,early,random,9.090697858482599e-05,0.0023374557495117188,0.12128329277038574,-0.00015661120414733887,True,1
75,0.05,low_sink,all,early,-0.00048472825437784195,-0.006950259208679199,-0.14285516738891602,0.005518198013305664,False,1
75,0.05,low_sink,all,random,-0.0004893224686384201,-0.006994321942329407,0.1028895378112793,0.005553305149078369,False,1
75,0.05,low_sink,late,early,-0.00048472825437784195,-0.006950259208679199,-0.14285516738891602,0.005518198013305664,False,1
75,0.05,low_sink,late,random,-0.0004893224686384201,-0.006994321942329407,0.1028895378112793,0.005553305149078369,False,1
75,0.05,sink_heavy,all,early,0.0011118916445411742,0.03156347572803497,0.38788795471191406,-0.025369584560394287,True,1
75,0.05,sink_heavy,all,random,-0.00016668575699441135,0.006611183285713196,0.0034313201904296875,-0.0053803324699401855,False,1
75,0.05,sink_heavy,late,early,0.0011118916445411742,0.03156347572803497,0.38788795471191406,-0.025369584560394287,True,1
75,0.05,sink_heavy,late,random,-0.00016668575699441135,0.006611183285713196,0.0034313201904296875,-0.0053803324699401855,False,1
76,0.05,low_sink,all,early,-2.310407580807805e-07,-2.1852552890777588e-05,-0.04592609405517578,1.990795135498047e-05,False,1
76,0.05,low_sink,all,random,3.952372935600579e-06,-0.00016809254884719849,-0.24929094314575195,0.0001533031463623047,True,1
76,0.05,low_sink,early,early,-2.310407580807805e-07,-2.1852552890777588e-05,-0.04592609405517578,1.990795135498047e-05,False,1
76,0.05,low_sink,early,random,3.952372935600579e-06,-0.00016809254884719849,-0.24929094314575195,0.0001533031463623047,True,1
76,0.05,sink_heavy,all,early,-1.0555768312769942e-06,8.657574653625488e-06,-0.10968685150146484,-7.808208465576172e-06,False,1
76,0.05,sink_heavy,all,random,1.0646162991179153e-06,-0.00014722347259521484,-0.3852195739746094,0.00013363361358642578,True,1
76,0.05,sink_heavy,early,early,-1.0555768312769942e-06,8.657574653625488e-06,-0.10968685150146484,-7.808208465576172e-06,False,1
76,0.05,sink_heavy,early,random,1.0646162991179153e-06,-0.00014722347259521484,-0.3852195739746094,0.00013363361358642578,True,1
78,0.05,low_sink,all,early,-6.218906491994858e-07,0.00013446807861328125,0.1670818328857422,-1.2755393981933594e-05,False,1
78,0.05,low_sink,all,random,-0.0001482609732192941,-0.005086183547973633,-0.03890490531921387,0.0004842802882194519,False,1
78,0.05,low_sink,late,early,-6.218906491994858e-07,0.00013446807861328125,0.1670818328857422,-1.2755393981933594e-05,False,1
78,0.05,low_sink,late,random,-0.0001482609732192941,-0.005086183547973633,-0.03890490531921387,0.0004842802882194519,False,1
78,0.05,sink_heavy,all,early,-3.584959267755039e-05,-0.001447916030883789,0.25518345832824707,0.00013823062181472778,False,1
78,0.05,sink_heavy,all,random,0.00011918050586245954,-0.006741762161254883,-0.024402141571044922,0.0006453022360801697,True,1
78,0.05,sink_heavy,late,early,-3.584959267755039e-05,-0.001447916030883789,0.25518345832824707,0.00013823062181472778,False,1
78,0.05,sink_heavy,late,random,0.00011918050586245954,-0.006741762161254883,-0.024402141571044922,0.0006453022360801697,True,1
79,0.05,low_sink,all,early,3.32370400428772e-05,0.03174591064453125,0.29392576217651367,-2.5090354029089212e-05,True,1
79,0.05,low_sink,all,random,-6.973062409088016e-05,0.02582836151123047,0.34328198432922363,-2.0473496988415718e-05,False,1
79,0.05,low_sink,late,early,3.32370400428772e-05,0.03174591064453125,0.29392576217651367,-2.5090354029089212e-05,True,1
79,0.05,low_sink,late,random,-6.973062409088016e-05,0.02582836151123047,0.34328198432922363,-2.0473496988415718e-05,False,1
80,0.05,low_sink,all,early,-0.00011421972885727882,-0.0006238222122192383,0.5946080684661865,0.00019547343254089355,False,1
80,0.05,low_sink,all,random,-0.00021794158965349197,-0.0033397674560546875,0.8140268325805664,0.0010479986667633057,False,1
80,0.05,low_sink,late,early,-0.00011421972885727882,-0.0006238222122192383,0.5946080684661865,0.00019547343254089355,False,1
80,0.05,low_sink,late,random,-0.00021794158965349197,-0.0033397674560546875,0.8140268325805664,0.0010479986667633057,False,1
80,0.05,sink_heavy,all,early,-4.387320950627327e-05,8.96453857421875e-05,0.5737228393554688,-2.810359001159668e-05,False,1
80,0.05,sink_heavy,all,random,-1.09928660094738e-05,-0.0013918876647949219,0.2478928565979004,0.00043654441833496094,False,1
80,0.05,sink_heavy,late,early,-4.387320950627327e-05,8.96453857421875e-05,0.5737228393554688,-2.810359001159668e-05,False,1
80,0.05,sink_heavy,late,random,-1.09928660094738e-05,-0.0013918876647949219,0.2478928565979004,0.00043654441833496094,False,1
81,0.05,low_sink,all,early,-8.022040128707886e-05,-0.006220340728759766,-0.15185785293579102,1.410231925547123e-05,False,1
81,0.05,low_sink,all,random,0.0008407817222177982,0.08400440216064453,-0.5007469654083252,-0.00018210429698228836,True,1
81,0.05,low_sink,late,early,-8.022040128707886e-05,-0.006220340728759766,-0.15185785293579102,1.410231925547123e-05,False,1
81,0.05,low_sink,late,random,0.0008407817222177982,0.08400440216064453,-0.5007469654083252,-0.00018210429698228836,True,1
81,0.05,sink_heavy,all,early,0.0013086391263641417,0.09690380096435547,-0.006539583206176758,-0.00021176948212087154,True,1
81,0.05,sink_heavy,all,random,0.00020221254089847207,0.0077495574951171875,0.20989656448364258,-1.7700251191854477e-05,True,1
81,0.05,sink_heavy,late,early,0.0013086391263641417,0.09690380096435547,-0.006539583206176758,-0.00021176948212087154,True,1
81,0.05,sink_heavy,late,random,0.00020221254089847207,0.0077495574951171875,0.20989656448364258,-1.7700251191854477e-05,True,1
82,0.05,low_sink,all,early,6.792298518121243e-05,0.0040090084075927734,0.5208144187927246,-0.0013474225997924805,True,1
82,0.05,low_sink,all,random,0.00010867707896977663,0.006738066673278809,0.3648226261138916,-0.002261549234390259,True,1
82,0.05,low_sink,late,early,6.792298518121243e-05,0.0040090084075927734,0.5208144187927246,-0.0013474225997924805,True,1
