sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
70,22,1,9,low_sink,random,1,0.05,1.1580017599044368e-05,-0.00035611726343631744,2.8234450817108154,0.00034606456756591797,False
71,232,1,24,sink_heavy,sink,0,0.05,0.00027190055698156357,-0.006959438323974609,4.395944118499756,3.089895471930504e-06,False
71,232,1,24,sink_heavy,early,3,0.05,0.0003635687753558159,-0.012060165405273438,3.824475049972534,5.368259735405445e-06,False
71,232,1,24,sink_heavy,random,43,0.05,0.0003294972702860832,0.020982742309570312,3.620473861694336,-9.186915121972561e-06,False
71,232,1,13,low_sink,sink,0,0.05,0.0,0.0,0.0,0.0,True
71,232,1,13,low_sink,early,3,0.05,0.00033505773171782494,-0.00553131103515625,3.636078357696533,2.453918568789959e-06,False
71,232,1,13,low_sink,random,43,0.05,0.000309809111058712,0.020106792449951172,4.039167881011963,-8.8071683421731e-06,False
72,78,1,14,sink_heavy,sink,0,0.05,7.83043506089598e-05,-0.0002961158752441406,3.088225841522217,2.3283064365386963e-06,False
72,78,1,14,sink_heavy,early,1,0.05,0.00022721337154507637,-0.056827545166015625,2.8636744022369385,0.0004598107188940048,False
72,78,1,14,sink_heavy,random,37,0.05,0.0004092165036126971,0.014269351959228516,2.8528406620025635,-0.00011141085997223854,False
72,78,1,13,low_sink,sink,0,0.05,0.00039352383464574814,-0.046128273010253906,2.86969256401062,0.00037122610956430435,False
72,78,1,13,low_sink,early,1,0.05,0.0004376091528683901,0.0062274932861328125,3.1038734912872314,-4.8819929361343384e-05,False
72,78,1,13,low_sink,random,37,0.05,0.0003216452896595001,0.012445449829101562,2.9254226684570312,-9.72570851445198e-05,False
73,182,1,24,sink_heavy,sink,0,0.05,0.0002765940153039992,0.0046615637838840485,5.088438987731934,-0.004486083984375,False
73,182,1,24,sink_heavy,early,1,0.05,0.0002139488497050479,0.0033379457890987396,5.170468807220459,-0.003214418888092041,False
73,182,1,24,sink_heavy,random,40,0.05,1.9804547264357097e-06,2.5179237127304077e-05,5.130725860595703,-2.4318695068359375e-05,False
73,182,1,28,low_sink,sink,0,0.05,2.173344728362281e-05,0.0002947859466075897,5.393657684326172,-0.0002843141555786133,False
73,182,1,28,low_sink,early,1,0.05,1.2885930118500255e-06,1.735985279083252e-05,4.696165084838867,-1.6748905181884766e-05,False
73,182,1,28,low_sink,random,40,0.05,0.00010192309855483472,-0.0010695084929466248,5.383941650390625,0.0010321736335754395,False
74,63,1,10,sink_heavy,sink,0,0.05,0.0002794440370053053,0.009296178817749023,3.6361138820648193,-0.0006264969706535339,False
74,63,1,10,sink_heavy,early,4,0.05,0.00019333098316565156,0.0043222904205322266,3.921769380569458,-0.0002920180559158325,False
74,63,1,10,sink_heavy,random,2,0.05,0.0003703510155901313,0.011633634567260742,3.757397174835205,-0.0007831081748008728,False
74,63,1,28,low_sink,sink,0,0.05,0.00030156061984598637,0.007958173751831055,3.845383644104004,-0.0005366727709770203,False
74,63,1,28,low_sink,early,4,0.05,4.354529664851725e-05,-0.0014541149139404297,4.117675304412842,9.853392839431763e-05,False
74,63,1,28,low_sink,random,2,0.05,0.00030175712890923023,0.008075475692749023,4.193558692932129,-0.0005445554852485657,False
75,65,15,24,sink_heavy,sink,0,0.05,0.00018147280206903815,-0.0063351839780807495,4.2742156982421875,0.005156397819519043,False
75,65,15,24,sink_heavy,early,2,0.05,0.0012933644466102123,0.025228291749954224,4.662103652954102,-0.020213186740875244,False
75,65,15,24,sink_heavy,random,11,0.05,1.4787045074626803e-05,0.0002759993076324463,4.277647018432617,-0.00022393465042114258,False
75,65,15,2,low_sink,sink,0,0.05,0.0012757866643369198,0.02516387403011322,4.330634593963623,-0.020162224769592285,False
75,65,15,2,low_sink,early,2,0.05,0.0007910584099590778,0.01821361482143402,4.187779426574707,-0.014644026756286621,False
75,65,15,2,low_sink,random,11,0.05,0.0007864641956984997,0.018169552087783813,4.433524131774902,-0.014608919620513916,False
76,230,1,14,sink_heavy,sink,0,0.05,4.627365342457779e-06,-1.4819204807281494e-05,4.640665054321289,1.341104507446289e-05,False
76,230,1,14,sink_heavy,early,2,0.05,3.5717885111807846e-06,-6.161630153656006e-06,4.530978202819824,5.602836608886719e-06,False
76,230,1,14,sink_heavy,random,123,0.05,5.691981641575694e-06,-0.00016204267740249634,4.25544548034668,0.00014704465866088867,False
76,230,1,6,low_sink,sink,0,0.05,0.00015004044689703733,-0.005117528140544891,4.320420742034912,0.004655241966247559,False
76,230,1,6,low_sink,early,2,0.05,0.00014980940613895655,-0.005139380693435669,4.274494647979736,0.004675149917602539,False
76,230,1,6,low_sink,random,123,0.05,0.0001539928198326379,-0.00528562068939209,4.07112979888916,0.004808545112609863,False
77,22,1,17,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
77,22,1,17,sink_heavy,early,4,0.05,0.00016083312220871449,-0.0008960962295532227,3.5405774116516113,0.00016188621520996094,False
77,22,1,17,sink_heavy,random,16,0.05,0.00018110073870047927,-0.006052851676940918,3.3772950172424316,0.001096293330192566,False
77,22,1,5,low_sink,sink,0,0.05,0.0,0.0,0.0,0.0,True
77,22,1,5,low_sink,early,4,0.05,0.00011365974205546081,9.34600830078125e-05,3.343057155609131,-1.6868114471435547e-05,False
77,22,1,5,low_sink,random,16,0.05,0.00022597319912165403,-0.0027468204498291016,3.326904058456421,0.0004966706037521362,False
78,57,15,24,sink_heavy,sink,0,0.05,4.4658343540504575e-05,0.001268625259399414,3.245264768600464,-0.00012110918760299683,False
78,57,15,24,sink_heavy,early,3,0.05,8.808750862954184e-06,-0.000179290771484375,3.500448226928711,1.7121434211730957e-05,False
78,57,15,24,sink_heavy,random,23,0.05,0.00016383884940296412,-0.005473136901855469,3.220862627029419,0.0005241930484771729,False
78,57,15,1,low_sink,sink,0,0.05,0.0001693075173534453,0.005710124969482422,3.2732834815979004,-0.0005438625812530518,False
78,57,15,1,low_sink,early,3,0.05,0.0001686856267042458,0.005844593048095703,3.4403653144836426,-0.0005566179752349854,False
78,57,15,1,low_sink,random,23,0.05,2.104654413415119e-05,0.0006239414215087891,3.2343785762786865,-5.9582293033599854e-05,False
79,58,15,26,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
79,58,15,26,sink_heavy,early,3,0.05,0.00020795047748833895,-0.02750396728515625,3.394324779510498,2.195296110585332e-05,False
79,58,15,26,sink_heavy,random,52,0.05,0.00039649265818297863,0.008526802062988281,3.2841293811798096,-6.684218533337116e-06,False
79,58,15,2,low_sink,sink,0,0.05,0.00033913436345756054,-0.019759178161621094,3.3008031845092773,1.57100148499012e-05,False
79,58,15,2,low_sink,early,3,0.05,0.00037237140350043774,0.011986732482910156,3.594728946685791,-9.380339179188013e-06,False
79,58,15,2,low_sink,random,52,0.05,0.0002694037393666804,0.006069183349609375,3.644085168838501,-4.763482138514519e-06,False
80,198,12,5,sink_heavy,sink,0,0.05,0.0006526121869683266,0.04538285732269287,3.427180767059326,-0.01455235481262207,False
80,198,12,5,sink_heavy,early,3,0.05,0.0006087389774620533,0.04547250270843506,4.000903606414795,-0.014580458402633667,False
80,198,12,5,sink_heavy,random,161,0.05,0.0006416193209588528,0.04399096965789795,3.6750736236572266,-0.01411581039428711,False
80,198,12,25,low_sink,sink,0,0.05,0.0007141465321183205,0.04592406749725342,3.319997787475586,-0.014721959829330444,False
80,198,12,25,low_sink,early,3,0.05,0.0005999268032610416,0.04530024528503418,3.9146058559417725,-0.01452648639678955,False
80,198,12,25,low_sink,random,161,0.05,0.0004962049424648285,0.04258430004119873,4.134024620056152,-0.013673961162567139,False
81,209,12,10,sink_heavy,sink,0,0.05,4.6345347072929144e-05,-0.0008854866027832031,3.2808096408843994,2.02888622879982e-06,False
81,209,12,10,sink_heavy,early,1,0.05,0.0013549844734370708,0.09601831436157227,3.2742700576782227,-0.00020974059589207172,False
81,209,12,10,sink_heavy,random,22,0.05,0.0002485578879714012,0.006864070892333984,3.490706205368042,-1.5671364963054657e-05,False
81,209,12,25,low_sink,sink,0,0.05,0.00033259717747569084,0.01354217529296875,3.8126301765441895,-3.08153685182333e-05,False
81,209,12,25,low_sink,early,1,0.05,0.000252376776188612,0.007321834564208984,3.6607723236083984,-1.671304926276207e-05,False
81,209,12,25,low_sink,random,22,0.05,0.001173378899693489,0.09754657745361328,3.3118832111358643,-0.00021291966550052166,False
82,102,12,5,sink_heavy,sink,0,0.05,0.00036292060394771397,0.010378599166870117,3.679891347885132,-0.0034983158111572266,False
82,102,12,5,sink_heavy,early,4,0.05,0.000212828628718853,0.005585908889770508,4.164379596710205,-0.0018873214721679688,False
82,102,12,5,sink_heavy,random,65,0.05,0.00012001217692159116,0.0007404088973999023,3.230060338973999,-0.00025078654289245605,False
82,102,12,24,low_sink,sink,0,0.05,0.0002606934867799282,0.0060787200927734375,3.199185609817505,-0.0020533204078674316,False
82,102,12,24,low_sink,early,4,0.05,0.00032861647196114063,0.010087728500366211,3.7200000286102295,-0.003400743007659912,False
82,102,12,24,low_sink,random,65,0.05,0.00036937056574970484,0.012816786766052246,3.5640082359313965,-0.00431486964225769,False
83,98,12,10,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
83,98,12,10,sink_heavy,early,1,0.05,0.0010527758859097958,0.05621838569641113,3.264348030090332,-0.005681335926055908,False
83,98,12,10,sink_heavy,random,13,0.05,0.00035708374343812466,-0.013485193252563477,3.228580951690674,0.001410946249961853,False
83,98,12,24,low_sink,sink,0,0.05,0.0008607050403952599,0.0002067089080810547,3.1393072605133057,-2.1480023860931396e-05,False
83,98,12,24,low_sink,early,1,0.05,0.0005732662975788116,0.008149862289428711,3.2132441997528076,-0.000843532383441925,False
83,98,12,24,low_sink,random,13,0.05,0.0010432121343910694,0.05603289604187012,3.4189295768737793,-0.0056631192564964294,False
84,102,18,0,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
84,102,18,0,sink_heavy,early,3,0.05,5.4308411563397385e-06,4.657590761780739e-05,3.8031229972839355,-4.6253204345703125e-05,False
84,102,18,0,sink_heavy,random,27,0.05,2.4584378479630686e-06,-4.408881068229675e-05,3.1578738689422607,4.38690185546875e-05,False
84,102,18,6,low_sink,sink,0,0.05,3.058461516047828e-06,-3.306614235043526e-05,3.0346181392669678,3.2901763916015625e-05,False
84,102,18,6,low_sink,early,3,0.05,3.673885657917708e-06,9.871926158666611e-05,3.551649808883667,-9.810924530029297e-05,False
84,102,18,6,low_sink,random,27,0.05,4.325710506236646e-06,0.0001053554005920887,3.2797226905822754,-0.00010472536087036133,False
85,180,12,5,sink_heavy,sink,0,0.05,9.153358405455947e-06,0.00028944388031959534,3.2332265377044678,-0.0002776980400085449,False
85,180,12,5,sink_heavy,early,3,0.05,0.0002742030192166567,0.004803083837032318,3.9091286659240723,-0.004597306251525879,False
85,180,12,5,sink_heavy,random,166,0.05,0.00030375318601727486,0.005116742104291916,3.6483230590820312,-0.004896759986877441,False
85,180,12,25,low_sink,sink,0,0.05,1.2287848221603781e-05,0.00012054666876792908,3.388859987258911,-0.00011563301086425781,False
85,180,12,25,low_sink,early,3,0.05,0.00031805667094886303,0.005268529057502747,3.55635666847229,-0.005041599273681641,False
85,180,12,25,low_sink,random,166,0.05,8.866642019711435e-06,0.00021694600582122803,3.4789352416992188,-0.00020813941955566406,False
86,23,1,21,sink_heavy,sink,0,0.05,0.0005210461094975471,0.034069061279296875,4.312552452087402,-1.061605871655047e-05,False
86,23,1,21,sink_heavy,early,1,0.05,0.00029664067551493645,0.011952400207519531,3.5380423069000244,-3.7656573113054037e-06,False
86,23,1,21,sink_heavy,random,17,0.05,8.647743379697204e-05,0.029436111450195312,3.4821245670318604,-9.193754522129893e-06,False
86,23,1,29,low_sink,sink,0,0.05,0.00045736413449048996,0.0025997161865234375,3.44669508934021,-8.229108061641455e-07,False
86,23,1,29,low_sink,early,1,0.05,8.89931689016521e-05,0.0023050308227539062,3.67209529876709,-7.296912372112274e-07,False
86,23,1,29,low_sink,random,17,0.05,0.00025556632317602634,-0.0201873779296875,4.437545299530029,6.463495083153248e-06,False
87,93,15,26,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
87,93,15,26,sink_heavy,early,2,0.05,1.7604732420295477e-05,-0.0005190372467041016,3.4533543586730957,0.0005022883415222168,False
87,93,15,26,sink_heavy,random,85,0.05,2.127158222720027e-05,-0.0006414838135242462,3.583507537841797,0.0006208419799804688,False
87,93,15,1,low_sink,sink,0,0.05,2.426590071991086e-05,-0.0005348473787307739,3.683887243270874,0.0005176067352294922,False
87,93,15,1,low_sink,early,2,0.05,2.3152446374297142e-05,-0.0005635805428028107,3.6890528202056885,0.0005453824996948242,False
87,93,15,1,low_sink,random,85,0.05,1.961077214218676e-05,-0.0003533400595188141,3.656031608581543,0.0003418922424316406,False
88,223,12,5,sink_heavy,sink,0,0.05,0.000209086574614048,-0.0073642730712890625,3.2665441036224365,3.5659875720739365e-05,False
88,223,12,5,sink_heavy,early,1,0.05,0.0004683600855059922,-0.008296966552734375,3.4578092098236084,4.019169136881828e-05,False
88,223,12,5,sink_heavy,random,146,0.05,0.00023915665224194527,-0.008936882019042969,3.567304849624634,4.3307431042194366e-05,False
88,223,12,24,low_sink,sink,0,0.05,0.00040548713877797127,-0.08015060424804688,3.5968616008758545,0.000402569305151701,False
88,223,12,24,low_sink,early,1,0.05,0.0003029175568372011,-0.007325649261474609,3.2328293323516846,3.547128289937973e-05,False
88,223,12,24,low_sink,random,146,0.05,0.00028307619504630566,-0.009632110595703125,3.151080846786499,4.66909259557724e-05,False
89,96,7,16,sink_heavy,sink,0,0.05,4.375280695967376e-06,-0.00010585784912109375,3.317650079727173,4.8279762268066406e-05,False
89,96,7,16,sink_heavy,early,2,0.05,2.4386841687373817e-05,-0.00046700239181518555,3.372715950012207,0.0002130568027496338,False
89,96,7,16,sink_heavy,random,26,0.05,2.6420137146487832e-05,-0.0008256435394287109,3.3466989994049072,0.00037673115730285645,False
89,96,7,13,low_sink,sink,0,0.05,9.845523163676262e-05,-0.003302156925201416,4.031730651855469,0.0015086829662322998,False
89,96,7,13,low_sink,early,2,0.05,0.00018395809456706047,-0.006545841693878174,3.9910454750061035,0.0029954910278320312,False
89,96,7,13,low_sink,random,26,0.05,0.0005552051588892937,-0.03464740514755249,3.936317205429077,0.01608043909072876,False
90,138,1,24,sink_heavy,sink,0,0.05,0.00017363645019941032,-0.059149742126464844,5.121553421020508,9.508905350230634e-06,False
90,138,1,24,sink_heavy,early,1,0.05,0.00047324132174253464,-0.14618778228759766,4.6418304443359375,2.4564506020396948e-05,False
90,138,1,24,sink_heavy,random,79,0.05,0.00025736913084983826,-0.032993316650390625,5.264856338500977,5.234571290202439e-06,False
90,138,1,5,low_sink,sink,0,0.05,7.408071542158723e-05,-0.00109100341796875,4.04047966003418,1.704611349850893e-07,False
90,138,1,5,low_sink,early,1,0.05,0.00033035827800631523,-0.0820322036743164,4.587401866912842,1.3341006706468761e-05,False
90,138,1,5,low_sink,random,79,0.05,0.00012565014185383916,-0.09148883819580078,4.398130416870117,1.4950375771149993e-05,False
91,89,12,5,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
91,89,12,5,sink_heavy,early,3,0.05,1.3923025107942522e-05,0.0003660973161458969,4.466616153717041,-0.00036406517028808594,False
91,89,12,5,sink_heavy,random,46,0.05,1.193255593534559e-05,0.0003527030348777771,4.275057792663574,-0.00035077333450317383,False
91,89,12,24,low_sink,sink,0,0.05,1.0498421033844352e-05,0.00033029960468411446,3.3905041217803955,-0.00032848119735717773,False
91,89,12,24,low_sink,early,3,0.05,9.299124940298498e-06,0.0002653389237821102,3.504611015319824,-0.0002638697624206543,False
91,89,12,24,low_sink,random,46,0.05,7.214373908936977e-06,0.00023819180205464363,2.8391456604003906,-0.00023686885833740234,False
92,252,7,16,sink_heavy,sink,0,0.05,3.3627700759097934e-05,-0.0014418363571166992,3.735788345336914,0.000980377197265625,False
92,252,7,16,sink_heavy,early,2,0.05,1.9003942725248635e-05,-0.00023919343948364258,3.7183680534362793,0.00016254186630249023,False
92,252,7,16,sink_heavy,random,116,0.05,0.00014588236808776855,0.0035205185413360596,3.8428845405578613,-0.0023877620697021484,False
92,252,7,13,low_sink,sink,0,0.05,0.000141025404445827,0.0034160614013671875,4.252937316894531,-0.0023170113563537598,False
92,252,7,13,low_sink,early,2,0.05,1.9031998817808926e-05,-0.00019600987434387207,3.8711321353912354,0.00013321638107299805,False
92,252,7,13,low_sink,random,116,0.05,0.0001473698066547513,0.0029479563236236572,4.141184329986572,-0.001999974250793457,False
93,151,1,17,sink_heavy,sink,0,0.05,1.4111756172496825e-06,-1.4171004295349121e-05,2.7424771785736084,1.233816146850586e-05,False
93,151,1,17,sink_heavy,early,1,0.05,0.00021188115351833403,-0.007641270756721497,2.8840441703796387,0.006661057472229004,False
93,151,1,17,sink_heavy,random,55,0.05,5.953334039077163e-07,2.7433037757873535e-05,3.153043270111084,-2.384185791015625e-05,False
93,151,1,6,low_sink,sink,0,0.05,1.4316547094495036e-06,-3.4123659133911133e-06,2.916888952255249,2.9802322387695312e-06,False
93,151,1,6,low_sink,early,1,0.05,6.336038040899439e-06,0.00014191865921020508,3.0094587802886963,-0.00012320280075073242,False
93,151,1,6,low_sink,random,55,0.05,2.961167410830967e-06,0.00010372698307037354,3.4677481651306152,-9.006261825561523e-05,False
94,97,1,24,sink_heavy,sink,0,0.05,8.759586489759386e-05,-0.0008351989090442657,4.450610160827637,0.0008178949356079102,False
94,97,1,24,sink_heavy,early,2,0.05,1.43878860399127e-05,-0.00044307857751846313,5.165234088897705,0.00043380260467529297,False
94,97,1,24,sink_heavy,random,43,0.05,1.7440179362893105e-06,-5.589798092842102e-05,3.405316114425659,5.4717063903808594e-05,False
94,97,1,0,low_sink,sink,0,0.05,2.1689829736715183e-05,-0.0005570333451032639,3.372236728668213,0.0005454421043395996,False
94,97,1,0,low_sink,early,2,0.05,2.1822921553393826e-05,-0.0005439557135105133,3.78696346282959,0.0005326271057128906,False
94,97,1,0,low_sink,random,43,0.05,2.235632564406842e-05,-0.0005315784364938736,3.1779110431671143,0.0005204677581787109,False
95,27,1,19,sink_heavy,sink,0,0.05,0.00018109125085175037,-0.06203007698059082,3.4693214893341064,0.0028107836842536926,False
95,27,1,19,sink_heavy,early,2,0.05,3.338200622238219e-05,-0.0010557174682617188,3.0283308029174805,4.6391040086746216e-05,False
95,27,1,19,sink_heavy,random,20,0.05,0.00013607623986899853,-0.05918002128601074,3.7377963066101074,0.0026777759194374084,False
95,27,1,13,low_sink,sink,0,0.05,0.0,0.0,0.0,0.0,True
95,27,1,13,low_sink,early,2,0.05,0.0005087847821414471,-0.027060270309448242,3.1794583797454834,0.0012047737836837769,False
95,27,1,13,low_sink,random,20,0.05,0.00022350787185132504,-0.009024858474731445,3.51476788520813,0.0003981851041316986,False
96,42,7,16,sink_heavy,sink,0,0.05,3.1130929301070864e-07,-4.7124922275543213e-07,3.482182264328003,4.76837158203125e-07,False
96,42,7,16,sink_heavy,early,4,0.05,-1.1186523352080258e-07,-2.3562461137771606e-07,2.898214101791382,2.384185791015625e-07,False
96,42,7,16,sink_heavy,random,9,0.05,1.1976592304563383e-06,-2.4969689548015594e-05,3.252443790435791,2.467632293701172e-05,False
96,42,7,13,low_sink,sink,0,0.05,1.1780980457842816e-07,2.9439106583595276e-06,3.139239549636841,-2.9206275939941406e-06,False
96,42,7,13,low_sink,early,4,0.05,6.471509550465271e-08,-3.0621886253356934e-06,2.9375057220458984,3.039836883544922e-06,False
96,42,7,13,low_sink,random,9,0.05,8.85764166014269e-07,-2.9799528419971466e-05,3.542603015899658,2.944469451904297e-05,False
97,30,15,26,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
97,30,15,26,sink_heavy,early,2,0.05,0.0004976429045200348,-0.035300254821777344,3.3011786937713623,0.005470633506774902,False
97,30,15,26,sink_heavy,random,12,0.05,0.0004961106460541487,-0.035238027572631836,3.425006866455078,0.005460798740386963,False
97,30,15,1,low_sink,sink,0,0.05,0.0005214926786720753,-0.035780906677246094,3.329517364501953,0.005546465516090393,False
97,30,15,1,low_sink,early,2,0.05,0.0005311919376254082,0.014561772346496582,3.4158120155334473,-0.0022010505199432373,False
97,30,15,1,low_sink,random,12,0.05,0.00020989053882658482,0.006790876388549805,3.6870694160461426,-0.0010304450988769531,False
98,150,1,21,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
98,150,1,21,sink_heavy,early,2,0.05,-1.0516032489249483e-08,-2.377200871706009e-07,3.219991445541382,2.384185791015625e-07,False
98,150,1,21,sink_heavy,random,70,0.05,2.37305648624897e-05,0.000392386456951499,3.592256546020508,-0.00039118528366088867,False
98,150,1,0,low_sink,sink,0,0.05,2.3949512979015708e-05,0.00039345561526715755,3.845060110092163,-0.0003922581672668457,False
98,150,1,0,low_sink,early,2,0.05,-3.332240794406971e-08,3.5669654607772827e-07,3.6367530822753906,-3.5762786865234375e-07,False
98,150,1,0,low_sink,random,70,0.05,-2.2420397272071568e-07,1.1886004358530045e-06,2.905482053756714,-1.1920928955078125e-06,False
99,251,18,0,sink_heavy,sink,0,0.05,6.062657485017553e-05,-0.0002334117889404297,3.3013038635253906,1.8551945686340332e-05,False
99,251,18,0,sink_heavy,early,2,0.05,0.0005402114475145936,0.020078659057617188,3.495891571044922,-0.0015805065631866455,False
99,251,18,0,sink_heavy,random,95,0.05,0.0004650290939025581,0.024601221084594727,3.438472270965576,-0.0019321516156196594,False
99,251,18,6,low_sink,sink,0,0.05,0.00011581584112718701,0.003785371780395508,3.373344898223877,-0.0003003999590873718,False
99,251,18,6,low_sink,early,2,0.05,0.0004690585774369538,0.025195837020874023,3.398038625717163,-0.001978263258934021,False
99,251,18,6,low_sink,random,95,0.05,0.00032573076896369457,0.050554752349853516,3.456388473510742,-0.003919638693332672,False
100,110,1,14,sink_heavy,sink,0,0.05,1.2036740372423083e-05,0.0001766728237271309,3.1317546367645264,-0.0001748800277709961,False
100,110,1,14,sink_heavy,early,3,0.05,5.1673991947609466e-06,0.0001039775088429451,3.3878304958343506,-0.00010293722152709961,False
100,110,1,14,sink_heavy,random,29,0.05,5.55123551748693e-06,-0.00017186440527439117,3.2643795013427734,0.00017017126083374023,False
100,110,1,13,low_sink,sink,0,0.05,4.363399057183415e-06,-0.00013633258640766144,3.1066653728485107,0.00013500452041625977,False
100,110,1,13,low_sink,early,3,0.05,4.0418526623398066e-06,-0.0001250002533197403,3.0668675899505615,0.00012379884719848633,False
100,110,1,13,low_sink,random,29,0.05,3.7745339795947075e-05,-0.0007959473878145218,3.620253324508667,0.0007883906364440918,False
101,65,1,18,sink_heavy,sink,0,0.05,4.5708373363595456e-05,0.0005074143409729004,3.732234477996826,-0.0003650784492492676,False
101,65,1,18,sink_heavy,early,1,0.05,0.00024662999203428626,0.008107483386993408,3.4603350162506104,-0.005810916423797607,False
101,65,1,18,sink_heavy,random,60,0.05,3.961799666285515e-05,-0.0008566975593566895,3.936066150665283,0.0006167292594909668,False
101,65,1,6,low_sink,sink,0,0.05,6.926944479346275e-05,-0.0007493793964385986,3.5907578468322754,0.0005394816398620605,False
101,65,1,6,low_sink,early,1,0.05,8.484337013214827e-05,-0.0013841092586517334,3.7179644107818604,0.000996708869934082,False
101,65,1,6,low_sink,random,60,0.05,0.00027689128182828426,0.007309675216674805,3.5999200344085693,-0.005241215229034424,False
102,42,1,21,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
102,42,1,21,sink_heavy,early,2,0.05,8.481950499117374e-05,-0.0023598521947860718,3.878746271133423,0.002066373825073242,False
102,42,1,21,sink_heavy,random,27,0.05,7.995960186235607e-05,-0.0024110525846481323,4.180229187011719,0.0021112561225891113,False
102,42,1,28,low_sink,sink,0,0.05,0.0001465148525312543,-0.004234090447425842,4.007430553436279,0.0037110447883605957,False
102,42,1,28,low_sink,early,2,0.05,5.49755641259253e-05,-0.00041453540325164795,3.637373208999634,0.00036263465881347656,False
102,42,1,28,low_sink,random,27,0.05,9.38685261644423e-05,-0.003018990159034729,4.609663486480713,0.0026444196701049805,False
103,246,12,10,sink_heavy,sink,0,0.05,0.00037987763062119484,-0.012292742729187012,3.3885371685028076,0.004335641860961914,False
103,246,12,10,sink_heavy,early,1,0.05,0.0003897021524608135,-0.012392759323120117,3.378938913345337,0.0043711066246032715,False
103,246,12,10,sink_heavy,random,215,0.05,0.00038983020931482315,-0.012381792068481445,3.551774740219116,0.004367232322692871,False
103,246,12,25,low_sink,sink,0,0.05,0.0005206172354519367,0.04043471813201904,3.3907225131988525,-0.013891041278839111,False
103,246,12,25,low_sink,early,1,0.05,0.0003860117867588997,-0.01269686222076416,3.3203043937683105,0.004479080438613892,False
103,246,12,25,low_sink,random,215,0.05,0.0005667610093951225,0.028862833976745605,3.269514799118042,-0.009972840547561646,False
104,208,1,15,sink_heavy,sink,0,0.05,1.5846802853047848e-05,-0.00027854740619659424,3.6974024772644043,0.00023490190505981445,False
104,208,1,15,sink_heavy,early,1,0.05,2.2052263375371695e-05,-0.000476837158203125,3.877605438232422,0.00040215253829956055,False
104,208,1,15,sink_heavy,random,15,0.05,1.1172785889357328e-05,0.00010795891284942627,3.972647190093994,-9.101629257202148e-05,False
104,208,1,9,low_sink,sink,0,0.05,1.4271856343839318e-05,-0.00017580389976501465,3.6427149772644043,0.00014823675155639648,False
104,208,1,9,low_sink,early,1,0.05,1.0467541869729757e-05,-2.8446316719055176e-05,3.8744540214538574,2.396106719970703e-05,False
104,208,1,9,low_sink,random,15,0.05,3.7671299651265144e-05,-0.0008246451616287231,4.35246467590332,0.0006955862045288086,False
105,190,12,10,sink_heavy,sink,0,0.05,1.9494269508868456e-05,-0.0006387829780578613,3.6040735244750977,0.0005674958229064941,False
105,190,12,10,sink_heavy,early,3,0.05,2.840626984834671e-05,-0.0009149834513664246,2.926717519760132,0.0008129477500915527,False
105,190,12,10,sink_heavy,random,108,0.05,0.00013443175703287125,0.0027710795402526855,3.1561501026153564,-0.00245743989944458,False
105,190,12,24,low_sink,sink,0,0.05,0.00013000075705349445,0.002637311816215515,3.535442352294922,-0.002339005470275879,False
105,190,12,24,low_sink,early,3,0.05,1.6163336113095284e-05,-0.0003502592444419861,3.4491169452667236,0.00031113624572753906,False
105,190,12,24,low_sink,random,108,0.05,3.1557457987219095e-05,-0.000821426510810852,3.601548433303833,0.0007297992706298828,False
106,172,1,21,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
106,172,1,21,sink_heavy,early,2,0.05,1.9198669178877026e-06,-4.0397047996520996e-05,3.4332809448242188,3.719329833984375e-05,False
106,172,1,21,sink_heavy,random,91,0.05,5.760875865234993e-07,5.81890344619751e-06,3.2458016872406006,-5.364418029785156e-06,False
106,172,1,29,low_sink,sink,0,0.05,5.79325387661811e-07,6.034970283508301e-06,2.9725382328033447,-5.543231964111328e-06,False
106,172,1,29,low_sink,early,2,0.05,4.97076143801678e-07,6.474554538726807e-06,3.132315158843994,-5.9604644775390625e-06,False
106,172,1,29,low_sink,random,91,0.05,1.0047161822512862e-06,-5.155801773071289e-06,3.0516531467437744,4.76837158203125e-06,False
107,203,18,0,sink_heavy,sink,0,0.05,0.0001573720946907997,-0.005175232887268066,2.8620996475219727,0.0019128024578094482,False
107,203,18,0,sink_heavy,early,1,0.05,1.9331506337039173e-05,0.00016295909881591797,2.932964563369751,-6.0051679611206055e-05,False
107,203,18,0,sink_heavy,random,162,0.05,6.034719990566373e-05,-0.0013672113418579102,3.0232927799224854,0.0005043745040893555,False
107,203,18,6,low_sink,sink,0,0.05,1.7098078387789428e-05,-0.00038367509841918945,3.176640510559082,0.00014147162437438965,False
