sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
643,62,9,22,low_sink,random,37,0.05,0.0005437689833343029,-0.009416580200195312,11.677050590515137,1.5738237379991915e-08,False
643,62,9,28,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
643,62,9,28,sink_heavy,early,3,0.02,0.0004683984734583646,-0.008195877075195312,9.793862342834473,1.3689941624761559e-08,False
643,62,9,28,sink_heavy,random,37,0.02,0.0005606202175840735,0.05308723449707031,15.972771644592285,-8.601057288615266e-08,False
643,62,9,22,low_sink,sink,0,0.02,0.0005130437202751637,-0.00909423828125,9.575875282287598,1.5197201719274744e-08,False
643,62,9,22,low_sink,early,3,0.02,0.0007667244062758982,-0.013401031494140625,13.585114479064941,2.2443373381975107e-08,False
643,62,9,22,low_sink,random,37,0.02,0.0014018298825249076,0.0959768295288086,13.538508415222168,-1.522389538877178e-07,False
643,62,9,28,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
643,62,9,28,sink_heavy,early,3,0.1,0.0006250311271287501,0.05122184753417969,12.877605438232422,-8.306437848659698e-08,False
643,62,9,28,sink_heavy,random,37,0.1,0.0009680550429038703,-0.016661643981933594,11.733416557312012,2.794911324599525e-08,False
643,62,9,22,low_sink,sink,0,0.1,0.00079307024134323,0.048069000244140625,12.432604789733887,-7.807295787642943e-08,False
643,62,9,22,low_sink,early,3,0.1,0.0005172316450625658,-0.0053119659423828125,10.417499542236328,8.859728950483259e-09,False
643,62,9,22,low_sink,random,37,0.1,0.0006586193339899182,-0.008357048034667969,10.900838851928711,1.3959720490674954e-08,False
644,134,20,24,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
644,134,20,24,sink_heavy,early,2,0.05,0.0007160485838539898,0.015113353729248047,13.868005752563477,-0.00024962984025478363,False
644,134,20,24,sink_heavy,random,115,0.05,0.00034312557545490563,0.12141275405883789,12.873428344726562,-0.0019027674570679665,False
644,134,20,19,low_sink,sink,0,0.05,0.0003125056391581893,0.11914730072021484,15.453014373779297,-0.0018693329766392708,False
644,134,20,19,low_sink,early,2,0.05,0.0009867760818451643,0.1348280906677246,12.268792152404785,-0.002099178731441498,False
644,134,20,19,low_sink,random,115,0.05,0.00045522049185819924,0.004688739776611328,15.024435997009277,-7.785484194755554e-05,False
644,134,20,24,sink_heavy,sink,0,0.02,0.0018359352834522724,0.16028976440429688,14.224702835083008,-0.0024648066610097885,False
644,134,20,24,sink_heavy,early,2,0.02,0.0012489648070186377,0.09734964370727539,11.858132362365723,-0.0015437789261341095,False
644,134,20,24,sink_heavy,random,115,0.02,0.00031994268647395074,0.11870718002319336,14.966679573059082,-0.0018628304824233055,False
644,134,20,19,low_sink,sink,0,0.02,0.0015801334520801902,0.1189427375793457,14.59354305267334,-0.0018663089722394943,False
644,134,20,19,low_sink,early,2,0.02,0.001730035524815321,0.05888509750366211,11.975613594055176,-0.0009516999125480652,False
644,134,20,19,low_sink,random,115,0.02,0.0009715869091451168,0.13639211654663086,13.134466171264648,-0.002121911384165287,False
644,134,20,24,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
644,134,20,24,sink_heavy,early,2,0.1,0.0015871485229581594,0.030927658081054688,14.02764892578125,-0.0005068331956863403,False
644,134,20,24,sink_heavy,random,115,0.1,0.0012962367618456483,0.0929408073425293,12.410727500915527,-0.0014770673587918282,False
644,134,20,19,low_sink,sink,0,0.1,0.0013764604227617383,0.08721208572387695,16.671594619750977,-0.001389937475323677,False
644,134,20,19,low_sink,early,2,0.1,0.0016543222591280937,0.10005760192871094,14.37376880645752,-0.001584608107805252,False
644,134,20,19,low_sink,random,115,0.1,0.0012641812209039927,0.0957493782043457,12.961376190185547,-0.001519596204161644,False
645,134,26,13,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
645,134,26,13,sink_heavy,early,2,0.05,4.700808858615346e-06,7.446145173162222e-05,23.955049514770508,-7.43865966796875e-05,False
645,134,26,13,sink_heavy,random,121,0.05,4.724955488200067e-06,7.446145173162222e-05,25.4156551361084,-7.43865966796875e-05,False
645,134,26,3,low_sink,sink,0,0.05,2.571188986166817e-07,8.33999365568161e-07,13.054510116577148,-8.344650268554688e-07,False
645,134,26,3,low_sink,early,2,0.05,1.2390648862492526e-07,1.1915108188986778e-07,19.645671844482422,-1.1920928955078125e-07,False
645,134,26,3,low_sink,random,121,0.05,4.756012458528858e-06,7.446145173162222e-05,18.398574829101562,-7.43865966796875e-05,False
645,134,26,13,sink_heavy,sink,0,0.02,4.66882602268015e-06,7.446145173162222e-05,18.839250564575195,-7.43865966796875e-05,False
645,134,26,13,sink_heavy,early,2,0.02,3.4421978600818193e-09,0.0,12.920604705810547,0.0,False
645,134,26,13,sink_heavy,random,121,0.02,7.974639970598218e-08,0.0,15.562077522277832,0.0,False
645,134,26,3,low_sink,sink,0,0.02,4.744270881928969e-06,7.446145173162222e-05,16.306018829345703,-7.43865966796875e-05,False
645,134,26,3,low_sink,early,2,0.02,4.677934157371055e-06,7.446145173162222e-05,24.45036506652832,-7.43865966796875e-05,False
645,134,26,3,low_sink,random,121,0.02,4.7039879973453935e-06,7.446145173162222e-05,15.105414390563965,-7.43865966796875e-05,False
645,134,26,13,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
645,134,26,13,sink_heavy,early,2,0.1,4.643839474738343e-06,7.374660344794393e-05,21.85441017150879,-7.367134094238281e-05,False
645,134,26,13,sink_heavy,random,121,0.1,1.92999195860466e-05,0.00015940028242766857,24.862964630126953,-0.00015926361083984375,False
645,134,26,3,low_sink,sink,0,0.1,1.9221117327106185e-05,0.00015880464343354106,15.259098052978516,-0.00015866756439208984,False
645,134,26,3,low_sink,early,2,0.1,1.8928019926534034e-05,0.00015785166760906577,18.560203552246094,-0.0001577138900756836,False
645,134,26,3,low_sink,random,121,0.1,9.246706866861132e-08,1.1915108188986778e-07,20.68585968017578,-1.1920928955078125e-07,False
646,177,29,23,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
646,177,29,23,sink_heavy,early,1,0.05,0.002248925855383277,-0.06867331266403198,22.554738998413086,0.032264143228530884,False
646,177,29,23,sink_heavy,random,29,0.05,0.00017772345745470375,-0.0027660131454467773,16.676769256591797,0.001257181167602539,False
646,177,29,6,low_sink,sink,0,0.05,0.00016077053442131728,-0.002516329288482666,11.052508354187012,0.0011435449123382568,False
646,177,29,6,low_sink,early,1,0.05,0.0022823414765298367,0.06380623579025269,18.746417999267578,-0.02805536985397339,False
646,177,29,6,low_sink,random,29,0.05,0.00194612389896065,-0.06543844938278198,14.586259841918945,0.03069409728050232,False
646,177,29,23,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
646,177,29,23,sink_heavy,early,1,0.02,0.00017987063620239496,-0.002892732620239258,11.530760765075684,0.0013148486614227295,False
646,177,29,23,sink_heavy,random,29,0.02,0.00015414827794302255,-0.002387523651123047,19.44667625427246,0.0010849237442016602,False
646,177,29,6,low_sink,sink,0,0.02,0.001945251482538879,-0.06555807590484619,10.551989555358887,0.030752062797546387,False
646,177,29,6,low_sink,early,1,0.02,0.0019483971409499645,-0.06503546237945557,11.243074417114258,0.030498862266540527,False
646,177,29,6,low_sink,random,29,0.02,0.00022596641792915761,-0.0035473108291625977,15.546716690063477,0.0016129016876220703,False
646,177,29,23,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
646,177,29,23,sink_heavy,early,1,0.1,0.002236462663859129,-0.06858676671981812,24.972103118896484,0.03222206234931946,False
646,177,29,23,sink_heavy,random,29,0.1,0.002279312117025256,-0.06897950172424316,16.135812759399414,0.03241300582885742,False
646,177,29,6,low_sink,sink,0,0.1,0.0022351688239723444,-0.06853967905044556,16.186357498168945,0.032199203968048096,False
646,177,29,6,low_sink,early,1,0.1,0.0002185569901484996,-0.0033731460571289062,16.028409957885742,0.0015335679054260254,False
646,177,29,6,low_sink,random,29,0.1,0.001958342269062996,-0.0649532675743103,29.068450927734375,0.030459046363830566,False
647,89,29,20,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
647,89,29,20,sink_heavy,early,3,0.05,0.0015689857536926866,0.09085309505462646,15.080109596252441,-0.022801876068115234,False
647,89,29,20,sink_heavy,random,30,0.05,0.005821050610393286,0.18722331523895264,15.818109512329102,-0.0448279082775116,False
647,89,29,27,low_sink,sink,0,0.05,0.001557718962430954,0.09097909927368164,15.835916519165039,-0.022832080721855164,False
647,89,29,27,low_sink,early,3,0.05,1.1099902621936053e-05,0.00020241737365722656,16.947351455688477,-5.313754081726074e-05,False
647,89,29,27,low_sink,random,30,0.05,0.00011647486098809168,-0.0018575191497802734,25.032520294189453,0.0004881322383880615,False
647,89,29,20,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
647,89,29,20,sink_heavy,early,3,0.02,0.0015653950395062566,0.09089422225952148,13.694721221923828,-0.022811710834503174,False
647,89,29,20,sink_heavy,random,30,0.02,1.4442131941905245e-05,-0.00018393993377685547,13.760544776916504,4.83095645904541e-05,False
647,89,29,27,low_sink,sink,0,0.02,0.0015361800324171782,0.09187257289886475,11.989288330078125,-0.023046135902404785,False
647,89,29,27,low_sink,early,3,0.02,0.0015602484345436096,0.09093105792999268,11.90365982055664,-0.02282053232192993,False
647,89,29,27,low_sink,random,30,0.02,0.0015645293751731515,0.09090137481689453,11.291934967041016,-0.022813454270362854,False
647,89,29,20,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
647,89,29,20,sink_heavy,early,3,0.1,1.9361395970918238e-05,-0.00014197826385498047,15.960880279541016,3.7282705307006836e-05,False
647,89,29,20,sink_heavy,random,30,0.1,0.0015627113170921803,0.09100592136383057,19.381221771240234,-0.022838488221168518,False
647,89,29,27,low_sink,sink,0,0.1,0.006030165124684572,0.18554389476776123,20.311370849609375,-0.044461965560913086,False
647,89,29,27,low_sink,early,3,0.1,0.0015373614151030779,0.09191739559173584,15.733033180236816,-0.02305687963962555,False
647,89,29,27,low_sink,random,30,0.1,0.001541865523904562,0.0915524959564209,16.354190826416016,-0.022969484329223633,False
648,121,34,18,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
648,121,34,18,sink_heavy,early,4,0.05,3.9639842725591734e-05,0.0007901191711425781,4.984805583953857,-0.0002231299877166748,False
648,121,34,18,sink_heavy,random,24,0.05,5.088115722173825e-05,0.0005347728729248047,5.545005798339844,-0.00015103816986083984,False
648,121,34,8,low_sink,sink,0,0.05,5.93495715293102e-05,0.0008320808410644531,5.681009292602539,-0.00023496150970458984,False
648,121,34,8,low_sink,early,4,0.05,0.00010339559230487794,-0.0014123916625976562,11.137214660644531,0.0003992915153503418,False
648,121,34,8,low_sink,random,24,0.05,7.086024561431259e-05,0.0009850263595581055,6.075933933258057,-0.00027814507484436035,False
648,121,34,18,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
648,121,34,18,sink_heavy,early,4,0.02,3.141687557217665e-05,0.0007636547088623047,4.463449954986572,-0.00021564960479736328,False
648,121,34,18,sink_heavy,random,24,0.02,3.512031616992317e-05,0.0007250308990478516,4.736581802368164,-0.0002047717571258545,False
648,121,34,8,low_sink,sink,0,0.02,0.001609995262697339,-0.0869450569152832,4.851779937744141,0.02566283941268921,False
648,121,34,8,low_sink,early,4,0.02,3.432649464230053e-05,0.00012671947479248047,5.074220657348633,-3.579258918762207e-05,False
648,121,34,8,low_sink,random,24,0.02,0.0016329698264598846,-0.08758139610290527,4.654343128204346,0.02585899829864502,False
648,121,34,18,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
648,121,34,18,sink_heavy,early,4,0.1,5.296954986988567e-05,0.0006424188613891602,7.087893486022949,-0.00018143653869628906,False
648,121,34,18,sink_heavy,random,24,0.1,0.001172946416772902,-0.02787923812866211,14.267374992370605,0.007987141609191895,False
648,121,34,8,low_sink,sink,0,0.1,0.00012283556861802936,0.0015511512756347656,8.173768043518066,-0.00043785572052001953,False
648,121,34,8,low_sink,early,4,0.1,0.00021092152746859938,-0.001700758934020996,16.10552406311035,0.00048089027404785156,False
648,121,34,8,low_sink,random,24,0.1,0.00012907646305393428,0.0008453130722045898,10.049446105957031,-0.00023871660232543945,False
649,46,7,4,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
649,46,7,4,sink_heavy,early,1,0.05,0.000284725334495306,0.004918098449707031,13.254439353942871,-0.004133760929107666,False
649,46,7,4,sink_heavy,random,34,0.05,0.0008504680008627474,0.015795335173606873,18.184785842895508,-0.013204455375671387,False
649,46,7,1,low_sink,sink,0,0.05,0.00021940498845651746,0.003597468137741089,13.623222351074219,-0.0030257701873779297,False
649,46,7,1,low_sink,early,1,0.05,1.0685715096769854e-05,-4.430115222930908e-05,13.948570251464844,3.731250762939453e-05,False
649,46,7,1,low_sink,random,34,0.05,1.1464137060102075e-05,-3.1441450119018555e-05,13.720749855041504,2.6464462280273438e-05,False
649,46,7,4,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
649,46,7,4,sink_heavy,early,1,0.02,2.273755490023177e-05,0.0003956705331802368,17.532243728637695,-0.00033336877822875977,False
649,46,7,4,sink_heavy,random,34,0.02,0.00020068710728082806,0.003025725483894348,11.511574745178223,-0.002545595169067383,False
649,46,7,1,low_sink,sink,0,0.02,0.000906755740288645,0.015770509839057922,18.86720085144043,-0.013183832168579102,False
649,46,7,1,low_sink,early,1,0.02,0.0003151839191559702,-0.004716932773590088,18.845272064208984,0.003983795642852783,False
649,46,7,1,low_sink,random,34,0.02,8.51974546094425e-05,0.001304715871810913,11.447549819946289,-0.0010986328125,False
649,46,7,4,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
649,46,7,4,sink_heavy,early,1,0.1,0.00026128022000193596,0.004342108964920044,16.41887092590332,-0.0036507248878479004,False
649,46,7,4,sink_heavy,random,34,0.1,1.8970715245814063e-05,0.00011289119720458984,14.949938774108887,-9.512901306152344e-05,False
649,46,7,1,low_sink,sink,0,0.1,1.1906899999303278e-05,-2.2202730178833008e-06,12.559971809387207,1.8477439880371094e-06,False
649,46,7,1,low_sink,early,1,0.1,0.0005788866546936333,-0.009854689240455627,13.075273513793945,0.008344471454620361,False
649,46,7,1,low_sink,random,34,0.1,2.0260262317606248e-05,9.119510650634766e-05,14.063604354858398,-7.683038711547852e-05,False
650,70,26,13,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
650,70,26,13,sink_heavy,early,2,0.05,2.9035041393399297e-07,-2.7407368179410696e-06,21.952138900756836,2.7418136596679688e-06,False
650,70,26,13,sink_heavy,random,4,0.05,6.572352049261099e-07,-6.7922810558229685e-06,30.335346221923828,6.794929504394531e-06,False
650,70,26,3,low_sink,sink,0,0.05,3.0127112040645443e-06,4.02760342694819e-05,22.42964744567871,-4.029273986816406e-05,False
650,70,26,3,low_sink,early,2,0.05,7.988887205101491e-07,-7.268914487212896e-06,24.050901412963867,7.271766662597656e-06,False
650,70,26,3,low_sink,random,4,0.05,3.0092639917711494e-06,-4.421017365530133e-05,22.198205947875977,4.416704177856445e-05,False
650,70,26,13,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
650,70,26,13,sink_heavy,early,2,0.02,2.850469229542796e-07,-1.429958501830697e-06,20.773483276367188,1.430511474609375e-06,False
650,70,26,13,sink_heavy,random,4,0.02,2.9737295790255303e-06,4.2301719076931477e-05,22.71908187866211,-4.2319297790527344e-05,False
650,70,26,3,low_sink,sink,0,0.02,3.099928846950206e-07,-4.051515134051442e-06,20.177865982055664,4.0531158447265625e-06,False
650,70,26,3,low_sink,early,2,0.02,2.991504516103305e-06,4.182508564554155e-05,18.58627700805664,-4.184246063232422e-05,False
650,70,26,3,low_sink,random,4,0.02,3.214840489818016e-06,-4.385269130580127e-05,22.408716201782227,4.380941390991211e-05,False
650,70,26,13,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
650,70,26,13,sink_heavy,early,2,0.1,2.8877720978925936e-06,4.7782930778339505e-05,24.34186363220215,-4.780292510986328e-05,False
650,70,26,13,sink_heavy,random,4,0.1,9.385840940012713e-07,-7.626425940543413e-06,37.96849822998047,7.62939453125e-06,False
650,70,26,3,low_sink,sink,0,0.1,3.6207857192493975e-06,4.015688318759203e-05,23.59075355529785,-4.017353057861328e-05,False
650,70,26,3,low_sink,early,2,0.1,1.3623051131617103e-07,0.0,23.421524047851562,0.0,False
650,70,26,3,low_sink,random,4,0.1,4.3629070205497555e-06,-4.9930240493267775e-05,26.336986541748047,4.988908767700195e-05,False
651,173,24,1,sink_heavy,sink,0,0.05,0.0016631799517199397,0.14223408699035645,15.961371421813965,-0.006497178226709366,False
651,173,24,1,sink_heavy,early,2,0.05,0.00026100105606019497,-0.004189252853393555,13.655682563781738,0.0002057291567325592,False
651,173,24,1,sink_heavy,random,167,0.05,0.0006601600325666368,0.11393356323242188,15.754851341247559,-0.005277000367641449,False
651,173,24,24,low_sink,sink,0,0.05,0.0016594306798651814,0.14280366897583008,17.05801773071289,-0.0065213777124881744,False
651,173,24,24,low_sink,early,2,0.05,0.0012771070469170809,0.09954142570495605,25.602558135986328,-0.004643101245164871,False
651,173,24,24,low_sink,random,167,0.05,0.0004917415790259838,0.12063837051391602,25.5087833404541,-0.005569208413362503,False
651,173,24,1,sink_heavy,sink,0,0.02,0.0006225928664207458,0.11482357978820801,26.048370361328125,-0.005315899848937988,False
651,173,24,1,sink_heavy,early,2,0.02,0.0006108261295594275,0.11496472358703613,13.546655654907227,-0.005322065204381943,False
651,173,24,1,sink_heavy,random,167,0.02,0.001164051704108715,0.022397756576538086,29.258846282958984,-0.0010854005813598633,False
651,173,24,24,low_sink,sink,0,0.02,0.0005133902304805815,0.12159919738769531,13.245441436767578,-0.005610913038253784,False
651,173,24,24,low_sink,early,2,0.02,0.0016207057051360607,0.021572351455688477,24.690223693847656,-0.0010458268225193024,False
651,173,24,24,low_sink,random,167,0.02,0.0005939468974247575,0.11503052711486816,12.946260452270508,-0.005324937403202057,False
651,173,24,1,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
651,173,24,1,sink_heavy,early,2,0.1,0.0014150339411571622,0.10138058662414551,17.369083404541016,-0.004724621772766113,False
651,173,24,1,sink_heavy,random,167,0.1,0.001985658658668399,0.13812708854675293,13.760565757751465,-0.006322238594293594,False
651,173,24,24,low_sink,sink,0,0.1,0.0018438000697642565,0.13590216636657715,27.64944839477539,-0.006227169185876846,False
651,173,24,24,low_sink,early,2,0.1,0.0012417935067787766,0.10047245025634766,14.591991424560547,-0.004684388637542725,False
651,173,24,24,low_sink,random,167,0.1,0.002488028723746538,0.15705108642578125,19.569324493408203,-0.007122375071048737,False
652,216,25,29,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
652,216,25,29,sink_heavy,early,1,0.05,0.0009162753121927381,0.017506837844848633,11.94482135772705,-0.013995110988616943,False
652,216,25,29,sink_heavy,random,56,0.05,0.0012362052220851183,0.022548645734786987,12.77384090423584,-0.017980337142944336,False
652,216,25,14,low_sink,sink,0,0.05,0.001009161351248622,0.019581124186515808,12.46716594696045,-0.01563715934753418,False
652,216,25,14,low_sink,early,1,0.05,0.0015833907527849078,0.027021586894989014,12.542646408081055,-0.021499156951904297,False
652,216,25,14,low_sink,random,56,0.05,0.0001815252471715212,0.002085268497467041,15.59096622467041,-0.0016798973083496094,False
652,216,25,29,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
652,216,25,29,sink_heavy,early,1,0.02,0.0012560097966343164,0.022645264863967896,13.519102096557617,-0.018056511878967285,False
652,216,25,29,sink_heavy,random,56,0.02,0.0008597593405283988,0.01628190279006958,13.960604667663574,-0.013023853302001953,False
652,216,25,14,low_sink,sink,0,0.02,0.000696955481544137,0.012823641300201416,14.66162109375,-0.010275304317474365,False
652,216,25,14,low_sink,early,1,0.02,0.0008452808251604438,0.01592215895652771,13.981895446777344,-0.012738347053527832,False
652,216,25,14,low_sink,random,56,0.02,0.0012222523801028728,0.02474372088909149,10.350929260253906,-0.01970916986465454,False
652,216,25,29,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
652,216,25,29,sink_heavy,early,1,0.1,0.0011201512534171343,0.020741283893585205,14.925423622131348,-0.016554057598114014,False
652,216,25,29,sink_heavy,random,56,0.1,0.0009613528964109719,0.01842688024044037,20.65259552001953,-0.01472383737564087,False
652,216,25,14,low_sink,sink,0,0.1,0.0016494373558089137,0.027670472860336304,12.804287910461426,-0.022008299827575684,False
652,216,25,14,low_sink,early,1,0.1,0.0007922238437458873,0.014770597219467163,13.133611679077148,-0.011823832988739014,False
652,216,25,14,low_sink,random,56,0.1,9.716358908917755e-05,0.00021445751190185547,15.9037446975708,-0.0001729130744934082,False
653,87,29,21,sink_heavy,sink,0,0.05,0.00011425989941926673,-0.12316465377807617,8.485213279724121,0.001765870489180088,False
653,87,29,21,sink_heavy,early,1,0.05,0.0017712325789034367,-0.08414363861083984,9.9955415725708,0.0011826986446976662,False
653,87,29,21,sink_heavy,random,63,0.05,0.0016401134198531508,-0.08635711669921875,10.830808639526367,0.0012151757255196571,False
653,87,29,4,low_sink,sink,0,0.05,5.620642241410678e-06,5.7697296142578125e-05,7.943342685699463,-7.776543498039246e-07,False
653,87,29,4,low_sink,early,1,0.05,7.534821179433493e-06,-9.965896606445312e-05,11.112161636352539,1.3401731848716736e-06,False
653,87,29,4,low_sink,random,63,0.05,0.0015624223742634058,-0.08957052230834961,16.2551212310791,0.0012624459341168404,False
653,87,29,21,sink_heavy,sink,0,0.02,0.0004895176971331239,-0.11616754531860352,7.796940326690674,0.0016596168279647827,False
653,87,29,21,sink_heavy,early,1,0.02,0.001697752857580781,-0.08470821380615234,13.050246238708496,0.0011909771710634232,False
653,87,29,21,sink_heavy,random,63,0.02,0.00021417750394903123,-0.12129545211791992,7.8137311935424805,0.0017374120652675629,False
653,87,29,4,low_sink,sink,0,0.02,0.001677422784268856,-0.0849909782409668,8.020051002502441,0.0011951243504881859,False
653,87,29,4,low_sink,early,1,0.02,9.372660315420944e-06,-0.0002722740173339844,11.961235046386719,3.66847962141037e-06,False
653,87,29,4,low_sink,random,63,0.02,0.0016486672684550285,-0.08619403839111328,9.443395614624023,0.0012127822265028954,False
653,87,29,21,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
653,87,29,21,sink_heavy,early,1,0.1,0.00011526099842740223,0.0017542839050292969,11.349345207214355,-2.361740916967392e-05,False
653,87,29,21,sink_heavy,random,63,0.1,0.0016298135742545128,-0.0867919921875,15.700935363769531,0.00122156273573637,False
653,87,29,4,low_sink,sink,0,0.1,0.001780256861820817,-0.08058929443359375,12.35671615600586,0.0011307010427117348,False
653,87,29,4,low_sink,early,1,0.1,0.0015242607332766056,-0.09121894836425781,13.693957328796387,0.0012867571786046028,False
653,87,29,4,low_sink,random,63,0.1,0.00012151688861194998,-0.12317800521850586,19.043617248535156,0.0017660772427916527,False
654,34,34,18,sink_heavy,sink,0,0.05,0.00012027779303025454,0.002041339874267578,9.816657066345215,-2.8793001547455788e-06,False
654,34,34,18,sink_heavy,early,2,0.05,0.0002495266089681536,0.004362583160400391,20.46002197265625,-6.146030500531197e-06,False
654,34,34,18,sink_heavy,random,10,0.05,2.1810679754707962e-05,0.0003247261047363281,5.785414218902588,-4.5797787606716156e-07,False
654,34,34,8,low_sink,sink,0,0.05,0.00015279793296940625,0.0026540756225585938,14.58984088897705,-3.7419376894831657e-06,False
654,34,34,8,low_sink,early,2,0.05,0.0001509400608483702,0.002574443817138672,13.8342866897583,-3.6298297345638275e-06,False
654,34,34,8,low_sink,random,10,0.05,0.00020401575602591038,0.0035386085510253906,15.173592567443848,-4.987348802387714e-06,False
654,34,34,18,sink_heavy,sink,0,0.02,2.0185190805932507e-05,0.0004024505615234375,12.03950309753418,-5.67990355193615e-07,False
654,34,34,18,sink_heavy,early,2,0.02,4.74580519949086e-06,5.626678466796875e-05,4.566934585571289,-7.916241884231567e-08,False
654,34,34,18,sink_heavy,random,10,0.02,0.0004724181490018964,-0.11688899993896484,4.692098617553711,0.00017505930736660957,False
654,34,34,8,low_sink,sink,0,0.02,0.0001529082510387525,0.0026350021362304688,14.205317497253418,-3.7151621654629707e-06,False
654,34,34,8,low_sink,early,2,0.02,0.0002642477920744568,0.004624843597412109,21.0166015625,-6.514717824757099e-06,False
654,34,34,8,low_sink,random,10,0.02,5.699748271581484e-06,8.058547973632812e-05,6.559823513031006,-1.1350493878126144e-07,False
654,34,34,18,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
654,34,34,18,sink_heavy,early,2,0.1,0.00016425539797637612,0.00286865234375,22.29270362854004,-4.044035449624062e-06,False
654,34,34,18,sink_heavy,random,10,0.1,0.00018484072643332183,0.003222942352294922,17.24738121032715,-4.542642273008823e-06,False
654,34,34,8,low_sink,sink,0,0.1,0.00014782141079194844,0.0023860931396484375,15.483572959899902,-3.36463563144207e-06,False
654,34,34,8,low_sink,early,2,0.1,0.000278703955700621,0.0047168731689453125,12.652057647705078,-6.643706001341343e-06,False
654,34,34,8,low_sink,random,10,0.1,0.00045857400982640684,-0.1171875,11.465128898620605,0.00017553300131112337,False
655,132,24,1,sink_heavy,sink,0,0.05,2.584768026281381e-07,1.311289452132769e-06,14.358497619628906,-1.3113021850585938e-06,False
655,132,24,1,sink_heavy,early,4,0.05,6.868685176186773e-08,7.152484613470733e-07,17.776750564575195,-7.152557373046875e-07,False
655,132,24,1,sink_heavy,random,123,0.05,-2.0056772243037813e-08,1.192074705613777e-07,20.853580474853516,-1.1920928955078125e-07,False
655,132,24,24,low_sink,sink,0,0.05,1.0847868026075957e-07,1.07287269202061e-06,13.628217697143555,-1.0728836059570312e-06,False
655,132,24,24,low_sink,early,4,0.05,7.198965334964669e-08,7.152484613470733e-07,14.669614791870117,-7.152557373046875e-07,False
655,132,24,24,low_sink,random,123,0.05,7.914682242926574e-08,7.152484613470733e-07,13.895294189453125,-7.152557373046875e-07,False
655,132,24,1,sink_heavy,sink,0,0.02,7.03955507219689e-08,0.0,14.153043746948242,0.0,False
655,132,24,1,sink_heavy,early,4,0.02,1.608999014024448e-07,-1.192082891066093e-06,13.559988975524902,1.1920928955078125e-06,False
655,132,24,1,sink_heavy,random,123,0.02,1.246855987346862e-07,7.152484613470733e-07,23.000865936279297,-7.152557373046875e-07,False
655,132,24,24,low_sink,sink,0,0.02,8.323046074565355e-08,9.536652214592323e-07,13.685500144958496,-9.5367431640625e-07,False
655,132,24,24,low_sink,early,4,0.02,-1.2605075205840421e-08,7.152484613470733e-07,15.480260848999023,-7.152557373046875e-07,False
655,132,24,24,low_sink,random,123,0.02,1.9957198560405232e-07,-1.3112912711221725e-06,18.717491149902344,1.3113021850585938e-06,False
655,132,24,1,sink_heavy,sink,0,0.1,2.6486753768040217e-07,-1.3112912711221725e-06,23.229761123657227,1.3113021850585938e-06,False
655,132,24,1,sink_heavy,early,4,0.1,2.719059750688757e-07,1.07287269202061e-06,21.95973014831543,-1.0728836059570312e-06,False
655,132,24,1,sink_heavy,random,123,0.1,5.998042240662471e-08,7.152484613470733e-07,18.399738311767578,-7.152557373046875e-07,False
655,132,24,24,low_sink,sink,0,0.1,5.97752176645372e-08,0.0,14.745448112487793,0.0,False
655,132,24,24,low_sink,early,4,0.1,7.195461648734636e-08,0.0,18.654489517211914,0.0,False
655,132,24,24,low_sink,random,123,0.1,7.760904452425166e-08,0.0,21.57064437866211,0.0,False
656,122,24,1,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
