sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
740,0.02,low_sink,middle,random,-0.003945264499634504,-0.039264678955078125,-2.66085147857666,0.0035491809248924255,False,1
740,0.05,low_sink,all,early,0.0003630653955042362,-0.035370826721191406,1.7806835174560547,0.0030108094215393066,True,1
740,0.05,low_sink,all,random,-0.0012621546629816294,0.040465354919433594,-2.6519670486450195,-0.003316335380077362,False,1
740,0.05,low_sink,middle,early,0.0003630653955042362,-0.035370826721191406,1.7806835174560547,0.0030108094215393066,True,1
740,0.05,low_sink,middle,random,-0.0012621546629816294,0.040465354919433594,-2.6519670486450195,-0.003316335380077362,False,1
740,0.1,low_sink,all,early,-0.0010841402690857649,0.01604628562927246,-1.4849185943603516,-0.001451157033443451,False,1
740,0.1,low_sink,all,random,-0.0018245810933876783,0.004980564117431641,-4.588706016540527,-0.00045292824506759644,False,1
740,0.1,low_sink,middle,early,-0.0010841402690857649,0.01604628562927246,-1.4849185943603516,-0.001451157033443451,False,1
740,0.1,low_sink,middle,random,-0.0018245810933876783,0.004980564117431641,-4.588706016540527,-0.00045292824506759644,False,1
741,0.02,low_sink,all,early,0.0016672498895786703,-0.06261003017425537,-3.2014222145080566,0.028787046670913696,True,1
741,0.02,low_sink,all,random,4.0910963434726e-06,-9.882450103759766e-05,-2.6405272483825684,4.404783248901367e-05,True,1
741,0.02,low_sink,late,early,0.0016672498895786703,-0.06261003017425537,-3.2014222145080566,0.028787046670913696,True,1
741,0.02,low_sink,late,random,4.0910963434726e-06,-9.882450103759766e-05,-2.6405272483825684,4.404783248901367e-05,True,1
741,0.05,low_sink,all,early,-0.001353575789835304,0.05661177635192871,-14.259222507476807,-0.026096463203430176,False,1
741,0.05,low_sink,all,random,5.776528269052505e-07,0.0006073117256164551,-5.163849830627441,-0.000287860631942749,True,1
741,0.05,low_sink,late,early,-0.001353575789835304,0.05661177635192871,-14.259222507476807,-0.026096463203430176,False,1
741,0.05,low_sink,late,random,5.776528269052505e-07,0.0006073117256164551,-5.163849830627441,-0.000287860631942749,True,1
741,0.1,low_sink,all,early,-7.072999142110348e-05,0.0027494430541992188,-73.68857669830322,-0.0012328922748565674,False,1
741,0.1,low_sink,all,random,-1.0919582564383745e-05,0.0001710653305053711,-42.07367706298828,-7.680058479309082e-05,False,1
741,0.1,low_sink,late,early,-7.072999142110348e-05,0.0027494430541992188,-73.68857669830322,-0.0012328922748565674,False,1
741,0.1,low_sink,late,random,-1.0919582564383745e-05,0.0001710653305053711,-42.07367706298828,-7.680058479309082e-05,False,1
742,0.02,low_sink,all,early,-0.0012670314390561543,0.024048805236816406,-2.927062511444092,-4.16050897911191e-05,False,1
742,0.02,low_sink,all,random,7.024395745247602e-05,0.025969982147216797,0.9154138565063477,-4.488613922148943e-05,True,1
742,0.02,low_sink,late,early,-0.0012670314390561543,0.024048805236816406,-2.927062511444092,-4.16050897911191e-05,False,1
742,0.02,low_sink,late,random,7.024395745247602e-05,0.025969982147216797,0.9154138565063477,-4.488613922148943e-05,True,1
742,0.02,sink_heavy,all,early,1.9584549590945244e-05,0.05372905731201172,1.0921926498413086,-9.211793076246977e-05,True,1
742,0.02,sink_heavy,all,random,-6.946746725589037e-05,0.05238199234008789,-1.3608112335205078,-8.986785542219877e-05,False,1
742,0.02,sink_heavy,late,early,1.9584549590945244e-05,0.05372905731201172,1.0921926498413086,-9.211793076246977e-05,True,1
742,0.02,sink_heavy,late,random,-6.946746725589037e-05,0.05238199234008789,-1.3608112335205078,-8.986785542219877e-05,False,1
742,0.05,low_sink,all,early,0.0006124719802755862,-0.04546213150024414,-3.197861671447754,7.888278923928738e-05,True,1
742,0.05,low_sink,all,random,2.0250474335625768e-05,0.00018405914306640625,-5.88337516784668,-3.1187664717435837e-07,True,1
742,0.05,low_sink,late,early,0.0006124719802755862,-0.04546213150024414,-3.197861671447754,7.888278923928738e-05,True,1
742,0.05,low_sink,late,random,2.0250474335625768e-05,0.00018405914306640625,-5.88337516784668,-3.1187664717435837e-07,True,1
742,0.1,low_sink,all,early,0.0008203244069591165,-0.0396270751953125,1.6419610977172852,6.830901838839054e-05,True,1
742,0.1,low_sink,all,random,0.00017411919543519616,0.01610422134399414,-1.2659387588500977,-2.6996014639735222e-05,True,1
742,0.1,low_sink,late,early,0.0008203244069591165,-0.0396270751953125,1.6419610977172852,6.830901838839054e-05,True,1
742,0.1,low_sink,late,random,0.00017411919543519616,0.01610422134399414,-1.2659387588500977,-2.6996014639735222e-05,True,1
743,0.02,low_sink,all,early,0.0003316284128231928,-0.04157400131225586,6.998438835144043,2.7509406208992004e-05,True,1
743,0.02,low_sink,all,random,0.0002170166844734922,0.011355876922607422,4.607197284698486,-7.317576091736555e-06,True,1
743,0.02,low_sink,late,early,0.0003316284128231928,-0.04157400131225586,6.998438835144043,2.7509406208992004e-05,True,1
743,0.02,low_sink,late,random,0.0002170166844734922,0.011355876922607422,4.607197284698486,-7.317576091736555e-06,True,1
743,0.05,low_sink,all,early,0.0010861812625080347,-0.047449588775634766,6.968871593475342,3.111280966550112e-05,True,1
743,0.05,low_sink,all,random,9.934621630236506e-06,-0.0014057159423828125,3.5317349433898926,9.005889296531677e-07,True,1
743,0.05,low_sink,late,early,0.0010861812625080347,-0.047449588775634766,6.968871593475342,3.111280966550112e-05,True,1
743,0.05,low_sink,late,random,9.934621630236506e-06,-0.0014057159423828125,3.5317349433898926,9.005889296531677e-07,True,1
743,0.1,low_sink,all,early,0.0012408801267156377,-0.04043865203857422,14.129412174224854,2.666277578100562e-05,True,1
743,0.1,low_sink,all,random,0.00016673091158736497,0.008601665496826172,21.400858402252197,-5.533918738365173e-06,True,1
743,0.1,low_sink,late,early,0.0012408801267156377,-0.04043865203857422,14.129412174224854,2.666277578100562e-05,True,1
743,0.1,low_sink,late,random,0.00016673091158736497,0.008601665496826172,21.400858402252197,-5.533918738365173e-06,True,1
744,0.02,low_sink,all,early,1.1434563873535808e-07,-5.958718247711658e-07,4.392268180847168,5.960464477539062e-07,True,1
744,0.02,low_sink,all,random,2.8285882081036107e-08,-2.1451269276440144e-06,0.029148578643798828,2.086162567138672e-06,True,1
744,0.02,low_sink,late,early,1.1434563873535808e-07,-5.958718247711658e-07,4.392268180847168,5.960464477539062e-07,True,1
744,0.02,low_sink,late,random,2.8285882081036107e-08,-2.1451269276440144e-06,0.029148578643798828,2.086162567138672e-06,True,1
744,0.02,sink_heavy,all,early,8.340799517725372e-08,-2.3834581952542067e-06,2.845341682434082,2.3245811462402344e-06,True,1
744,0.02,sink_heavy,all,random,3.760675149067083e-08,-4.7669163905084133e-07,-1.766526699066162,4.76837158203125e-07,True,1
744,0.02,sink_heavy,late,early,8.340799517725372e-08,-2.3834581952542067e-06,2.845341682434082,2.3245811462402344e-06,True,1
744,0.02,sink_heavy,late,random,3.760675149067083e-08,-4.7669163905084133e-07,-1.766526699066162,4.76837158203125e-07,True,1
744,0.05,low_sink,all,early,1.6924829537856567e-07,5.481968400999904e-06,0.9207906723022461,-5.424022674560547e-06,True,1
744,0.05,low_sink,all,random,9.631308373059255e-08,1.5492551028728485e-06,-2.3446922302246094,-1.5497207641601562e-06,True,1
744,0.05,low_sink,late,early,1.6924829537856567e-07,5.481968400999904e-06,0.9207906723022461,-5.424022674560547e-06,True,1
744,0.05,low_sink,late,random,9.631308373059255e-08,1.5492551028728485e-06,-2.3446922302246094,-1.5497207641601562e-06,True,1
744,0.05,sink_heavy,all,early,6.02590599640962e-08,9.533832781016827e-07,1.0663042068481445,-9.5367431640625e-07,True,1
744,0.05,sink_heavy,all,random,2.080107327273595e-06,-3.313081106171012e-05,-1.2143325805664062,3.30805778503418e-05,True,1
744,0.05,sink_heavy,late,early,6.02590599640962e-08,9.533832781016827e-07,1.0663042068481445,-9.5367431640625e-07,True,1
744,0.05,sink_heavy,late,random,2.080107327273595e-06,-3.313081106171012e-05,-1.2143325805664062,3.30805778503418e-05,True,1
744,0.1,low_sink,all,early,-2.8271381324884715e-07,2.502667484804988e-06,-6.280974388122559,-2.5033950805664062e-06,False,1
744,0.1,low_sink,all,random,-8.656168821730148e-07,1.3109180144965649e-05,-13.439123153686523,-1.3053417205810547e-05,False,1
744,0.1,low_sink,late,early,-2.8271381324884715e-07,2.502667484804988e-06,-6.280974388122559,-2.5033950805664062e-06,False,1
744,0.1,low_sink,late,random,-8.656168821730148e-07,1.3109180144965649e-05,-13.439123153686523,-1.3053417205810547e-05,False,1
744,0.1,sink_heavy,all,early,-2.5899097764181533e-06,3.360759001225233e-05,-0.0669708251953125,-3.361701965332031e-05,False,1
744,0.1,sink_heavy,all,random,-7.025257673376473e-07,2.860266249626875e-06,-2.2468338012695312,-2.86102294921875e-06,False,1
744,0.1,sink_heavy,late,early,-2.5899097764181533e-06,3.360759001225233e-05,-0.0669708251953125,-3.361701965332031e-05,False,1
744,0.1,sink_heavy,late,random,-7.025257673376473e-07,2.860266249626875e-06,-2.2468338012695312,-2.86102294921875e-06,False,1
745,0.02,low_sink,all,early,0.0007915797759778798,-0.014489173889160156,11.69767951965332,0.0017462149262428284,True,1
745,0.02,low_sink,all,random,1.2632626749109477e-05,-0.0002732276916503906,3.692671775817871,3.2685697078704834e-05,True,1
745,0.02,low_sink,late,early,0.0007915797759778798,-0.014489173889160156,11.69767951965332,0.0017462149262428284,True,1
745,0.02,low_sink,late,random,1.2632626749109477e-05,-0.0002732276916503906,3.692671775817871,3.2685697078704834e-05,True,1
745,0.05,low_sink,all,early,-0.0013748896926699672,-0.09592604637145996,-5.411340713500977,0.010941065847873688,False,1
745,0.05,low_sink,all,random,-0.000577995553612709,-0.11055183410644531,3.3554325103759766,0.012703374028205872,False,1
745,0.05,low_sink,late,early,-0.0013748896926699672,-0.09592604637145996,-5.411340713500977,0.010941065847873688,False,1
745,0.05,low_sink,late,random,-0.000577995553612709,-0.11055183410644531,3.3554325103759766,0.012703374028205872,False,1
745,0.1,low_sink,all,early,1.4352954167407006e-05,-0.00024390220642089844,2.266066551208496,2.917647361755371e-05,True,1
745,0.1,low_sink,all,random,0.0007973186948220246,-0.014550924301147461,6.279017448425293,0.0017535537481307983,True,1
745,0.1,low_sink,late,early,1.4352954167407006e-05,-0.00024390220642089844,2.266066551208496,2.917647361755371e-05,True,1
745,0.1,low_sink,late,random,0.0007973186948220246,-0.014550924301147461,6.279017448425293,0.0017535537481307983,True,1
746,0.02,low_sink,all,early,-0.0006537484587170184,0.03349113464355469,3.280851364135742,-5.078443791717291e-06,False,1
746,0.02,low_sink,all,random,-0.0008566722681280226,-0.015244483947753906,2.008030891418457,2.368600689806044e-06,False,1
746,0.02,low_sink,late,early,-0.0006537484587170184,0.03349113464355469,3.280851364135742,-5.078443791717291e-06,False,1
746,0.02,low_sink,late,random,-0.0008566722681280226,-0.015244483947753906,2.008030891418457,2.368600689806044e-06,False,1
746,0.05,low_sink,all,early,8.221203461289406e-05,-0.006226539611816406,3.263920307159424,9.329523891210556e-07,True,1
746,0.05,low_sink,all,random,4.205896402709186e-05,-0.008114814758300781,0.8255157470703125,1.2169330148026347e-06,True,1
746,0.05,low_sink,late,early,8.221203461289406e-05,-0.006226539611816406,3.263920307159424,9.329523891210556e-07,True,1
746,0.05,low_sink,late,random,4.205896402709186e-05,-0.008114814758300781,0.8255157470703125,1.2169330148026347e-06,True,1
746,0.1,low_sink,all,early,0.00018197746248915792,-0.008928298950195312,4.3825578689575195,1.3565149856731296e-06,True,1
746,0.1,low_sink,all,random,-0.0005831310991197824,-0.042702674865722656,-5.982185363769531,6.598973413929343e-06,False,1
746,0.1,low_sink,late,early,0.00018197746248915792,-0.008928298950195312,4.3825578689575195,1.3565149856731296e-06,True,1
746,0.1,low_sink,late,random,-0.0005831310991197824,-0.042702674865722656,-5.982185363769531,6.598973413929343e-06,False,1
747,0.02,low_sink,all,early,0.0002753168810158968,0.0522308349609375,-1.4793338775634766,-1.861018972704187e-06,True,1
747,0.02,low_sink,all,random,7.0140231400728226e-06,-0.06650924682617188,-5.6982316970825195,2.5148401618935168e-06,True,1
747,0.02,low_sink,early,early,0.0002753168810158968,0.0522308349609375,-1.4793338775634766,-1.861018972704187e-06,True,1
747,0.02,low_sink,early,random,7.0140231400728226e-06,-0.06650924682617188,-5.6982316970825195,2.5148401618935168e-06,True,1
747,0.05,low_sink,all,early,0.0015982993645593524,0.11104679107666016,-4.590882301330566,-4.3735999497585e-06,True,1
747,0.05,low_sink,all,random,0.0018414511578157544,0.11108112335205078,-3.0478439331054688,-4.374884156277403e-06,True,1
747,0.05,low_sink,early,early,0.0015982993645593524,0.11104679107666016,-4.590882301330566,-4.3735999497585e-06,True,1
747,0.05,low_sink,early,random,0.0018414511578157544,0.11108112335205078,-3.0478439331054688,-4.374884156277403e-06,True,1
747,0.1,low_sink,all,early,-0.001697047147899866,0.022550582885742188,0.3116159439086914,-8.316346793435514e-07,False,1
747,0.1,low_sink,all,random,-0.0014951315242797136,-0.011742591857910156,1.8114166259765625,4.4055559555999935e-07,False,1
747,0.1,low_sink,early,early,-0.001697047147899866,0.022550582885742188,0.3116159439086914,-8.316346793435514e-07,False,1
747,0.1,low_sink,early,random,-0.0014951315242797136,-0.011742591857910156,1.8114166259765625,4.4055559555999935e-07,False,1
748,0.02,low_sink,all,early,0.00016944343224167824,-0.03415107727050781,-2.288667678833008,0.0017560012638568878,True,1
748,0.02,low_sink,all,random,2.086712629534304e-05,-0.016188621520996094,-6.857207298278809,0.0008249320089817047,True,1
748,0.02,low_sink,late,early,0.00016944343224167824,-0.03415107727050781,-2.288667678833008,0.0017560012638568878,True,1
748,0.02,low_sink,late,random,2.086712629534304e-05,-0.016188621520996094,-6.857207298278809,0.0008249320089817047,True,1
748,0.05,low_sink,all,early,0.0001321079325862229,-0.02728271484375,-0.4207801818847656,0.0014097057282924652,True,1
748,0.05,low_sink,all,random,0.00010737549746409059,-0.014940261840820312,-4.48514461517334,0.000767197459936142,True,1
748,0.05,low_sink,late,early,0.0001321079325862229,-0.02728271484375,-0.4207801818847656,0.0014097057282924652,True,1
748,0.05,low_sink,late,random,0.00010737549746409059,-0.014940261840820312,-4.48514461517334,0.000767197459936142,True,1
748,0.1,low_sink,all,early,0.0002458846429362893,-0.013061285018920898,14.010459899902344,0.0006440281867980957,True,1
748,0.1,low_sink,all,random,0.00022533023729920387,-0.06786561012268066,7.963781356811523,0.0034399330615997314,True,1
748,0.1,low_sink,late,early,0.0002458846429362893,-0.013061285018920898,14.010459899902344,0.0006440281867980957,True,1
748,0.1,low_sink,late,random,0.00022533023729920387,-0.06786561012268066,7.963781356811523,0.0034399330615997314,True,1
749,0.02,low_sink,all,early,3.141126803107852e-09,0.0,24.465051651000977,0.0,True,1
749,0.02,low_sink,all,random,-1.8462997797286107e-09,0.0,11.891340255737305,0.0,False,1
749,0.02,low_sink,early,early,3.141126803107852e-09,0.0,24.465051651000977,0.0,True,1
749,0.02,low_sink,early,random,-1.8462997797286107e-09,0.0,11.891340255737305,0.0,False,1
749,0.02,sink_heavy,all,early,3.3096103080332284e-09,0.0,6.064435958862305,0.0,True,1
749,0.02,sink_heavy,all,random,2.0014035984061707e-09,0.0,0.4384574890136719,0.0,True,1
749,0.02,sink_heavy,early,early,3.3096103080332284e-09,0.0,6.064435958862305,0.0,True,1
749,0.02,sink_heavy,early,random,2.0014035984061707e-09,0.0,0.4384574890136719,0.0,True,1
749,0.05,low_sink,all,early,-2.089080020084566e-10,0.0,6.599992752075195,0.0,False,1
749,0.05,low_sink,all,random,-2.803259846473338e-10,0.0,-2.4917373657226562,0.0,False,1
749,0.05,low_sink,early,early,-2.089080020084566e-10,0.0,6.599992752075195,0.0,False,1
749,0.05,low_sink,early,random,-2.803259846473338e-10,0.0,-2.4917373657226562,0.0,False,1
749,0.05,sink_heavy,all,early,-1.726316173344955e-09,0.0,10.616470336914062,0.0,False,1
749,0.05,sink_heavy,all,random,-6.265923890858005e-11,0.0,-3.384014129638672,0.0,False,1
749,0.05,sink_heavy,early,early,-1.726316173344955e-09,0.0,10.616470336914062,0.0,False,1
749,0.05,sink_heavy,early,random,-6.265923890858005e-11,0.0,-3.384014129638672,0.0,False,1
749,0.1,low_sink,all,early,8.275646834476902e-10,0.0,-13.311172485351562,0.0,True,1
749,0.1,low_sink,all,random,3.7724734447408537e-10,0.0,-0.8841438293457031,0.0,True,1
749,0.1,low_sink,early,early,8.275646834476902e-10,0.0,-13.311172485351562,0.0,True,1
749,0.1,low_sink,early,random,3.7724734447408537e-10,0.0,-0.8841438293457031,0.0,True,1
749,0.1,sink_heavy,all,early,1.605410249183592e-10,0.0,2.979482650756836,0.0,True,1
749,0.1,sink_heavy,all,random,2.0706270031922713e-10,0.0,-1.5119152069091797,0.0,True,1
749,0.1,sink_heavy,early,early,1.605410249183592e-10,0.0,2.979482650756836,0.0,True,1
749,0.1,sink_heavy,early,random,2.0706270031922713e-10,0.0,-1.5119152069091797,0.0,True,1
750,0.02,low_sink,all,early,-0.004112176480703056,0.0361177921295166,-11.625774383544922,-0.004486769437789917,False,1
750,0.02,low_sink,all,random,-1.4756806194782257e-06,4.6253204345703125e-05,-17.070032119750977,-5.841255187988281e-06,False,1
750,0.02,low_sink,middle,early,-0.004112176480703056,0.0361177921295166,-11.625774383544922,-0.004486769437789917,False,1
750,0.02,low_sink,middle,random,-1.4756806194782257e-06,4.6253204345703125e-05,-17.070032119750977,-5.841255187988281e-06,False,1
750,0.05,low_sink,all,early,-2.4792971089482307e-06,0.0004487037658691406,5.549837112426758,-5.474686622619629e-05,False,1
750,0.05,low_sink,all,random,0.004117524600587785,-0.03547954559326172,5.398992538452148,0.004406668245792389,True,1
750,0.05,low_sink,middle,early,-2.4792971089482307e-06,0.0004487037658691406,5.549837112426758,-5.474686622619629e-05,False,1
750,0.05,low_sink,middle,random,0.004117524600587785,-0.03547954559326172,5.398992538452148,0.004406668245792389,True,1
750,0.1,low_sink,all,early,0.00027204223442822695,0.10521996021270752,-6.034631729125977,-0.013550892472267151,True,1
750,0.1,low_sink,all,random,0.0002601038431748748,0.1104198694229126,7.642498016357422,-0.014184296131134033,True,1
750,0.1,low_sink,middle,early,0.00027204223442822695,0.10521996021270752,-6.034631729125977,-0.013550892472267151,True,1
750,0.1,low_sink,middle,random,0.0002601038431748748,0.1104198694229126,7.642498016357422,-0.014184296131134033,True,1
751,0.02,low_sink,all,early,9.334746238209846e-06,-0.00015013199299573898,14.295791149139404,0.00014972686767578125,True,1
751,0.02,low_sink,all,random,3.6981273865421826e-07,2.8644921258091927e-05,3.8597159385681152,-2.855062484741211e-05,True,1
751,0.02,low_sink,late,early,9.334746238209846e-06,-0.00015013199299573898,14.295791149139404,0.00014972686767578125,True,1
751,0.02,low_sink,late,random,3.6981273865421826e-07,2.8644921258091927e-05,3.8597159385681152,-2.855062484741211e-05,True,1
751,0.02,sink_heavy,all,early,-1.009249928074496e-07,-1.0221963748335838e-05,-0.6872286796569824,1.0192394256591797e-05,False,1
751,0.02,sink_heavy,all,random,2.4772739948275557e-07,3.684544935822487e-06,-1.476017951965332,-3.635883331298828e-06,True,1
751,0.02,sink_heavy,late,early,-1.009249928074496e-07,-1.0221963748335838e-05,-0.6872286796569824,1.0192394256591797e-05,False,1
751,0.02,sink_heavy,late,random,2.4772739948275557e-07,3.684544935822487e-06,-1.476017951965332,-3.635883331298828e-06,True,1
751,0.05,low_sink,all,early,4.4135883911167184e-05,-0.0004691265057772398,28.974255561828613,0.000467836856842041,True,1
751,0.05,low_sink,all,random,6.072887686059403e-07,1.628347672522068e-05,19.239197731018066,-1.627206802368164e-05,True,1
751,0.05,low_sink,late,early,4.4135883911167184e-05,-0.0004691265057772398,28.974255561828613,0.000467836856842041,True,1
751,0.05,low_sink,late,random,6.072887686059403e-07,1.628347672522068e-05,19.239197731018066,-1.627206802368164e-05,True,1
751,0.05,sink_heavy,all,early,1.204605746352172e-05,0.0002207017969340086,0.6165118217468262,-0.0002200007438659668,True,1
751,0.05,sink_heavy,all,random,1.6335332020389615e-07,3.126007504761219e-05,0.705726146697998,-3.11732292175293e-05,True,1
751,0.05,sink_heavy,late,early,1.204605746352172e-05,0.0002207017969340086,0.6165118217468262,-0.0002200007438659668,True,1
751,0.05,sink_heavy,late,random,1.6335332020389615e-07,3.126007504761219e-05,0.705726146697998,-3.11732292175293e-05,True,1
751,0.1,low_sink,all,early,5.523120512407331e-05,-0.0004812660627067089,44.106855392456055,0.0004799962043762207,True,1
751,0.1,low_sink,all,random,3.2170344866244704e-05,0.0004556099884212017,19.028188705444336,-0.00045412778854370117,True,1
751,0.1,low_sink,late,early,5.523120512407331e-05,-0.0004812660627067089,44.106855392456055,0.0004799962043762207,True,1
751,0.1,low_sink,late,random,3.2170344866244704e-05,0.0004556099884212017,19.028188705444336,-0.00045412778854370117,True,1
752,0.02,low_sink,all,early,0.0009607594402041286,0.023900985717773438,2.019179344177246,-2.3752727429382503e-07,True,1
752,0.02,low_sink,all,random,0.001021984004182741,-0.0031118392944335938,8.890120506286621,3.1340277928393334e-08,True,1
752,0.02,low_sink,late,early,0.0009607594402041286,0.023900985717773438,2.019179344177246,-2.3752727429382503e-07,True,1
752,0.02,low_sink,late,random,0.001021984004182741,-0.0031118392944335938,8.890120506286621,3.1340277928393334e-08,True,1
752,0.02,sink_heavy,all,early,-0.0010137750359717757,0.0017023086547851562,-5.605070114135742,-1.716307451715693e-08,False,1
752,0.02,sink_heavy,all,random,-0.0009458730928599834,-0.02327728271484375,-4.07984733581543,2.3765642254147679e-07,False,1
752,0.02,sink_heavy,late,early,-0.0010137750359717757,0.0017023086547851562,-5.605070114135742,-1.716307451715693e-08,False,1
752,0.02,sink_heavy,late,random,-0.0009458730928599834,-0.02327728271484375,-4.07984733581543,2.3765642254147679e-07,False,1
752,0.05,low_sink,all,early,-9.254622273147106e-05,-0.04195880889892578,0.05404186248779297,3.9276892493944615e-07,False,1
752,0.05,low_sink,all,random,0.001224275678396225,-0.0900583267211914,0.39886951446533203,8.63767127157189e-07,True,1
752,0.05,low_sink,late,early,-9.254622273147106e-05,-0.04195880889892578,0.05404186248779297,3.9276892493944615e-07,False,1
752,0.05,low_sink,late,random,0.001224275678396225,-0.0900583267211914,0.39886951446533203,8.63767127157189e-07,True,1
752,0.1,low_sink,all,early,0.0030325239058583975,-0.005878448486328125,-4.1362504959106445,5.7980287238024175e-08,True,1
752,0.1,low_sink,all,random,7.112754974514246e-05,0.0031261444091796875,-2.473923683166504,-3.0697265174239874e-08,True,1
752,0.1,low_sink,late,early,0.0030325239058583975,-0.005878448486328125,-4.1362504959106445,5.7980287238024175e-08,True,1
752,0.1,low_sink,late,random,7.112754974514246e-05,0.0031261444091796875,-2.473923683166504,-3.0697265174239874e-08,True,1
753,0.02,low_sink,all,early,-5.931615305598825e-07,-0.00013285130262374878,2.057952880859375,0.00012445449829101562,False,1
753,0.02,low_sink,all,random,-2.1048131202405784e-05,-0.0005125328898429871,0.8161306381225586,0.0004801154136657715,False,1
753,0.02,low_sink,late,early,-5.931615305598825e-07,-0.00013285130262374878,2.057952880859375,0.00012445449829101562,False,1
753,0.02,low_sink,late,random,-2.1048131202405784e-05,-0.0005125328898429871,0.8161306381225586,0.0004801154136657715,False,1
753,0.05,low_sink,all,early,2.0503068299149163e-05,0.0001942664384841919,0.17815113067626953,-0.00018197298049926758,True,1
753,0.05,low_sink,all,random,-4.350040399003774e-07,-0.00028911978006362915,5.151525497436523,0.000270843505859375,False,1
753,0.05,low_sink,late,early,2.0503068299149163e-05,0.0001942664384841919,0.17815113067626953,-0.00018197298049926758,True,1
753,0.05,low_sink,late,random,-4.350040399003774e-07,-0.00028911978006362915,5.151525497436523,0.000270843505859375,False,1
753,0.1,low_sink,all,early,-1.0186155122937635e-05,-0.00036213546991348267,-4.255986213684082,0.0003390312194824219,False,1
753,0.1,low_sink,all,random,0.0004856542182096746,0.0075005218386650085,2.2269535064697266,-0.006994068622589111,True,1
753,0.1,low_sink,late,early,-1.0186155122937635e-05,-0.00036213546991348267,-4.255986213684082,0.0003390312194824219,False,1
753,0.1,low_sink,late,random,0.0004856542182096746,0.0075005218386650085,2.2269535064697266,-0.006994068622589111,True,1
754,0.02,low_sink,all,early,0.00026359030744060874,0.058101654052734375,-3.0494070053100586,-0.00012684357352554798,True,1
754,0.02,low_sink,all,random,-4.9201451474800706e-05,0.0003218650817871094,-2.52056884765625,-7.236376404762268e-07,False,1
754,0.02,low_sink,late,early,0.00026359030744060874,0.058101654052734375,-3.0494070053100586,-0.00012684357352554798,True,1
754,0.02,low_sink,late,random,-4.9201451474800706e-05,0.0003218650817871094,-2.52056884765625,-7.236376404762268e-07,False,1
754,0.05,low_sink,all,early,-2.5568355340510607e-05,-0.055663108825683594,-1.3010339736938477,0.00011897040531039238,False,1
754,0.05,low_sink,all,random,-2.105953171849251e-06,-0.0605921745300293,-4.164825439453125,0.0001298289280384779,False,1
754,0.05,low_sink,late,early,-2.5568355340510607e-05,-0.055663108825683594,-1.3010339736938477,0.00011897040531039238,False,1
754,0.05,low_sink,late,random,-2.105953171849251e-06,-0.0605921745300293,-4.164825439453125,0.0001298289280384779,False,1
755,0.02,low_sink,all,early,0.0015992819098755717,-0.07403564453125,-7.2443437576293945,1.3605167623609304e-05,True,1
755,0.02,low_sink,all,random,0.0015992819098755717,-0.07403564453125,-7.2443437576293945,1.3605167623609304e-05,True,1
755,0.02,low_sink,early,early,0.0015992819098755717,-0.07403564453125,-7.2443437576293945,1.3605167623609304e-05,True,1
755,0.02,low_sink,early,random,0.0015992819098755717,-0.07403564453125,-7.2443437576293945,1.3605167623609304e-05,True,1
755,0.05,low_sink,all,early,-0.0014719482860527933,0.033768653869628906,1.2457456588745117,-6.0154852690175176e-06,False,1
755,0.05,low_sink,all,random,-0.0014719482860527933,0.033768653869628906,1.2457456588745117,-6.0154852690175176e-06,False,1
755,0.05,low_sink,early,early,-0.0014719482860527933,0.033768653869628906,1.2457456588745117,-6.0154852690175176e-06,False,1
755,0.05,low_sink,early,random,-0.0014719482860527933,0.033768653869628906,1.2457456588745117,-6.0154852690175176e-06,False,1
755,0.1,low_sink,all,early,0.0018646260723471642,-0.005408287048339844,6.0710344314575195,1.0071526048704982e-06,True,1
755,0.1,low_sink,all,random,0.0018646260723471642,-0.005408287048339844,6.0710344314575195,1.0071526048704982e-06,True,1
755,0.1,low_sink,early,early,0.0018646260723471642,-0.005408287048339844,6.0710344314575195,1.0071526048704982e-06,True,1
755,0.1,low_sink,early,random,0.0018646260723471642,-0.005408287048339844,6.0710344314575195,1.0071526048704982e-06,True,1
756,0.02,low_sink,all,early,0.0012211665161885321,0.04165220260620117,-5.08287239074707,-0.0005156919360160828,True,1
756,0.02,low_sink,all,random,0.0009460981818847358,0.09257984161376953,-7.040042877197266,-0.001117723062634468,True,1
756,0.02,low_sink,middle,early,0.0012211665161885321,0.04165220260620117,-5.08287239074707,-0.0005156919360160828,True,1
756,0.02,low_sink,middle,random,0.0009460981818847358,0.09257984161376953,-7.040042877197266,-0.001117723062634468,True,1
756,0.05,low_sink,all,early,-0.0005469827447086573,-0.06040811538696289,-4.739202499389648,0.0007544504478573799,False,1
756,0.05,low_sink,all,random,0.0008096274686977267,-0.014760494232177734,-2.575946807861328,0.00018016062676906586,True,1
756,0.05,low_sink,middle,early,-0.0005469827447086573,-0.06040811538696289,-4.739202499389648,0.0007544504478573799,False,1
756,0.05,low_sink,middle,random,0.0008096274686977267,-0.014760494232177734,-2.575946807861328,0.00018016062676906586,True,1
756,0.1,low_sink,all,early,-0.0010214799549430609,0.022890090942382812,3.3395700454711914,-0.00028182100504636765,False,1
