sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
73,90,10,2,low_sink,random,85,0.05,0.00039605441270396113,0.007205963134765625,5.858458042144775,-5.4862815886735916e-05,False
74,252,10,6,sink_heavy,sink,0,0.05,0.0002684732899069786,-0.007837533950805664,4.734374523162842,0.0006081834435462952,False
74,252,10,6,sink_heavy,early,1,0.05,0.00041845953091979027,-0.014546632766723633,6.49064302444458,0.0011325925588607788,False
74,252,10,6,sink_heavy,random,161,0.05,0.0005235830321907997,-0.011544227600097656,6.620372295379639,0.0008974820375442505,False
74,252,10,2,low_sink,sink,0,0.05,0.0004748597275465727,-0.004158735275268555,6.410881996154785,0.00032211095094680786,False
74,252,10,2,low_sink,early,1,0.05,0.0005795632023364305,-0.015322685241699219,5.906578540802002,0.0011934787034988403,False
74,252,10,2,low_sink,random,161,0.05,0.00033803912810981274,-0.00875997543334961,5.870955467224121,0.0006800815463066101,False
75,37,7,1,sink_heavy,sink,0,0.05,0.0005381661467254162,-0.08246350288391113,4.237791538238525,0.0038381367921829224,False
75,37,7,1,sink_heavy,early,3,0.05,0.0005635293200612068,-0.08130574226379395,4.514427185058594,0.003782026469707489,False
75,37,7,1,sink_heavy,random,34,0.05,0.00030030275229364634,-0.06859517097473145,4.390559673309326,0.003170311450958252,False
75,37,7,5,low_sink,sink,0,0.05,0.00031929806573316455,-0.06732535362243652,5.035586357116699,0.0031096264719963074,False
75,37,7,5,low_sink,early,3,0.05,0.00038214237429201603,-0.06222701072692871,5.456849575042725,0.0028667524456977844,False
75,37,7,5,low_sink,random,34,0.05,0.00025267840828746557,-0.06615662574768066,5.197525501251221,0.003053847700357437,False
76,34,7,2,sink_heavy,sink,0,0.05,0.00034786807373166084,0.013255119323730469,3.5366389751434326,-2.1456944523379207e-06,False
76,34,7,2,sink_heavy,early,4,0.05,0.00022126256953924894,0.0046367645263671875,7.217885494232178,-7.538474164903164e-07,False
76,34,7,2,sink_heavy,random,10,0.05,0.0004489345010370016,0.009679794311523438,5.9023919105529785,-1.5698024071753025e-06,False
76,34,7,7,low_sink,sink,0,0.05,0.0005372357554733753,0.005340576171875,4.209376811981201,-8.679780876263976e-07,False
76,34,7,7,low_sink,early,4,0.05,0.00045637134462594986,-0.012419700622558594,4.806133270263672,2.0363222574815154e-06,False
76,34,7,7,low_sink,random,10,0.05,0.0003701008390635252,-0.00725555419921875,4.877310276031494,1.1865486158058047e-06,False
77,24,7,2,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
77,24,7,2,sink_heavy,early,1,0.05,0.0006995927542448044,-0.029202699661254883,8.040362358093262,0.009529948234558105,False
77,24,7,2,sink_heavy,random,13,0.05,0.0011808471754193306,0.04843437671661377,9.28320598602295,-0.01520511507987976,False
77,24,7,5,low_sink,sink,0,0.05,0.0005281721241772175,0.031305551528930664,5.494964599609375,-0.009911775588989258,False
77,24,7,5,low_sink,early,1,0.05,0.0005740628112107515,-0.00018477439880371094,6.902690887451172,5.945563316345215e-05,False
77,24,7,5,low_sink,random,13,0.05,0.00028914265567436814,-0.007897377014160156,6.038008689880371,0.0025498270988464355,False
78,141,4,5,sink_heavy,sink,0,0.05,0.00035995058715343475,-0.014291763305664062,4.084668159484863,5.963374860584736e-06,False
78,141,4,5,sink_heavy,early,3,0.05,0.00030945963226258755,-0.0055255889892578125,4.391432762145996,2.295564627274871e-06,False
78,141,4,5,sink_heavy,random,67,0.05,0.00030140799935907125,-0.009988784790039062,4.214902877807617,4.159111995249987e-06,False
78,141,4,0,low_sink,sink,0,0.05,0.00033556739799678326,-0.013315677642822266,3.6911368370056152,5.553476512432098e-06,False
78,141,4,0,low_sink,early,3,0.05,0.00040583626832813025,-0.06432914733886719,5.00677490234375,2.7526315534487367e-05,False
78,141,4,0,low_sink,random,67,0.05,0.00028575595933943987,-0.009357929229736328,4.912028789520264,3.895140253007412e-06,False
79,105,13,7,sink_heavy,sink,0,0.05,8.284725481644273e-05,0.00024634599685668945,4.776464462280273,-0.00010317564010620117,False
79,105,13,7,sink_heavy,early,2,0.05,0.0005875239148736,0.036810994148254395,5.897546768188477,-0.015137910842895508,False
79,105,13,7,sink_heavy,random,49,0.05,0.0005640094168484211,0.03411656618118286,7.017208099365234,-0.014048665761947632,False
79,105,13,1,low_sink,sink,0,0.05,0.0006010034121572971,-0.03717517852783203,4.818243503570557,0.01586383581161499,False
79,105,13,1,low_sink,early,2,0.05,0.00011566083412617445,0.0024703145027160645,4.587270259857178,-0.0010334253311157227,False
79,105,13,1,low_sink,random,49,0.05,0.00010245677549391985,-0.0005475878715515137,4.573038578033447,0.00022941827774047852,False
80,159,11,7,sink_heavy,sink,0,0.05,0.00034115975722670555,0.00668025016784668,6.217770099639893,-0.00023240968585014343,False
80,159,11,7,sink_heavy,early,3,0.05,0.00058011244982481,0.0067594051361083984,7.831358432769775,-0.00023514404892921448,False
80,159,11,7,sink_heavy,random,71,0.05,0.0012308033183217049,-0.0019948482513427734,6.500697612762451,6.970763206481934e-05,False
80,159,11,3,low_sink,sink,0,0.05,0.0005877907387912273,-0.07915854454040527,5.882386684417725,0.0028754398226737976,False
80,159,11,3,low_sink,early,3,0.05,0.0009306082502007484,-0.05041027069091797,6.774228096008301,0.0018047429621219635,False
80,159,11,3,low_sink,random,71,0.05,0.0001563654514029622,-0.001329660415649414,6.7084455490112305,4.644319415092468e-05,False
81,103,10,0,sink_heavy,sink,0,0.05,0.0004679452395066619,0.04915452003479004,5.526250839233398,-0.00459134578704834,False
81,103,10,0,sink_heavy,early,2,0.05,0.00031076284358277917,-0.00534510612487793,8.973714828491211,0.0005130097270011902,False
81,103,10,0,sink_heavy,random,95,0.05,0.0018055378459393978,-0.10689210891723633,8.782112121582031,0.010798685252666473,False
81,103,10,2,low_sink,sink,0,0.05,0.0003225812688469887,-0.004845380783081055,5.021144866943359,0.00046493858098983765,False
81,103,10,2,low_sink,early,2,0.05,0.00041360175237059593,-0.006940126419067383,5.863629341125488,0.0006666406989097595,False
81,103,10,2,low_sink,random,95,0.05,0.0003917212598025799,-0.011054039001464844,5.511436939239502,0.0010639801621437073,False
82,167,13,2,sink_heavy,sink,0,0.05,0.001230780966579914,-0.03426933288574219,5.165699005126953,0.0019405074417591095,False
82,167,13,2,sink_heavy,early,4,0.05,0.00038815406151115894,0.016849994659423828,11.572020530700684,-0.0009300149977207184,False
82,167,13,2,sink_heavy,random,160,0.05,0.0005089682526886463,0.02610015869140625,13.202293395996094,-0.0014339499175548553,False
82,167,13,0,low_sink,sink,0,0.05,0.00013725337339565158,-0.003085613250732422,5.458752632141113,0.00017200782895088196,False
82,167,13,0,low_sink,early,4,0.05,0.0011784397065639496,-0.042495012283325195,7.260810375213623,0.002416267991065979,False
82,167,13,0,low_sink,random,160,0.05,0.00031155155738815665,-0.0013918876647949219,5.543806076049805,7.753819227218628e-05,False
83,98,11,6,sink_heavy,sink,0,0.05,0.0017068218439817429,-0.03908941149711609,5.911649703979492,0.026842355728149414,False
83,98,11,6,sink_heavy,early,1,0.05,0.0017903521656990051,-0.03950315713882446,11.228562355041504,0.027132153511047363,False
83,98,11,6,sink_heavy,random,13,0.05,6.848841439932585e-05,-0.0016440749168395996,12.83022689819336,0.0011079907417297363,False
83,98,11,3,low_sink,sink,0,0.05,1.8512939277570695e-05,-0.00017243623733520508,5.224238872528076,0.00011610984802246094,False
83,98,11,3,low_sink,early,1,0.05,0.0019012000411748886,-0.040730684995651245,6.232794761657715,0.027992546558380127,False
83,98,11,3,low_sink,random,13,0.05,0.00014068791642785072,0.0026024281978607178,7.340117931365967,-0.0017501115798950195,False
84,149,8,0,sink_heavy,sink,0,0.05,0.0002073931973427534,0.006882190704345703,6.898074150085449,-7.735937833786011e-05,False
84,149,8,0,sink_heavy,early,3,0.05,0.0004217466339468956,0.01795482635498047,7.056210517883301,-0.00020070094615221024,False
84,149,8,0,sink_heavy,random,4,0.05,0.00023727770894765854,0.008404254913330078,6.0409345626831055,-9.439606219530106e-05,False
84,149,8,3,low_sink,sink,0,0.05,7.558372453786433e-05,0.00010824203491210938,6.523382186889648,-1.2200325727462769e-06,False
84,149,8,3,low_sink,early,3,0.05,0.00013033321010880172,-0.002201557159423828,8.154939651489258,2.4859793484210968e-05,False
84,149,8,3,low_sink,random,4,0.05,0.0006439713761210442,-0.01692056655883789,7.732652187347412,0.00019246432930231094,False
85,238,13,2,sink_heavy,sink,0,0.05,0.00017629796639084816,-0.006152689456939697,5.440956115722656,0.0027723312377929688,False
85,238,13,2,sink_heavy,early,3,0.05,5.766615504398942e-05,-0.0014231204986572266,7.847051620483398,0.0006397664546966553,False
85,238,13,2,sink_heavy,random,227,0.05,0.0003383578732609749,-0.007826626300811768,16.860992431640625,0.0035295486450195312,False
85,238,13,0,low_sink,sink,0,0.05,0.002131393179297447,-0.04500079154968262,7.4541192054748535,0.020676225423812866,False
85,238,13,0,low_sink,early,3,0.05,0.0020171403884887695,-0.046562373638153076,6.386885166168213,0.02141052484512329,False
85,238,13,0,low_sink,random,227,0.05,0.000195216853171587,-0.006756007671356201,5.597710609436035,0.003045111894607544,False
86,23,12,0,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
86,23,12,0,sink_heavy,early,1,0.05,0.0013575172051787376,0.03298187255859375,12.347281455993652,-0.00010953913442790508,False
86,23,12,0,sink_heavy,random,17,0.05,0.0007220692932605743,0.01077127456665039,9.477773666381836,-3.6171404644846916e-05,False
86,23,12,1,low_sink,sink,0,0.05,0.00033405201975256205,-0.0009856224060058594,4.668030261993408,3.3294782042503357e-06,False
86,23,12,1,low_sink,early,1,0.05,0.0006457234849222004,0.02865314483642578,8.825061798095703,-9.536859579384327e-05,False
86,23,12,1,low_sink,random,17,0.05,0.0005860626115463674,0.0033049583435058594,7.577240943908691,-1.1139316484332085e-05,False
87,93,10,6,sink_heavy,sink,0,0.05,0.00016537182091269642,-0.00025069713592529297,4.267706871032715,6.29127025604248e-05,False
87,93,10,6,sink_heavy,early,2,0.05,0.00022244076535571367,0.0011627674102783203,8.47568130493164,-0.00029158592224121094,False
87,93,10,6,sink_heavy,random,85,0.05,0.00025037728482857347,0.005211949348449707,6.244411945343018,-0.0013043135404586792,False
87,93,10,3,low_sink,sink,0,0.05,0.0006350791081786156,-0.03526806831359863,6.757202625274658,0.009006768465042114,False
87,93,10,3,low_sink,early,2,0.05,0.0008874405175447464,-0.04165005683898926,7.471390247344971,0.010670781135559082,False
87,93,10,3,low_sink,random,85,0.05,0.0012988524977117777,0.0477902889251709,9.854214668273926,-0.011708751320838928,False
88,223,13,2,sink_heavy,sink,0,0.05,0.0004254113882780075,-0.02008342742919922,4.264016628265381,0.009068489074707031,False
88,223,13,2,sink_heavy,early,1,0.05,0.0004747450293507427,0.00042939186096191406,7.289889335632324,-0.0001919269561767578,False
88,223,13,2,sink_heavy,random,146,0.05,0.0007022498175501823,-0.013162374496459961,5.661742687225342,0.005922764539718628,False
88,223,13,1,low_sink,sink,0,0.05,0.00047362386249005795,-0.0024397969245910645,3.1888952255249023,0.0010919570922851562,False
88,223,13,1,low_sink,early,1,0.05,0.0006649720016866922,0.002835869789123535,5.396274089813232,-0.0012659132480621338,False
88,223,13,1,low_sink,random,146,0.05,0.0006778654642403126,-0.012088000774383545,5.413419723510742,0.00543639063835144,False
89,96,7,1,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
89,96,7,1,sink_heavy,early,2,0.05,4.017756145913154e-05,-7.256120443344116e-05,6.978723049163818,6.943941116333008e-05,False
89,96,7,1,sink_heavy,random,26,0.05,1.906376564875245e-05,-0.0001399889588356018,6.1835503578186035,0.00013399124145507812,False
89,96,7,7,low_sink,sink,0,0.05,2.9216345865279436e-05,-0.00031993910670280457,5.679078102111816,0.00030618906021118164,False
89,96,7,7,low_sink,early,2,0.05,2.17215419979766e-05,-0.00019943714141845703,8.586167335510254,0.00019085407257080078,False
89,96,7,7,low_sink,random,26,0.05,1.1068186722695827e-05,-0.00028946995735168457,6.571594715118408,0.0002770423889160156,False
90,138,10,0,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
90,138,10,0,sink_heavy,early,1,0.05,0.0006780149415135384,0.0860757827758789,8.049744606018066,-0.002135142683982849,False
90,138,10,0,sink_heavy,random,79,0.05,0.00045495666563510895,-0.009748220443725586,8.448467254638672,0.00025359727442264557,False
90,138,10,3,low_sink,sink,0,0.05,0.00028014881536364555,0.005783796310424805,7.333861827850342,-0.00014930032193660736,False
90,138,10,3,low_sink,early,1,0.05,0.0006981287151575089,0.09186697006225586,8.239555358886719,-0.002272302284836769,False
90,138,10,3,low_sink,random,79,0.05,0.0005783946253359318,-0.014837265014648438,11.519173622131348,0.0003869738429784775,False
91,89,13,2,sink_heavy,sink,0,0.05,0.00025162799283862114,0.009337365627288818,6.94179630279541,-0.006115257740020752,False
91,89,13,2,sink_heavy,early,3,0.05,0.00041163014248013496,-0.017176806926727295,6.198450565338135,0.011399686336517334,False
91,89,13,2,sink_heavy,random,46,0.05,0.0001888892729766667,0.003732144832611084,11.111577987670898,-0.0024511218070983887,False
91,89,13,1,low_sink,sink,0,0.05,6.488754297606647e-05,0.0014660358428955078,3.390239953994751,-0.0009639263153076172,False
91,89,13,1,low_sink,early,3,0.05,0.0002018215600401163,0.007691621780395508,5.066290855407715,-0.005041539669036865,False
91,89,13,1,low_sink,random,46,0.05,0.00021485565230250359,0.00577390193939209,6.762936592102051,-0.0037882328033447266,False
92,252,7,1,sink_heavy,sink,0,0.05,0.0005051456391811371,0.01236724853515625,4.842831611633301,-1.0520161595195532e-06,False
92,252,7,1,sink_heavy,early,2,0.05,0.00040871952660381794,0.032604217529296875,5.746407985687256,-2.745466190390289e-06,False
92,252,7,1,sink_heavy,random,116,0.05,0.00041374354623258114,0.03027629852294922,5.465275287628174,-2.552405931055546e-06,False
92,252,7,7,low_sink,sink,0,0.05,0.00031859695445746183,-0.04137229919433594,5.005250930786133,3.615139576140791e-06,False
92,252,7,7,low_sink,early,2,0.05,0.0006447210907936096,0.03922748565673828,7.3637919425964355,-3.292327164672315e-06,False
92,252,7,7,low_sink,random,116,0.05,0.0008707563974894583,0.0204315185546875,6.553490161895752,-1.7308993847109377e-06,False
93,151,10,5,sink_heavy,sink,0,0.05,0.00042174477130174637,-0.019028276205062866,6.220164775848389,0.011955022811889648,False
93,151,10,5,sink_heavy,early,1,0.05,0.0004255133680999279,-0.0022912323474884033,8.677225112915039,0.0014275312423706055,False
93,151,10,5,sink_heavy,random,55,0.05,0.0027172937989234924,-0.05162802338600159,11.043021202087402,0.03297281265258789,False
93,151,10,2,low_sink,sink,0,0.05,0.0003314567729830742,0.013053059577941895,6.287199020385742,-0.008070290088653564,False
93,151,10,2,low_sink,early,1,0.05,0.00011201866436749697,0.003394186496734619,6.734604835510254,-0.002108633518218994,False
93,151,10,2,low_sink,random,55,0.05,0.0003868283238261938,-0.0036790072917938232,6.956913471221924,0.0022937655448913574,False
94,97,10,0,sink_heavy,sink,0,0.05,0.0004015672020614147,0.0020170211791992188,4.8508195877075195,-2.644769847393036e-05,False
94,97,10,0,sink_heavy,early,2,0.05,0.0003279510419815779,-0.008619308471679688,6.656414031982422,0.00011362694203853607,False
94,97,10,0,sink_heavy,random,43,0.05,0.0008033770136535168,0.0762491226196289,5.430563449859619,-0.0009636590257287025,False
94,97,10,3,low_sink,sink,0,0.05,0.00037661194801330566,0.05167198181152344,7.507501602172852,-0.0006610359996557236,False
94,97,10,3,low_sink,early,2,0.05,0.000498845474794507,0.037018775939941406,7.177145481109619,-0.00047703180462121964,False
94,97,10,3,low_sink,random,43,0.05,0.0002489066682755947,0.0027875900268554688,6.184233665466309,-3.6539509892463684e-05,False
95,27,0,2,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
95,27,0,2,sink_heavy,early,2,0.05,0.0009180430788546801,-0.025211811065673828,12.291560173034668,0.00022879429161548615,False
95,27,0,2,sink_heavy,random,20,0.05,0.0010519155766814947,-0.038510799407958984,7.116013050079346,0.0003518257290124893,False
95,27,0,1,low_sink,sink,0,0.05,0.0009528445079922676,0.024021148681640625,11.876961708068848,-0.00021268893033266068,False
95,27,0,1,low_sink,early,2,0.05,0.0008471189066767693,-0.03571462631225586,7.078469276428223,0.0003258194774389267,False
95,27,0,1,low_sink,random,20,0.05,0.00042200868483632803,-0.005128383636474609,6.738982200622559,4.607252776622772e-05,False
96,42,7,1,sink_heavy,sink,0,0.05,0.00011317699681967497,0.0024071335792541504,4.703298568725586,-0.0015593767166137695,False
96,42,7,1,sink_heavy,early,4,0.05,0.00014566921163350344,0.0031027793884277344,6.444437503814697,-0.0020093321800231934,False
96,42,7,1,sink_heavy,random,9,0.05,0.00011210172669962049,0.001773834228515625,7.1839799880981445,-0.0011494755744934082,False
96,42,7,5,low_sink,sink,0,0.05,0.00012977700680494308,0.0019869208335876465,5.4772772789001465,-0.0012874007225036621,False
96,42,7,5,low_sink,early,4,0.05,0.0006765266880393028,0.024378925561904907,8.34730052947998,-0.015620946884155273,False
96,42,7,5,low_sink,random,9,0.05,0.00018360302783548832,0.0032272636890411377,6.57069730758667,-0.002089858055114746,False
97,30,10,6,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
97,30,10,6,sink_heavy,early,2,0.05,0.0008322689682245255,0.04598569869995117,9.631143569946289,-0.015449970960617065,False
97,30,10,6,sink_heavy,random,12,0.05,0.00046212715096771717,-0.00041735172271728516,8.07818603515625,0.00014352798461914062,False
97,30,10,1,low_sink,sink,0,0.05,0.0005193604156374931,0.003026127815246582,6.501984119415283,-0.0010386407375335693,False
97,30,10,1,low_sink,early,2,0.05,0.0002684573410078883,0.003923654556274414,6.831574440002441,-0.0013461112976074219,False
97,30,10,1,low_sink,random,12,0.05,0.001239401288330555,0.03892195224761963,8.50094985961914,-0.013122648000717163,False
98,150,12,0,sink_heavy,sink,0,0.05,6.010777724441141e-06,0.00015749037265777588,3.6768853664398193,-0.0001310110092163086,False
98,150,12,0,sink_heavy,early,2,0.05,0.00039315130561590195,-0.01131846010684967,14.40060043334961,0.009469807147979736,False
98,150,12,0,sink_heavy,random,70,0.05,2.5405603082617745e-05,-0.0002143383026123047,10.569323539733887,0.00017833709716796875,False
98,150,12,1,low_sink,sink,0,0.05,1.1959098628722131e-05,0.00013774633407592773,4.253022193908691,-0.00011461973190307617,False
98,150,12,1,low_sink,early,2,0.05,7.091369479894638e-05,-0.00017049908638000488,9.834592819213867,0.0001418590545654297,False
98,150,12,1,low_sink,random,70,0.05,7.072847802191973e-05,-0.002011120319366455,8.498970031738281,0.0016748309135437012,False
99,251,4,5,sink_heavy,sink,0,0.05,1.9834988052025437e-06,-5.94467855989933e-05,4.494412899017334,5.930662155151367e-05,False
99,251,4,5,sink_heavy,early,2,0.05,1.168779817817267e-06,-1.9260449334979057e-05,4.782978057861328,1.9252300262451172e-05,False
99,251,4,5,sink_heavy,random,95,0.05,1.4966026355978101e-06,-4.1374703869223595e-05,4.9995269775390625,4.13060188293457e-05,False
99,251,4,0,low_sink,sink,0,0.05,2.056791345239617e-06,-5.87336253374815e-05,4.743313312530518,5.8591365814208984e-05,False
99,251,4,0,low_sink,early,2,0.05,1.5658561096643098e-06,-3.483542241156101e-05,4.8040642738342285,3.4749507904052734e-05,False
99,251,4,0,low_sink,random,95,0.05,3.6659184843301773e-07,-9.749084711074829e-06,5.112617015838623,9.775161743164062e-06,False
100,110,13,7,sink_heavy,sink,0,0.05,0.00039429194293916225,-0.0006284713745117188,4.517657279968262,3.147497773170471e-05,False
100,110,13,7,sink_heavy,early,3,0.05,0.0003092213300988078,0.05310559272766113,6.880645275115967,-0.0025896579027175903,False
100,110,13,7,sink_heavy,random,29,0.05,0.0004857440944761038,0.05287647247314453,5.704610347747803,-0.0025787800550460815,False
100,110,13,1,low_sink,sink,0,0.05,0.00013526107068173587,0.001215219497680664,4.2680816650390625,-6.0811638832092285e-05,False
100,110,13,1,low_sink,early,3,0.05,0.00028366930200718343,0.0015621185302734375,6.139596462249756,-7.816776633262634e-05,False
100,110,13,1,low_sink,random,29,0.05,0.0003251720918342471,0.008936405181884766,6.473642826080322,-0.00044546276330947876,False
101,65,11,5,sink_heavy,sink,0,0.05,0.00042165699414908886,0.016836166381835938,5.789573669433594,-0.00023678597062826157,False
101,65,11,5,sink_heavy,early,1,0.05,0.0005976189859211445,0.02748584747314453,8.171396255493164,-0.00038451794534921646,False
101,65,11,5,sink_heavy,random,60,0.05,0.0005147415213286877,-0.05061912536621094,6.838383674621582,0.0007363967597484589,False
101,65,11,0,low_sink,sink,0,0.05,0.00042544538155198097,0.018276691436767578,7.932333469390869,-0.00025685783475637436,False
101,65,11,0,low_sink,early,1,0.05,0.0005850797751918435,0.010930061340332031,12.123122215270996,-0.00015417858958244324,False
101,65,11,0,low_sink,random,60,0.05,0.0003923459444195032,0.011881828308105469,5.763896465301514,-0.00016751885414123535,False
102,42,12,0,sink_heavy,sink,0,0.05,0.0003944048658013344,-0.07195281982421875,4.020554542541504,0.0017323009669780731,False
102,42,12,0,sink_heavy,early,2,0.05,0.00027628301177173853,0.00055694580078125,9.93919563293457,-1.2930482625961304e-05,False
102,42,12,0,sink_heavy,random,27,0.05,0.0004730571527034044,-0.005876302719116211,9.469435691833496,0.0001368485391139984,False
102,42,12,7,low_sink,sink,0,0.05,0.0002904965076595545,-0.05237221717834473,4.8735575675964355,0.0012484770268201828,False
102,42,12,7,low_sink,early,2,0.05,0.0003569507971405983,-0.0633244514465332,5.791779518127441,0.00151793472468853,False
102,42,12,7,low_sink,random,27,0.05,0.000530546996742487,-0.06714010238647461,5.479337215423584,0.0016124993562698364,False
103,246,11,6,sink_heavy,sink,0,0.05,0.00019350694492459297,-0.058956146240234375,5.057024955749512,0.0005831271409988403,False
103,246,11,6,sink_heavy,early,1,0.05,0.0003110651741735637,0.00043392181396484375,8.12712574005127,-4.16487455368042e-06,False
103,246,11,6,sink_heavy,random,215,0.05,0.00023931649047881365,-0.05897951126098633,7.107548713684082,0.0005833636969327927,False
103,246,11,0,low_sink,sink,0,0.05,0.00011825482943095267,-0.0011262893676757812,4.914553165435791,1.0821036994457245e-05,False
103,246,11,0,low_sink,early,1,0.05,0.00035094155464321375,-0.05994462966918945,10.337812423706055,0.0005932040512561798,False
103,246,11,0,low_sink,random,215,0.05,0.00022454746067523956,0.004922389984130859,6.1918511390686035,-4.715286195278168e-05,False
104,208,7,2,sink_heavy,sink,0,0.05,0.000228244811296463,0.004408121109008789,4.959262847900391,-0.0008378028869628906,False
104,208,7,2,sink_heavy,early,1,0.05,0.00023749028332531452,-0.005815029144287109,5.298422336578369,0.0011108815670013428,False
104,208,7,2,sink_heavy,random,15,0.05,0.00022295687813311815,0.002190709114074707,5.1775336265563965,-0.00041681528091430664,False
104,208,7,7,low_sink,sink,0,0.05,0.0006074630655348301,-0.050553321838378906,4.957794666290283,0.009876951575279236,False
104,208,7,7,low_sink,early,1,0.05,0.0004999898374080658,-0.04732072353363037,6.3957977294921875,0.009230315685272217,False
104,208,7,7,low_sink,random,15,0.05,0.0003091949038207531,0.006895661354064941,7.501791000366211,-0.0013089776039123535,False
105,190,11,6,sink_heavy,sink,0,0.05,0.00016053207218647003,-0.00023889541625976562,5.390822410583496,3.157183527946472e-06,False
105,190,11,6,sink_heavy,early,3,0.05,0.00041418662294745445,0.015071392059326172,8.37197494506836,-0.00019763968884944916,False
105,190,11,6,sink_heavy,random,108,0.05,0.0003711853642016649,0.0048465728759765625,9.693666458129883,-6.387941539287567e-05,False
105,190,11,4,low_sink,sink,0,0.05,0.0004732147790491581,-0.02508831024169922,6.350331783294678,0.00033566914498806,False
105,190,11,4,low_sink,early,3,0.05,0.0005530763883143663,-0.030983924865722656,8.485929489135742,0.000415777787566185,False
105,190,11,4,low_sink,random,108,0.05,0.00033422443084418774,-0.013710975646972656,8.249485969543457,0.0001824013888835907,False
106,172,12,0,sink_heavy,sink,0,0.05,0.00031944422516971827,0.0010557174682617188,4.420150279998779,-3.326684236526489e-05,False
106,172,12,0,sink_heavy,early,2,0.05,0.0009844759479165077,-0.02701854705810547,10.520415306091309,0.0008634291589260101,False
106,172,12,0,sink_heavy,random,91,0.05,0.0009716874919831753,-0.03269505500793457,11.976436614990234,0.0010478273034095764,False
106,172,12,1,low_sink,sink,0,0.05,0.0003737988881766796,-0.021944522857666016,4.423114776611328,0.0006994940340518951,False
106,172,12,1,low_sink,early,2,0.05,0.00039494805969297886,-0.0611119270324707,6.791316509246826,0.0019867829978466034,False
106,172,12,1,low_sink,random,91,0.05,0.0006266717100515962,-0.018641948699951172,8.518462181091309,0.0005932450294494629,False
107,203,4,5,sink_heavy,sink,0,0.05,0.00054532615467906,-0.03497445583343506,5.520509243011475,0.012811809778213501,False
107,203,4,5,sink_heavy,early,1,0.05,0.00025648006703704596,0.0014802217483520508,6.4273600578308105,-0.0005323886871337891,False
107,203,4,5,sink_heavy,random,162,0.05,0.0006684716790914536,-0.03338515758514404,5.608879089355469,0.012219846248626709,False
107,203,4,0,low_sink,sink,0,0.05,0.00022525244276039302,0.005768895149230957,5.158228397369385,-0.002070516347885132,False
107,203,4,0,low_sink,early,1,0.05,0.00012403586879372597,-0.0019061565399169922,6.409417152404785,0.0006867647171020508,False
107,203,4,0,low_sink,random,162,0.05,0.00027646779199130833,0.004330873489379883,5.846579074859619,-0.0015555024147033691,False
108,101,10,5,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
108,101,10,5,sink_heavy,early,2,0.05,0.0005160011351108551,-0.027985334396362305,7.284339427947998,0.006397992372512817,False
108,101,10,5,sink_heavy,random,85,0.05,0.0003696118947118521,-0.011749505996704102,4.8849334716796875,0.0026643723249435425,False
108,101,10,3,low_sink,sink,0,0.05,0.0004960782825946808,-0.02685546875,5.1400017738342285,0.006136193871498108,False
108,101,10,3,low_sink,early,2,0.05,0.000418021809309721,-0.01758122444152832,6.269461631774902,0.003998488187789917,False
108,101,10,3,low_sink,random,85,0.05,0.00023008394055068493,-0.007834672927856445,5.409040451049805,0.0017731636762619019,False
109,121,10,0,sink_heavy,sink,0,0.05,0.00013365800259634852,-0.004055500030517578,3.609088897705078,0.0008363723754882812,False
109,121,10,0,sink_heavy,early,3,0.05,0.0003525310894474387,-0.014538407325744629,4.40428352355957,0.003014117479324341,False
109,121,10,0,sink_heavy,random,37,0.05,0.00048200134187936783,-0.02865910530090332,5.421694278717041,0.005983874201774597,False
109,121,10,1,low_sink,sink,0,0.05,0.00034755084197968245,-0.014091253280639648,5.478122234344482,0.0029207468032836914,False
109,121,10,1,low_sink,early,3,0.05,0.0001724048051983118,-0.00480043888092041,5.063769817352295,0.0009903758764266968,False
109,121,10,1,low_sink,random,37,0.05,0.0002835008781403303,-0.010511636734008789,6.399133205413818,0.002174884080886841,False
110,244,10,5,sink_heavy,sink,0,0.05,0.0005207797512412071,0.04286909103393555,5.948892593383789,-0.01313638687133789,False
110,244,10,5,sink_heavy,early,1,0.05,0.00018754421034827828,-0.0032410621643066406,6.109218120574951,0.0010162591934204102,False
110,244,10,5,sink_heavy,random,25,0.05,0.00018995755817741156,-0.0012314319610595703,6.657825469970703,0.0003857612609863281,False
110,244,10,3,low_sink,sink,0,0.05,0.00013341702288016677,-0.002508401870727539,5.331317901611328,0.0007862448692321777,False
110,244,10,3,low_sink,early,1,0.05,0.0005547869950532913,0.012763738632202148,5.884864807128906,-0.003970235586166382,False
110,244,10,3,low_sink,random,25,0.05,0.00020045634300913662,-0.0002899169921875,7.200829982757568,9.077787399291992e-05,False
