sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
61,0.05,low_sink,all,random,0.00026538828387856483,0.021081209182739258,1.787923812866211,-0.0015117451548576355,True,1
61,0.05,low_sink,late,early,-1.1936062946915627e-05,0.031929731369018555,0.7313165664672852,-0.002277366816997528,False,1
61,0.05,low_sink,late,random,0.00026538828387856483,0.021081209182739258,1.787923812866211,-0.0015117451548576355,True,1
61,0.05,sink_heavy,all,early,-8.806400001049042e-05,-0.0033833980560302734,-0.49150657653808594,0.00024031847715377808,False,1
61,0.05,sink_heavy,all,random,-0.000252388184890151,-0.0069272518157958984,0.2276763916015625,0.0004928931593894958,False,1
61,0.05,sink_heavy,late,early,-8.806400001049042e-05,-0.0033833980560302734,-0.49150657653808594,0.00024031847715377808,False,1
61,0.05,sink_heavy,late,random,-0.000252388184890151,-0.0069272518157958984,0.2276763916015625,0.0004928931593894958,False,1
62,0.05,low_sink,all,early,9.594735456630588e-05,-0.002379775047302246,1.6039156913757324,0.0010415315628051758,True,1
62,0.05,low_sink,all,random,0.0003684260882437229,0.007894814014434814,2.571216106414795,-0.003437608480453491,True,1
62,0.05,low_sink,late,early,9.594735456630588e-05,-0.002379775047302246,1.6039156913757324,0.0010415315628051758,True,1
62,0.05,low_sink,late,random,0.0003684260882437229,0.007894814014434814,2.571216106414795,-0.003437608480453491,True,1
62,0.05,sink_heavy,all,early,2.8638634830713272e-05,-0.007401108741760254,0.5311155319213867,0.0032282471656799316,True,1
62,0.05,sink_heavy,all,random,-4.048302071169019e-05,0.00015085935592651367,1.0747179985046387,-6.556510925292969e-05,False,1
62,0.05,sink_heavy,late,early,2.8638634830713272e-05,-0.007401108741760254,0.5311155319213867,0.0032282471656799316,True,1
62,0.05,sink_heavy,late,random,-4.048302071169019e-05,0.00015085935592651367,1.0747179985046387,-6.556510925292969e-05,False,1
63,0.05,low_sink,all,early,0.001074806263204664,-0.1005697250366211,-1.5094690322875977,0.007946766912937164,True,1
63,0.05,low_sink,all,random,-1.0245450539514422e-05,0.0002601146697998047,-2.4490365982055664,-1.95428729057312e-05,False,1
63,0.05,low_sink,early,early,0.001074806263204664,-0.1005697250366211,-1.5094690322875977,0.007946766912937164,True,1
63,0.05,low_sink,early,random,-1.0245450539514422e-05,0.0002601146697998047,-2.4490365982055664,-1.95428729057312e-05,False,1
64,0.05,low_sink,all,early,-0.00010794238187372684,0.007254123687744141,-0.14015960693359375,-0.0023979246616363525,False,1
64,0.05,low_sink,all,random,-3.638066118583083e-05,0.002068758010864258,1.2021493911743164,-0.0006856322288513184,False,1
64,0.05,low_sink,late,early,-0.00010794238187372684,0.007254123687744141,-0.14015960693359375,-0.0023979246616363525,False,1
64,0.05,low_sink,late,random,-3.638066118583083e-05,0.002068758010864258,1.2021493911743164,-0.0006856322288513184,False,1
64,0.05,sink_heavy,all,early,1.9118189811706543e-05,0.00935065746307373,3.8366951942443848,-0.0029852688312530518,True,1
64,0.05,sink_heavy,all,random,-0.00016954692546278238,-0.014901041984558105,0.8456645011901855,0.004815280437469482,False,1
64,0.05,sink_heavy,late,early,1.9118189811706543e-05,0.00935065746307373,3.8366951942443848,-0.0029852688312530518,True,1
64,0.05,sink_heavy,late,random,-0.00016954692546278238,-0.014901041984558105,0.8456645011901855,0.004815280437469482,False,1
65,0.05,low_sink,all,early,-0.00018712980090640485,-0.003171909600496292,4.305235862731934,0.0030310750007629395,False,1
65,0.05,low_sink,all,random,-0.00011074864596594125,-0.002074088901281357,3.843266487121582,0.001980900764465332,False,1
65,0.05,low_sink,middle,early,-0.00018712980090640485,-0.003171909600496292,4.305235862731934,0.0030310750007629395,False,1
65,0.05,low_sink,middle,random,-0.00011074864596594125,-0.002074088901281357,3.843266487121582,0.001980900764465332,False,1
66,0.05,low_sink,all,early,6.065238267183304e-05,0.002810955047607422,1.177182674407959,-1.8754974007606506e-05,True,1
66,0.05,low_sink,all,random,5.433638580143452e-05,0.0018405914306640625,1.2444567680358887,-1.22864730656147e-05,True,1
66,0.05,low_sink,middle,early,6.065238267183304e-05,0.002810955047607422,1.177182674407959,-1.8754974007606506e-05,True,1
66,0.05,low_sink,middle,random,5.433638580143452e-05,0.0018405914306640625,1.2444567680358887,-1.22864730656147e-05,True,1
66,0.05,sink_heavy,all,early,0.0001472863368690014,0.0024318695068359375,1.0692214965820312,-1.636706292629242e-05,True,1
66,0.05,sink_heavy,all,random,3.281794488430023e-05,0.013428211212158203,0.09844779968261719,-8.987635374069214e-05,True,1
66,0.05,sink_heavy,middle,early,0.0001472863368690014,0.0024318695068359375,1.0692214965820312,-1.636706292629242e-05,True,1
66,0.05,sink_heavy,middle,random,3.281794488430023e-05,0.013428211212158203,0.09844779968261719,-8.987635374069214e-05,True,1
67,0.05,low_sink,all,early,0.0005918763345107436,-0.04396635293960571,0.578127384185791,0.01690647006034851,True,1
67,0.05,low_sink,all,random,0.00015527871437370777,-0.0014820694923400879,0.4997429847717285,0.0005578696727752686,True,1
67,0.05,low_sink,middle,early,0.0005918763345107436,-0.04396635293960571,0.578127384185791,0.01690647006034851,True,1
67,0.05,low_sink,middle,random,0.00015527871437370777,-0.0014820694923400879,0.4997429847717285,0.0005578696727752686,True,1
67,0.05,sink_heavy,all,early,0.0002889609895646572,-0.030067503452301025,-0.36841440200805664,0.011517524719238281,True,1
67,0.05,sink_heavy,all,random,0.0002629868686199188,-0.02766239643096924,-0.7339787483215332,0.010583430528640747,True,1
67,0.05,sink_heavy,middle,early,0.0002889609895646572,-0.030067503452301025,-0.36841440200805664,0.011517524719238281,True,1
67,0.05,sink_heavy,middle,random,0.0002629868686199188,-0.02766239643096924,-0.7339787483215332,0.010583430528640747,True,1
68,0.05,low_sink,all,early,-2.507120370864868e-06,0.00019630789756774902,1.1062607765197754,-0.00014787912368774414,False,1
68,0.05,low_sink,all,random,-2.1811574697494507e-06,0.00019866228103637695,0.16177797317504883,-0.00014966726303100586,False,1
68,0.05,low_sink,middle,early,-2.507120370864868e-06,0.00019630789756774902,1.1062607765197754,-0.00014787912368774414,False,1
68,0.05,low_sink,middle,random,-2.1811574697494507e-06,0.00019866228103637695,0.16177797317504883,-0.00014966726303100586,False,1
68,0.05,sink_heavy,all,early,0.0015041229012240365,-0.03209945559501648,2.850742816925049,0.02379661798477173,True,1
68,0.05,sink_heavy,all,random,0.0015052833291520074,-0.03222876787185669,2.307037830352783,0.023894011974334717,True,1
68,0.05,sink_heavy,middle,early,0.0015041229012240365,-0.03209945559501648,2.850742816925049,0.02379661798477173,True,1
68,0.05,sink_heavy,middle,random,0.0015052833291520074,-0.03222876787185669,2.307037830352783,0.023894011974334717,True,1
69,0.05,low_sink,all,early,-0.000282627297565341,-0.09103083610534668,5.7910661697387695,0.022466003894805908,False,1
69,0.05,low_sink,all,random,-0.0010813908884301782,-0.08724808692932129,2.230365753173828,0.021491140127182007,False,1
69,0.05,low_sink,late,early,-0.000282627297565341,-0.09103083610534668,5.7910661697387695,0.022466003894805908,False,1
69,0.05,low_sink,late,random,-0.0010813908884301782,-0.08724808692932129,2.230365753173828,0.021491140127182007,False,1
70,0.05,low_sink,all,early,-0.0004875408485531807,0.05621910095214844,2.884550094604492,-0.00016545969992876053,False,1
70,0.05,low_sink,all,random,-0.00048272369895130396,0.05780792236328125,1.1625514030456543,-0.00017000245861709118,False,1
70,0.05,low_sink,late,early,-0.0004875408485531807,0.05621910095214844,2.884550094604492,-0.00016545969992876053,False,1
70,0.05,low_sink,late,random,-0.00048272369895130396,0.05780792236328125,1.1625514030456543,-0.00017000245861709118,False,1
71,0.05,low_sink,all,early,0.00016704463632777333,0.005350470542907715,1.5707612037658691,-0.0032520294189453125,True,1
71,0.05,low_sink,all,random,0.000311942130792886,0.008333683013916016,3.0949411392211914,-0.005057692527770996,True,1
71,0.05,low_sink,late,early,0.00016704463632777333,0.005350470542907715,1.5707612037658691,-0.0032520294189453125,True,1
71,0.05,low_sink,late,random,0.000311942130792886,0.008333683013916016,3.0949411392211914,-0.005057692527770996,True,1
71,0.05,sink_heavy,all,early,0.0001847633539000526,0.00605696439743042,1.7007770538330078,-0.003666996955871582,True,1
71,0.05,sink_heavy,all,random,3.5977252991870046e-05,0.0017424821853637695,1.1418423652648926,-0.0010572075843811035,True,1
71,0.05,sink_heavy,late,early,0.0001847633539000526,0.00605696439743042,1.7007770538330078,-0.003666996955871582,True,1
71,0.05,sink_heavy,late,random,3.5977252991870046e-05,0.0017424821853637695,1.1418423652648926,-0.0010572075843811035,True,1
72,0.05,low_sink,all,early,0.0006041111191734672,-0.027291297912597656,2.162692070007324,0.009944230318069458,True,1
72,0.05,low_sink,all,random,0.0003242142265662551,0.028594613075256348,0.5448527336120605,-0.010132074356079102,True,1
72,0.05,low_sink,late,early,0.0006041111191734672,-0.027291297912597656,2.162692070007324,0.009944230318069458,True,1
72,0.05,low_sink,late,random,0.0003242142265662551,0.028594613075256348,0.5448527336120605,-0.010132074356079102,True,1
72,0.05,sink_heavy,all,early,-3.245752304792404e-05,-0.0034737586975097656,2.104203224182129,0.0012075304985046387,False,1
72,0.05,sink_heavy,all,random,-0.0004948297864757478,-0.040877342224121094,2.441596508026123,0.014478802680969238,False,1
72,0.05,sink_heavy,late,early,-3.245752304792404e-05,-0.0034737586975097656,2.104203224182129,0.0012075304985046387,False,1
72,0.05,sink_heavy,late,random,-0.0004948297864757478,-0.040877342224121094,2.441596508026123,0.014478802680969238,False,1
73,0.05,low_sink,all,early,-3.27196903526783e-06,0.0010156631469726562,0.9701037406921387,-7.64802098274231e-06,False,1
73,0.05,low_sink,all,random,-0.00020372128346934915,-0.0067462921142578125,0.5438923835754395,5.101272836327553e-05,False,1
73,0.05,low_sink,late,early,-3.27196903526783e-06,0.0010156631469726562,0.9701037406921387,-7.64802098274231e-06,False,1
73,0.05,low_sink,late,random,-0.00020372128346934915,-0.0067462921142578125,0.5438923835754395,5.101272836327553e-05,False,1
73,0.05,sink_heavy,all,early,0.00012590776896104217,0.007358074188232422,1.8883419036865234,-5.8749690651893616e-05,True,1
73,0.05,sink_heavy,all,random,0.00019578239880502224,0.012751102447509766,1.232015609741211,-0.00010153744369745255,True,1
73,0.05,sink_heavy,late,early,0.00012590776896104217,0.007358074188232422,1.8883419036865234,-5.8749690651893616e-05,True,1
73,0.05,sink_heavy,late,random,0.00019578239880502224,0.012751102447509766,1.232015609741211,-0.00010153744369745255,True,1
74,0.05,low_sink,all,early,0.00010470347478985786,-0.011163949966430664,-0.5043034553527832,0.0008713677525520325,True,1
74,0.05,low_sink,all,random,-0.00013682059943675995,-0.004601240158081055,-0.5399265289306641,0.00035797059535980225,False,1
74,0.05,low_sink,late,early,0.00010470347478985786,-0.011163949966430664,-0.5043034553527832,0.0008713677525520325,True,1
74,0.05,low_sink,late,random,-0.00013682059943675995,-0.004601240158081055,-0.5399265289306641,0.00035797059535980225,False,1
74,0.05,sink_heavy,all,early,0.00014998624101281166,-0.006709098815917969,1.7562685012817383,0.0005244091153144836,True,1
74,0.05,sink_heavy,all,random,0.0002551097422838211,-0.003706693649291992,1.8859977722167969,0.0002892985939979553,True,1
74,0.05,sink_heavy,late,early,0.00014998624101281166,-0.006709098815917969,1.7562685012817383,0.0005244091153144836,True,1
74,0.05,sink_heavy,late,random,0.0002551097422838211,-0.003706693649291992,1.8859977722167969,0.0002892985939979553,True,1
75,0.05,low_sink,all,early,6.284430855885148e-05,0.0050983428955078125,0.4212632179260254,-0.00024287402629852295,True,1
75,0.05,low_sink,all,random,-6.661965744569898e-05,0.0011687278747558594,0.16193914413452148,-5.577877163887024e-05,False,1
75,0.05,low_sink,middle,early,6.284430855885148e-05,0.0050983428955078125,0.4212632179260254,-0.00024287402629852295,True,1
75,0.05,low_sink,middle,random,-6.661965744569898e-05,0.0011687278747558594,0.16193914413452148,-5.577877163887024e-05,False,1
75,0.05,sink_heavy,all,early,2.5363173335790634e-05,0.0011577606201171875,0.27663564682006836,-5.611032247543335e-05,True,1
75,0.05,sink_heavy,all,random,-0.00023786339443176985,0.013868331909179688,0.15276813507080078,-0.0006678253412246704,False,1
75,0.05,sink_heavy,middle,early,2.5363173335790634e-05,0.0011577606201171875,0.27663564682006836,-5.611032247543335e-05,True,1
75,0.05,sink_heavy,middle,random,-0.00023786339443176985,0.013868331909179688,0.15276813507080078,-0.0006678253412246704,False,1
76,0.05,low_sink,all,early,-8.086441084742546e-05,-0.017760276794433594,0.5967564582824707,2.904300345107913e-06,False,1
76,0.05,low_sink,all,random,-0.00016713491640985012,-0.01259613037109375,0.667933464050293,2.0545267034322023e-06,False,1
76,0.05,low_sink,middle,early,-8.086441084742546e-05,-0.017760276794433594,0.5967564582824707,2.904300345107913e-06,False,1
76,0.05,low_sink,middle,random,-0.00016713491640985012,-0.01259613037109375,0.667933464050293,2.0545267034322023e-06,False,1
76,0.05,sink_heavy,all,early,-0.0001266055041924119,-0.008618354797363281,3.681246519088745,1.3918470358476043e-06,False,1
76,0.05,sink_heavy,all,random,0.00010106642730534077,-0.0035753250122070312,2.365752935409546,5.758920451626182e-07,True,1
76,0.05,sink_heavy,middle,early,-0.0001266055041924119,-0.008618354797363281,3.681246519088745,1.3918470358476043e-06,False,1
76,0.05,sink_heavy,middle,random,0.00010106642730534077,-0.0035753250122070312,2.365752935409546,5.758920451626182e-07,True,1
77,0.05,low_sink,all,early,4.589068703353405e-05,-0.031490325927734375,1.4077262878417969,0.00997123122215271,True,1
77,0.05,low_sink,all,random,-0.00023902946850284934,-0.03920292854309082,0.5430440902709961,0.012461602687835693,False,1
77,0.05,low_sink,middle,early,4.589068703353405e-05,-0.031490325927734375,1.4077262878417969,0.00997123122215271,True,1
77,0.05,low_sink,middle,random,-0.00023902946850284934,-0.03920292854309082,0.5430440902709961,0.012461602687835693,False,1
78,0.05,low_sink,all,early,7.026887033134699e-05,-0.05101346969604492,1.3156380653381348,2.1972839022055268e-05,True,1
78,0.05,low_sink,all,random,-4.981143865734339e-05,0.0039577484130859375,1.2208919525146484,-1.6583362594246864e-06,False,1
78,0.05,low_sink,middle,early,7.026887033134699e-05,-0.05101346969604492,1.3156380653381348,2.1972839022055268e-05,True,1
78,0.05,low_sink,middle,random,-4.981143865734339e-05,0.0039577484130859375,1.2208919525146484,-1.6583362594246864e-06,False,1
78,0.05,sink_heavy,all,early,-5.0490954890847206e-05,0.00876617431640625,0.3067646026611328,-3.667810233309865e-06,False,1
78,0.05,sink_heavy,all,random,-5.85425877943635e-05,0.004302978515625,0.1302347183227539,-1.8042628653347492e-06,False,1
78,0.05,sink_heavy,middle,early,-5.0490954890847206e-05,0.00876617431640625,0.3067646026611328,-3.667810233309865e-06,False,1
78,0.05,sink_heavy,middle,random,-5.85425877943635e-05,0.004302978515625,0.1302347183227539,-1.8042628653347492e-06,False,1
79,0.05,low_sink,all,early,-0.0004853425780311227,0.039645493030548096,-0.2309732437133789,-0.016897261142730713,False,1
79,0.05,low_sink,all,random,-0.0004985466366633773,0.03662759065628052,-0.24520492553710938,-0.01563441753387451,False,1
79,0.05,low_sink,late,early,-0.0004853425780311227,0.039645493030548096,-0.2309732437133789,-0.016897261142730713,False,1
79,0.05,low_sink,late,random,-0.0004985466366633773,0.03662759065628052,-0.24520492553710938,-0.01563441753387451,False,1
79,0.05,sink_heavy,all,early,0.0005046766600571573,0.036564648151397705,1.1210823059082031,-0.015034735202789307,True,1
79,0.05,sink_heavy,all,random,0.00048116216203197837,0.03387022018432617,2.240743637084961,-0.01394549012184143,True,1
79,0.05,sink_heavy,late,early,0.0005046766600571573,0.036564648151397705,1.1210823059082031,-0.015034735202789307,True,1
79,0.05,sink_heavy,late,random,0.00048116216203197837,0.03387022018432617,2.240743637084961,-0.01394549012184143,True,1
80,0.05,low_sink,all,early,0.0003428175114095211,0.028748273849487305,0.8918414115905762,-0.001070696860551834,True,1
80,0.05,low_sink,all,random,-0.00043142528738826513,0.07782888412475586,0.8260588645935059,-0.002828996628522873,False,1
80,0.05,low_sink,late,early,0.0003428175114095211,0.028748273849487305,0.8918414115905762,-0.001070696860551834,True,1
80,0.05,low_sink,late,random,-0.00043142528738826513,0.07782888412475586,0.8260588645935059,-0.002828996628522873,False,1
80,0.05,sink_heavy,all,early,0.00023895269259810448,7.915496826171875e-05,1.6135883331298828,-2.734363079071045e-06,True,1
80,0.05,sink_heavy,all,random,0.0008896435610949993,-0.008675098419189453,0.2829275131225586,0.00030211731791496277,True,1
80,0.05,sink_heavy,late,early,0.00023895269259810448,7.915496826171875e-05,1.6135883331298828,-2.734363079071045e-06,True,1
80,0.05,sink_heavy,late,random,0.0008896435610949993,-0.008675098419189453,0.2829275131225586,0.00030211731791496277,True,1
81,0.05,low_sink,all,early,9.102048352360725e-05,-0.002094745635986328,0.8424844741821289,0.00020170211791992188,True,1
81,0.05,low_sink,all,random,6.91399909555912e-05,-0.006208658218383789,0.4902920722961426,0.0005990415811538696,True,1
81,0.05,low_sink,late,early,9.102048352360725e-05,-0.002094745635986328,0.8424844741821289,0.00020170211791992188,True,1
81,0.05,low_sink,late,random,6.91399909555912e-05,-0.006208658218383789,0.4902920722961426,0.0005990415811538696,True,1
81,0.05,sink_heavy,all,early,-0.00015718239592388272,-0.05449962615966797,3.4474639892578125,0.00510435551404953,False,1
81,0.05,sink_heavy,all,random,0.001337592606432736,-0.15604662895202637,3.255861282348633,0.015390031039714813,True,1
81,0.05,sink_heavy,late,early,-0.00015718239592388272,-0.05449962615966797,3.4474639892578125,0.00510435551404953,False,1
81,0.05,sink_heavy,late,random,0.001337592606432736,-0.15604662895202637,3.255861282348633,0.015390031039714813,True,1
82,0.05,low_sink,all,early,0.001041186333168298,-0.03940939903259277,1.8020577430725098,0.002244260162115097,True,1
82,0.05,low_sink,all,random,0.00017429818399250507,0.0016937255859375,0.0850534439086914,-9.446963667869568e-05,True,1
82,0.05,low_sink,late,early,0.001041186333168298,-0.03940939903259277,1.8020577430725098,0.002244260162115097,True,1
82,0.05,low_sink,late,random,0.00017429818399250507,0.0016937255859375,0.0850534439086914,-9.446963667869568e-05,True,1
82,0.05,sink_heavy,all,early,-0.0008426269050687551,0.051119327545166016,6.4063215255737305,-0.002870522439479828,False,1
82,0.05,sink_heavy,all,random,-0.0007218127138912678,0.06036949157714844,8.03659439086914,-0.003374457359313965,False,1
82,0.05,sink_heavy,late,early,-0.0008426269050687551,0.051119327545166016,6.4063215255737305,-0.002870522439479828,False,1
82,0.05,sink_heavy,late,random,-0.0007218127138912678,0.06036949157714844,8.03659439086914,-0.003374457359313965,False,1
83,0.05,low_sink,all,early,0.001882687101897318,-0.04055824875831604,1.0085558891296387,0.027876436710357666,True,1
83,0.05,low_sink,all,random,0.00012217497715028003,0.002774864435195923,2.1158790588378906,-0.0018662214279174805,True,1
83,0.05,low_sink,late,early,0.001882687101897318,-0.04055824875831604,1.0085558891296387,0.027876436710357666,True,1
83,0.05,low_sink,late,random,0.00012217497715028003,0.002774864435195923,2.1158790588378906,-0.0018662214279174805,True,1
83,0.05,sink_heavy,all,early,8.353032171726227e-05,-0.000413745641708374,5.316912651062012,0.0002897977828979492,True,1
83,0.05,sink_heavy,all,random,-0.001638333429582417,0.03744533658027649,6.918577194213867,-0.025734364986419678,False,1
83,0.05,sink_heavy,late,early,8.353032171726227e-05,-0.000413745641708374,5.316912651062012,0.0002897977828979492,True,1
83,0.05,sink_heavy,late,random,-0.001638333429582417,0.03744533658027649,6.918577194213867,-0.025734364986419678,False,1
84,0.05,low_sink,all,early,5.4749485570937395e-05,-0.0023097991943359375,1.6315574645996094,2.6079826056957245e-05,True,1
84,0.05,low_sink,all,random,0.0005683876515831798,-0.01702880859375,1.2092700004577637,0.00019368436187505722,True,1
84,0.05,low_sink,middle,early,5.4749485570937395e-05,-0.0023097991943359375,1.6315574645996094,2.6079826056957245e-05,True,1
84,0.05,low_sink,middle,random,0.0005683876515831798,-0.01702880859375,1.2092700004577637,0.00019368436187505722,True,1
84,0.05,sink_heavy,all,early,0.0002143534366041422,0.011072635650634766,0.15813636779785156,-0.00012334156781435013,True,1
84,0.05,sink_heavy,all,random,2.988451160490513e-05,0.001522064208984375,-0.8571395874023438,-1.703668385744095e-05,True,1
84,0.05,sink_heavy,middle,early,0.0002143534366041422,0.011072635650634766,0.15813636779785156,-0.00012334156781435013,True,1
84,0.05,sink_heavy,middle,random,2.988451160490513e-05,0.001522064208984375,-0.8571395874023438,-1.703668385744095e-05,True,1
85,0.05,low_sink,all,early,-0.00011425279080867767,-0.001561582088470459,-1.0672340393066406,0.0007342994213104248,False,1
85,0.05,low_sink,all,random,-0.0019361763261258602,0.038244783878326416,-1.8564085960388184,-0.017631113529205322,False,1
85,0.05,low_sink,late,early,-0.00011425279080867767,-0.001561582088470459,-1.0672340393066406,0.0007342994213104248,False,1
85,0.05,low_sink,late,random,-0.0019361763261258602,0.038244783878326416,-1.8564085960388184,-0.017631113529205322,False,1
85,0.05,sink_heavy,all,early,-0.00011863181134685874,0.004729568958282471,2.406095504760742,-0.0021325647830963135,False,1
85,0.05,sink_heavy,all,random,0.00016205990687012672,-0.0016739368438720703,11.420036315917969,0.0007572174072265625,True,1
85,0.05,sink_heavy,late,early,-0.00011863181134685874,0.004729568958282471,2.406095504760742,-0.0021325647830963135,False,1
85,0.05,sink_heavy,late,random,0.00016205990687012672,-0.0016739368438720703,11.420036315917969,0.0007572174072265625,True,1
86,0.05,low_sink,all,early,0.0003116714651696384,0.02963876724243164,4.157031536102295,-9.86980739980936e-05,True,1
86,0.05,low_sink,all,random,0.00025201059179380536,0.004290580749511719,2.909210681915283,-1.446879468858242e-05,True,1
86,0.05,low_sink,late,early,0.0003116714651696384,0.02963876724243164,4.157031536102295,-9.86980739980936e-05,True,1
86,0.05,low_sink,late,random,0.00025201059179380536,0.004290580749511719,2.909210681915283,-1.446879468858242e-05,True,1
87,0.05,low_sink,all,early,0.00025236140936613083,-0.006381988525390625,0.7141876220703125,0.0016640126705169678,True,1
87,0.05,low_sink,all,random,0.0006637733895331621,0.08305835723876953,3.0970120429992676,-0.020715519785881042,True,1
87,0.05,low_sink,late,early,0.00025236140936613083,-0.006381988525390625,0.7141876220703125,0.0016640126705169678,True,1
87,0.05,low_sink,late,random,0.0006637733895331621,0.08305835723876953,3.0970120429992676,-0.020715519785881042,True,1
87,0.05,sink_heavy,all,early,5.7068944443017244e-05,0.0014134645462036133,4.207974433898926,-0.00035449862480163574,True,1
87,0.05,sink_heavy,all,random,8.500546391587704e-05,0.005462646484375,1.9767050743103027,-0.001367226243019104,True,1
87,0.05,sink_heavy,late,early,5.7068944443017244e-05,0.0014134645462036133,4.207974433898926,-0.00035449862480163574,True,1
87,0.05,sink_heavy,late,random,8.500546391587704e-05,0.005462646484375,1.9767050743103027,-0.001367226243019104,True,1
88,0.05,low_sink,all,early,0.0001913481391966343,0.0052756667137146,2.20737886428833,-0.00235787034034729,True,1
88,0.05,low_sink,all,random,0.00020424160175025463,-0.00964820384979248,2.22452449798584,0.004344433546066284,True,1
88,0.05,low_sink,late,early,0.0001913481391966343,0.0052756667137146,2.20737886428833,-0.00235787034034729,True,1
88,0.05,low_sink,late,random,0.00020424160175025463,-0.00964820384979248,2.22452449798584,0.004344433546066284,True,1
88,0.05,sink_heavy,all,early,4.933364107273519e-05,0.020512819290161133,3.0258727073669434,-0.009260416030883789,True,1
88,0.05,sink_heavy,all,random,0.00027683842927217484,0.006921052932739258,1.397726058959961,-0.0031457245349884033,True,1
88,0.05,sink_heavy,late,early,4.933364107273519e-05,0.020512819290161133,3.0258727073669434,-0.009260416030883789,True,1
88,0.05,sink_heavy,late,random,0.00027683842927217484,0.006921052932739258,1.397726058959961,-0.0031457245349884033,True,1
89,0.05,low_sink,all,early,-7.494803867302835e-06,0.00012050196528434753,2.9070892333984375,-0.00011533498764038086,False,1
89,0.05,low_sink,all,random,-1.814815914258361e-05,3.0469149351119995e-05,0.8925166130065918,-2.9146671295166016e-05,False,1
89,0.05,low_sink,middle,early,-7.494803867302835e-06,0.00012050196528434753,2.9070892333984375,-0.00011533498764038086,False,1
89,0.05,low_sink,middle,random,-1.814815914258361e-05,3.0469149351119995e-05,0.8925166130065918,-2.9146671295166016e-05,False,1
90,0.05,low_sink,all,early,0.0004179798997938633,0.08608317375183105,0.905693531036377,-0.0021230019629001617,True,1
90,0.05,low_sink,all,random,0.0002982458099722862,-0.020621061325073242,4.185311794281006,0.0005362741649150848,True,1
90,0.05,low_sink,late,early,0.0004179798997938633,0.08608317375183105,0.905693531036377,-0.0021230019629001617,True,1
90,0.05,low_sink,late,random,0.0002982458099722862,-0.020621061325073242,4.185311794281006,0.0005362741649150848,True,1
91,0.05,low_sink,all,early,0.00013693401706404984,0.0062255859375,1.6760509014129639,-0.004077613353729248,True,1
91,0.05,low_sink,all,random,0.00014996810932643712,0.004307866096496582,3.3726966381073,-0.0028243064880371094,True,1
91,0.05,low_sink,late,early,0.00013693401706404984,0.0062255859375,1.6760509014129639,-0.004077613353729248,True,1
91,0.05,low_sink,late,random,0.00014996810932643712,0.004307866096496582,3.3726966381073,-0.0028243064880371094,True,1
91,0.05,sink_heavy,all,early,0.00016000214964151382,-0.026514172554016113,-0.7433457374572754,0.017514944076538086,True,1
91,0.05,sink_heavy,all,random,-6.273871986195445e-05,-0.005605220794677734,4.169781684875488,0.0036641359329223633,False,1
91,0.05,sink_heavy,late,early,0.00016000214964151382,-0.026514172554016113,-0.7433457374572754,0.017514944076538086,True,1
91,0.05,sink_heavy,late,random,-6.273871986195445e-05,-0.005605220794677734,4.169781684875488,0.0036641359329223633,False,1
92,0.05,low_sink,all,early,0.0003261241363361478,0.08059978485107422,2.3585410118103027,-6.907466740813106e-06,True,1
92,0.05,low_sink,all,random,0.0005521594430319965,0.06180381774902344,1.5482392311096191,-5.346038960851729e-06,True,1
92,0.05,low_sink,middle,early,0.0003261241363361478,0.08059978485107422,2.3585410118103027,-6.907466740813106e-06,True,1
92,0.05,low_sink,middle,random,0.0005521594430319965,0.06180381774902344,1.5482392311096191,-5.346038960851729e-06,True,1
92,0.05,sink_heavy,all,early,-9.642611257731915e-05,0.020236968994140625,0.9035763740539551,-1.6934500308707356e-06,False,1
92,0.05,sink_heavy,all,random,-9.140209294855595e-05,0.01790904998779297,0.622443675994873,-1.5003897715359926e-06,False,1
92,0.05,sink_heavy,middle,early,-9.642611257731915e-05,0.020236968994140625,0.9035763740539551,-1.6934500308707356e-06,False,1
92,0.05,sink_heavy,middle,random,-9.140209294855595e-05,0.01790904998779297,0.622443675994873,-1.5003897715359926e-06,False,1
93,0.05,low_sink,all,early,-0.00021943810861557722,-0.009658873081207275,0.4474058151245117,0.00596165657043457,False,1
93,0.05,low_sink,all,random,5.537155084311962e-05,-0.016732066869735718,0.6697144508361816,0.010364055633544922,True,1
93,0.05,low_sink,late,early,-0.00021943810861557722,-0.009658873081207275,0.4474058151245117,0.00596165657043457,False,1
93,0.05,low_sink,late,random,5.537155084311962e-05,-0.016732066869735718,0.6697144508361816,0.010364055633544922,True,1
93,0.05,sink_heavy,all,early,3.768596798181534e-06,0.016737043857574463,2.4570603370666504,-0.010527491569519043,True,1
93,0.05,sink_heavy,all,random,0.002295549027621746,-0.03259974718093872,4.822856426239014,0.021017789840698242,True,1
93,0.05,sink_heavy,late,early,3.768596798181534e-06,0.016737043857574463,2.4570603370666504,-0.010527491569519043,True,1
93,0.05,sink_heavy,late,random,0.002295549027621746,-0.03259974718093872,4.822856426239014,0.021017789840698242,True,1
94,0.05,low_sink,all,early,0.00012223352678120136,-0.014653205871582031,-0.3303561210632324,0.00018400419503450394,True,1
