step,split,mask,mode,topk,scale,layers,candidate_layers,source_abs_bonus,sink_positions,status,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,bos_before_by_layer,bos_after_by_layer,dummy_after_by_layer,dummy_minus_bos_by_layer,selection_reason
5000,val,bos_only,transfer,2,10.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.07180251181125641,0.0451950766146183,0.03155875578522682,-0.01363632082939148,295.5082968657383,296.35679721085563,1.0028713249479517,0.28713249479517255,0.0028672105684055538,0.0964182 0.0214083 0.0499387 0.119445,0.0922917 0.0198265 0.0502926 0.0183695,0.0137695 0.00535673 0.00594227 0.101166,-0.0785222 -0.0144698 -0.0443503 0.082797,
5000,val,bos_only,transfer,2,16.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.07180251181125641,0.044757913798093796,0.033351924270391464,-0.011405987665057182,295.5082968657383,296.89323357892505,1.004686625478458,0.46866254784581063,0.004675677442175008,0.0964182 0.0214083 0.0499387 0.119445,0.0922917 0.0198265 0.0502926 0.0166208,0.0137695 0.00535673 0.00594227 0.108339,-0.0785222 -0.0144698 -0.0443503 0.0917184,
5000,val,bos_only,transfer,2,24.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.07180251181125641,0.04468514397740364,0.03435894474387169,-0.010326197370886803,295.5082968657383,297.2539804975357,1.0059073929575335,0.5907392957533508,0.005890012726070815,0.0964182 0.0214083 0.0499387 0.119445,0.0922917 0.0198265 0.0502926 0.0163297,0.0137695 0.00535673 0.00594227 0.112367,-0.0785222 -0.0144698 -0.0443503 0.0960375,
5000,val,bos_only,transfer,2,32.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.07180251181125641,0.04467681795358658,0.03486964479088783,-0.009807175025343895,295.5082968657383,297.44640080472016,1.0065585432271718,0.6558543227171754,0.006537129559855082,0.0964182 0.0214083 0.0499387 0.119445,0.0922917 0.0198265 0.0502926 0.0162964,0.0137695 0.00535673 0.00594227 0.11441,-0.0785222 -0.0144698 -0.0443503 0.0981136,
5000,val,bos_only,add_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07180251181125641,0.06701350212097168,0.014598344452679157,-0.052415162324905396,295.5082968657383,295.96381803712137,1.0015414835258925,0.15414835258924509,0.0015402966596953505,0.0964182 0.0214083 0.0499387 0.119445,0.0922917 0.0198265 0.0502926 0.105643,0.0137695 0.00535673 0.00594227 0.0333248,-0.0785222 -0.0144698 -0.0443503 -0.0723183,
5000,val,bos_only,subtract_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07180251181125641,0.0661095380783081,0.010253481566905975,-0.05585605278611183,295.5082968657383,297.2674451520185,1.0059529573448136,0.5952957344813603,0.0059353085014768325,0.0964182 0.0214083 0.0499387 0.119445,0.0922917 0.0198265 0.0502926 0.102027,0.0137695 0.00535673 0.00594227 0.0159454,-0.0785222 -0.0144698 -0.0443503 -0.0860819,
5000,val,bos_only,transfer,4,0.9,2:2 3:2,0 1 2 3,0.0,64,ok,0.07180251181125641,0.06482386589050293,0.014572836458683014,-0.050251033157110214,295.5082968657383,295.9193365148569,1.001390958066079,0.13909580660789178,0.0013899915800319462,0.0964182 0.0214083 0.0499387 0.119445,0.0922917 0.0198265 0.0502926 0.0968846,0.0137695 0.00535673 0.00594227 0.0332228,-0.0785222 -0.0144698 -0.0443503 -0.0636618,
5000,val,bos_only,transfer,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07180251181125641,0.06423705071210861,0.015154100023210049,-0.04908294975757599,295.5082968657383,295.81511025200734,1.0010382564196105,0.10382564196105282,0.0010377178041958146,0.0964182 0.0214083 0.0499387 0.119445,0.0922917 0.0198265 0.0502926 0.0945374,0.0137695 0.00535673 0.00594227 0.0355479,-0.0785222 -0.0144698 -0.0443503 -0.0589895,
5000,val,bos_only,transfer,4,2.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07180251181125641,0.05719425529241562,0.020851314067840576,-0.03634294122457504,295.5082968657383,295.0788246800994,0.9985466662351141,-0.1453333764885878,-0.0014543908787523208,0.0964182 0.0214083 0.0499387 0.119445,0.0922917 0.0198265 0.0502926 0.0663662,0.0137695 0.00535673 0.00594227 0.0583367,-0.0785222 -0.0144698 -0.0443503 -0.00802945,
5000,val,bos_only,transfer,4,3.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07180251181125641,0.05056414008140564,0.025323301553726196,-0.025240840390324593,295.5082968657383,294.68516794200724,0.9972145319354433,-0.27854680645567065,-0.002789354699802793,0.0964182 0.0214083 0.0499387 0.119445,0.0922917 0.0198265 0.0502926 0.0398457,0.0137695 0.00535673 0.00594227 0.0762247,-0.0785222 -0.0144698 -0.0443503 0.036379,
5000,val,bos_only,transfer,4,5.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07180251181125641,0.04662344232201576,0.029065154492855072,-0.01755828596651554,295.5082968657383,294.9692948893847,0.9981760174517248,-0.18239825482752048,-0.0018256480299578826,0.0964182 0.0214083 0.0499387 0.119445,0.0922917 0.0198265 0.0502926 0.0240829,0.0137695 0.00535673 0.00594227 0.0911921,-0.0785222 -0.0144698 -0.0443503 0.0671092,
5000,val,bos_only,transfer,4,8.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07180251181125641,0.04627218842506409,0.030828483402729034,-0.015443705022335052,295.5082968657383,295.41929995005535,0.9996988344603962,-0.03011655396037982,-0.0003012108990523288,0.0964182 0.0214083 0.0499387 0.119445,0.0922917 0.0198265 0.0502926 0.0226779,0.0137695 0.00535673 0.00594227 0.0982454,-0.0785222 -0.0144698 -0.0443503 0.0755675,
5000,val,bos_only,transfer,4,10.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07180251181125641,0.046307045966386795,0.03140149265527725,-0.014905555173754692,295.5082968657383,295.60303862873144,1.0003206061014123,0.03206061014122685,0.0003205547182583146,0.0964182 0.0214083 0.0499387 0.119445,0.0922917 0.0198265 0.0502926 0.0228173,0.0137695 0.00535673 0.00594227 0.100537,-0.0785222 -0.0144698 -0.0443503 0.0777201,
5000,val,bos_only,transfer,4,16.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07180251181125641,0.046407751739025116,0.032270655035972595,-0.01413709670305252,295.5082968657383,295.9057196077549,1.001344878455975,0.13448784559750848,0.0013439749169537052,0.0964182 0.0214083 0.0499387 0.119445,0.0922917 0.0198265 0.0502926 0.0232202,0.0137695 0.00535673 0.00594227 0.104014,-0.0785222 -0.0144698 -0.0443503 0.0807939,
5000,val,bos_only,transfer,4,24.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07180251181125641,0.046469975262880325,0.0327632911503315,-0.013706682249903679,295.5082968657383,296.08744848105493,1.0019598489161194,0.19598489161194443,0.0019579309178148208,0.0964182 0.0214083 0.0499387 0.119445,0.0922917 0.0198265 0.0502926 0.023469,0.0137695 0.00535673 0.00594227 0.105985,-0.0785222 -0.0144698 -0.0443503 0.0825156,
5000,val,bos_only,transfer,4,32.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07180251181125641,0.046499937772750854,0.033012982457876205,-0.013486957177519798,295.5082968657383,296.1819133097997,1.0022795178721071,0.22795178721071174,0.0022769237127828745,0.0964182 0.0214083 0.0499387 0.119445,0.0922917 0.0198265 0.0502926 0.0235889,0.0137695 0.00535673 0.00594227 0.106983,-0.0785222 -0.0144698 -0.0443503 0.0833945,
5000,val,bos_only,add_only,8,1.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.07180251181125641,0.06679542362689972,0.014931241981685162,-0.05186418071389198,295.5082968657383,295.52981350615244,1.0000728123055844,0.007281230558442431,7.280965489719904e-05,0.0964182 0.0214083 0.0499387 0.119445,0.0922917 0.0198265 0.0502926 0.104771,0.0137695 0.00535673 0.00594227 0.0346564,-0.0785222 -0.0144698 -0.0443503 -0.0701144,
5000,val,bos_only,subtract_only,8,1.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.07180251181125641,0.06642790883779526,0.010206563398241997,-0.05622134357690811,295.5082968657383,297.4484735912294,1.0065655575361818,0.6565557536181821,0.006544098140686572,0.0964182 0.0214083 0.0499387 0.119445,0.0922917 0.0198265 0.0502926 0.103301,0.0137695 0.00535673 0.00594227 0.0157577,-0.0785222 -0.0144698 -0.0443503 -0.087543,
5000,val,bos_only,transfer,8,0.9,2:4 3:4,0 1 2 3,0.0,64,ok,0.07180251181125641,0.06494812667369843,0.014883403666317463,-0.05006472021341324,295.5082968657383,295.57459160331507,1.0002243413747767,0.022434137477667093,0.00022431621401342028,0.0964182 0.0214083 0.0499387 0.119445,0.0922917 0.0198265 0.0502926 0.0973816,0.0137695 0.00535673 0.00594227 0.0344651,-0.0785222 -0.0144698 -0.0443503 -0.0629166,
5000,val,bos_only,transfer,8,1.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.07180251181125641,0.06431400775909424,0.015483597293496132,-0.04883040860295296,295.5082968657383,295.4981071883005,0.9999655181341914,-0.0034481865808566603,-3.448246032178304e-05,0.0964182 0.0214083 0.0499387 0.119445,0.0922917 0.0198265 0.0502926 0.0948452,0.0137695 0.00535673 0.00594227 0.0368659,-0.0785222 -0.0144698 -0.0443503 -0.0579793,
5000,val,bos_only,transfer,8,2.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.07180251181125641,0.055753253400325775,0.02136755734682083,-0.034385696053504944,295.5082968657383,294.90855706117225,0.9979704806567968,-0.20295193432031677,-0.0020315816083291693,0.0964182 0.0214083 0.0499387 0.119445,0.0922917 0.0198265 0.0502926 0.0606022,0.0137695 0.00535673 0.00594227 0.0604017,-0.0785222 -0.0144698 -0.0443503 -0.000200465,
5000,val,bos_only,transfer,8,3.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.07180251181125641,0.049200817942619324,0.025310799479484558,-0.023890014737844467,295.5082968657383,294.7441599378092,0.9974141608339467,-0.2585839166053261,-0.0025891882228101792,0.0964182 0.0214083 0.0499387 0.119445,0.0922917 0.0198265 0.0502926 0.0343924,0.0137695 0.00535673 0.00594227 0.0761747,-0.0785222 -0.0144698 -0.0443503 0.0417823,
5000,val,bos_only,transfer,8,5.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.07180251181125641,0.04703264310956001,0.027945231646299362,-0.01908741146326065,295.5082968657383,295.022884968474,0.9983573662654729,-0.16426337345271103,-0.0016439843365523288,0.0964182 0.0214083 0.0499387 0.119445,0.0922917 0.0198265 0.0502926 0.0257197,0.0137695 0.00535673 0.00594227 0.0867124,-0.0785222 -0.0144698 -0.0443503 0.0609927,
5000,val,bos_only,transfer,8,8.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.07180251181125641,0.04700447991490364,0.029215987771749496,-0.017788492143154144,295.5082968657383,295.29151362269357,0.9992664055617252,-0.07335944382748094,-0.0007338636503444462,0.0964182 0.0214083 0.0499387 0.119445,0.0922917 0.0198265 0.0502926 0.0256071,0.0137695 0.00535673 0.00594227 0.0917954,-0.0785222 -0.0144698 -0.0443503 0.0661884,
5000,val,bos_only,transfer,8,10.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.07180251181125641,0.047052811831235886,0.029638834297657013,-0.017413973808288574,295.5082968657383,295.3901962857761,0.9996003476680185,-0.03996523319814704,-0.0003997322142588189,0.0964182 0.0214083 0.0499387 0.119445,0.0922917 0.0198265 0.0502926 0.0258004,0.0137695 0.00535673 0.00594227 0.0934868,-0.0785222 -0.0144698 -0.0443503 0.0676864,
5000,val,bos_only,transfer,8,16.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.07180251181125641,0.04713506996631622,0.030284151434898376,-0.016850918531417847,295.5082968657383,295.54550814943485,1.0001259229743842,0.012592297438418498,0.0001259150467518566,0.0964182 0.0214083 0.0499387 0.119445,0.0922917 0.0198265 0.0502926 0.0261294,0.0137695 0.00535673 0.00594227 0.0960681,-0.0785222 -0.0144698 -0.0443503 0.0699386,
5000,val,bos_only,transfer,8,24.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.07180251181125641,0.047178223729133606,0.030650727450847626,-0.01652749627828598,295.5082968657383,295.63585732471876,1.000431664560127,0.04316645601269986,0.0004315714197833387,0.0964182 0.0214083 0.0499387 0.119445,0.0922917 0.0198265 0.0502926 0.026302,0.0137695 0.00535673 0.00594227 0.0975344,-0.0785222 -0.0144698 -0.0443503 0.0712323,
5000,val,bos_only,transfer,8,32.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.07180251181125641,0.04719802737236023,0.0308365598320961,-0.01636146381497383,295.5082968657383,295.68217908655754,1.0005884173901831,0.05884173901831158,0.0005882443405509363,0.0964182 0.0214083 0.0499387 0.119445,0.0922917 0.0198265 0.0502926 0.0263813,0.0137695 0.00535673 0.00594227 0.0982777,-0.0785222 -0.0144698 -0.0443503 0.0718965,
6000,val,bos_only,add_only,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.07636197656393051,0.07083422690629959,0.01453618798404932,-0.05629804730415344,317.90852537048255,321.20887187315526,1.0103814344042097,1.0381434404209688,0.010327917384350904,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.119175,0.0110837 0.00513051 0.00717427 0.0347562,-0.088247 -0.0134098 -0.0391164 -0.084419,
6000,val,bos_only,subtract_only,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.07636197656393051,0.06965144723653793,0.010677322745323181,-0.05897412821650505,317.90852537048255,321.0139998580173,1.0097684529973385,0.9768452997338528,0.009721050112267093,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.114444,0.0110837 0.00513051 0.00717427 0.0193208,-0.088247 -0.0134098 -0.0391164 -0.0951233,
6000,val,bos_only,transfer,1,0.9,2:1,0 1 2 3,0.0,64,ok,0.07636197656393051,0.0686773732304573,0.014471964910626411,-0.05420541390776634,317.90852537048255,321.1516441666807,1.0102014212812276,1.0201421281227585,0.01014973798136154,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.110548,0.0110837 0.00513051 0.00717427 0.0344993,-0.088247 -0.0134098 -0.0391164 -0.0760484,
6000,val,bos_only,transfer,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.07636197656393051,0.06819486618041992,0.015021995641291142,-0.05317287519574165,317.90852537048255,321.2045881246752,1.0103679596209365,1.0367959620936507,0.010314580962414333,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.108618,0.0110837 0.00513051 0.00717427 0.0366995,-0.088247 -0.0134098 -0.0391164 -0.0719183,
6000,val,bos_only,transfer,1,2.0,2:1,0 1 2 3,0.0,64,ok,0.07636197656393051,0.06294437497854233,0.020471885800361633,-0.04247249662876129,317.90852537048255,321.61751834076495,1.0116668559484525,1.1666855948452515,0.01159932294229904,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.0876158,0.0110837 0.00513051 0.00717427 0.058499,-0.088247 -0.0134098 -0.0391164 -0.0291168,
6000,val,bos_only,transfer,1,3.0,2:1,0 1 2 3,0.0,64,ok,0.07636197656393051,0.05737942457199097,0.02512163296341896,-0.032257795333862305,317.90852537048255,321.594875111053,1.0115956303350924,1.1595630335092366,0.011528916246309251,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.065356,0.0110837 0.00513051 0.00717427 0.077098,-0.088247 -0.0134098 -0.0391164 0.011742,
6000,val,bos_only,transfer,1,5.0,2:1,0 1 2 3,0.0,64,ok,0.07636197656393051,0.049445778131484985,0.03105130046606064,-0.018394483253359795,317.90852537048255,320.84279840038926,1.0092299287239535,0.9229928723953451,0.009187593234806002,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.0336214,0.0110837 0.00513051 0.00717427 0.100817,-0.088247 -0.0134098 -0.0391164 0.0671953,
6000,val,bos_only,transfer,1,8.0,2:1,0 1 2 3,0.0,64,ok,0.07636197656393051,0.04636256396770477,0.03446308895945549,-0.011899478733539581,317.90852537048255,320.8490047855022,1.0092494512740509,0.9249451274050857,0.0092069370540111,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.0212885,0.0110837 0.00513051 0.00717427 0.114464,-0.088247 -0.0134098 -0.0391164 0.0931753,
6000,val,bos_only,transfer,1,10.0,2:1,0 1 2 3,0.0,64,ok,0.07636197656393051,0.045903146266937256,0.03550766408443451,-0.010395485907793045,317.90852537048255,321.07432771180515,1.0099582178163775,0.9958217816377513,0.009908961498831914,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.0194509,0.0110837 0.00513051 0.00717427 0.118642,-0.088247 -0.0134098 -0.0391164 0.0991913,
6000,val,bos_only,transfer,1,16.0,2:1,0 1 2 3,0.0,64,ok,0.07636197656393051,0.045583855360746384,0.03702159225940704,-0.008562270551919937,317.90852537048255,321.6007869268038,1.0116142262999028,1.161422629990283,0.011547298881951384,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.0181737,0.0110837 0.00513051 0.00717427 0.124698,-0.088247 -0.0134098 -0.0391164 0.106524,
6000,val,bos_only,transfer,1,24.0,2:1,0 1 2 3,0.0,64,ok,0.07636197656393051,0.0455312542617321,0.037849243730306625,-0.0076820142567157745,317.90852537048255,321.9772029060557,1.0127982649437652,1.2798264943765236,0.012717059278113396,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.0179633,0.0110837 0.00513051 0.00717427 0.128008,-0.088247 -0.0134098 -0.0391164 0.110045,
6000,val,bos_only,transfer,1,32.0,2:1,0 1 2 3,0.0,64,ok,0.07636197656393051,0.045525722205638885,0.03826197236776352,-0.007263753563165665,317.90852537048255,322.18388526167143,1.0134483964725591,1.3448396472559132,0.013358769454355546,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.0179412,0.0110837 0.00513051 0.00717427 0.129659,-0.088247 -0.0134098 -0.0391164 0.111718,no_positive_max_val_reloc
6000,val,bos_only,add_only,2,1.0,2:2,0 1 2 3,0.0,64,ok,0.07636197656393051,0.06988483667373657,0.01620464026927948,-0.05368020385503769,317.90852537048255,319.7949119936544,1.0059337402825972,0.5933740282597189,0.005916204978162476,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.115378,0.0110837 0.00513051 0.00717427 0.04143,-0.088247 -0.0134098 -0.0391164 -0.0739476,
6000,val,bos_only,subtract_only,2,1.0,2:2,0 1 2 3,0.0,64,ok,0.07636197656393051,0.06887319684028625,0.010703306645154953,-0.0581698939204216,317.90852537048255,320.9285033898089,1.0094995188185245,0.949951881852451,0.009454682117372215,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.111331,0.0110837 0.00513051 0.00717427 0.0194247,-0.088247 -0.0134098 -0.0391164 -0.0919064,
6000,val,bos_only,transfer,2,0.9,2:2,0 1 2 3,0.0,64,ok,0.07636197656393051,0.06714710593223572,0.016273386776447296,-0.05087372660636902,317.90852537048255,319.70221145303265,1.0056421452694915,0.5642145269491472,0.005626287985974976,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.104427,0.0110837 0.00513051 0.00717427 0.041705,-0.088247 -0.0134098 -0.0391164 -0.0627217,
6000,val,bos_only,transfer,2,1.0,2:2,0 1 2 3,0.0,64,ok,0.07636197656393051,0.06636649370193481,0.01703220047056675,-0.049334295094013214,317.90852537048255,319.61284023795747,1.0053610228460805,0.5361022846080532,0.0053467037170893406,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.101304,0.0110837 0.00513051 0.00717427 0.0447403,-0.088247 -0.0134098 -0.0391164 -0.056564,
6000,val,bos_only,transfer,2,2.0,2:2,0 1 2 3,0.0,64,ok,0.07636197656393051,0.056935135275125504,0.024393245577812195,-0.03254189342260361,317.90852537048255,318.6685408192436,1.0023906733796313,0.23906733796312807,0.0023878202663638604,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.0635788,0.0110837 0.00513051 0.00717427 0.0741845,-0.088247 -0.0134098 -0.0391164 0.0106056,
6000,val,bos_only,transfer,2,3.0,2:2,0 1 2 3,0.0,64,ok,0.07636197656393051,0.05000785365700722,0.02930239588022232,-0.020705461502075195,317.90852537048255,318.15613218998357,1.0007788618415074,0.07788618415074389,0.0007785586860240556,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.0358697,0.0110837 0.00513051 0.00717427 0.0938211,-0.088247 -0.0134098 -0.0391164 0.0579514,
6000,val,bos_only,transfer,2,5.0,2:2,0 1 2 3,0.0,64,ok,0.07636197656393051,0.04745813086628914,0.03261692821979523,-0.01484120637178421,317.90852537048255,318.41441406195696,1.0015913026896175,0.1591302689617491,0.0015900379090805217,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.0256708,0.0110837 0.00513051 0.00717427 0.107079,-0.088247 -0.0134098 -0.0391164 0.0814084,
6000,val,bos_only,transfer,2,8.0,2:2,0 1 2 3,0.0,64,ok,0.07636197656393051,0.04739293456077576,0.03417094424366951,-0.013221994042396545,317.90852537048255,318.82322103681264,1.0028772291188608,0.2877229118860791,0.0028730978177291533,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.02541,0.0110837 0.00513051 0.00717427 0.113295,-0.088247 -0.0134098 -0.0391164 0.0878852,
6000,val,bos_only,transfer,2,10.0,2:2,0 1 2 3,0.0,64,ok,0.07636197656393051,0.04744742065668106,0.03467486426234245,-0.012772561982274055,317.90852537048255,318.9999753848332,1.0034332203361915,0.34332203361915337,0.0034273402897397887,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.025628,0.0110837 0.00513051 0.00717427 0.115311,-0.088247 -0.0134098 -0.0391164 0.089683,
6000,val,bos_only,transfer,2,16.0,2:2,0 1 2 3,0.0,64,ok,0.07636197656393051,0.04754520580172539,0.035430390387773514,-0.012114819139242172,317.90852537048255,319.30532085620814,1.0043937025095435,0.4393702509543518,0.004384078378753209,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.0260191,0.0110837 0.00513051 0.00717427 0.118333,-0.088247 -0.0134098 -0.0391164 0.0923139,
6000,val,bos_only,transfer,2,24.0,2:2,0 1 2 3,0.0,64,ok,0.07636197656393051,0.04759813845157623,0.035852111876010895,-0.011746030300855637,317.90852537048255,319.49735142351534,1.0049977459748245,0.4997745974824497,0.004985298697404161,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.0262308,0.0110837 0.00513051 0.00717427 0.12002,-0.088247 -0.0134098 -0.0391164 0.0937891,
6000,val,bos_only,transfer,2,32.0,2:2,0 1 2 3,0.0,64,ok,0.07636197656393051,0.047622837126255035,0.036063797771930695,-0.01155904307961464,317.90852537048255,319.5998994215596,1.0053203167455353,0.5320316745535347,0.005306213859498143,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.0263296,0.0110837 0.00513051 0.00717427 0.120867,-0.088247 -0.0134098 -0.0391164 0.094537,
6000,val,bos_only,add_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07636197656393051,0.06988483667373657,0.01620464026927948,-0.05368020385503769,317.90852537048255,319.5858839948692,1.0052762303949914,0.5276230394991366,0.005262359859436572,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.115378,0.0110837 0.00513051 0.00717427 0.04143,-0.088247 -0.0134098 -0.0391164 -0.0739476,
6000,val,bos_only,subtract_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07636197656393051,0.06887319684028625,0.010703306645154953,-0.0581698939204216,317.90852537048255,320.9285033898089,1.0094995188185245,0.949951881852451,0.009454682117372215,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.111331,0.0110837 0.00513051 0.00717427 0.0194247,-0.088247 -0.0134098 -0.0391164 -0.0919064,
6000,val,bos_only,transfer,4,0.9,2:2 3:2,0 1 2 3,0.0,64,ok,0.07636197656393051,0.06714710593223572,0.016273386776447296,-0.05087372660636902,317.90852537048255,319.50107497939473,1.005009458639262,0.5009458639261943,0.004996953048105546,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.104427,0.0110837 0.00513051 0.00717427 0.041705,-0.088247 -0.0134098 -0.0391164 -0.0627217,
6000,val,bos_only,transfer,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07636197656393051,0.06636649370193481,0.01703220047056675,-0.049334295094013214,317.90852537048255,319.40320210902723,1.0047015937581503,0.47015937581502687,0.0046905757874018406,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.101304,0.0110837 0.00513051 0.00717427 0.0447403,-0.088247 -0.0134098 -0.0391164 -0.056564,
6000,val,bos_only,transfer,4,2.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07636197656393051,0.056935135275125504,0.024393245577812195,-0.03254189342260361,317.90852537048255,318.50004437666485,1.0018606578904827,0.1860657890482731,0.0018589290108268486,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.0635788,0.0110837 0.00513051 0.00717427 0.0741845,-0.088247 -0.0134098 -0.0391164 0.0106056,
6000,val,bos_only,transfer,4,3.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07636197656393051,0.05000785365700722,0.02930239588022232,-0.020705461502075195,317.90852537048255,318.02569426134056,1.0003685616506242,0.036856165062415513,0.00036849374846248395,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.0358697,0.0110837 0.00513051 0.00717427 0.0938211,-0.088247 -0.0134098 -0.0391164 0.0579514,
6000,val,bos_only,transfer,4,5.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07636197656393051,0.04745813086628914,0.03261692821979523,-0.01484120637178421,317.90852537048255,318.27255106265983,1.0011450642657445,0.11450642657444554,0.0011444091796875,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.0256708,0.0110837 0.00513051 0.00717427 0.107079,-0.088247 -0.0134098 -0.0391164 0.0814084,
6000,val,bos_only,transfer,4,8.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07636197656393051,0.04739293456077576,0.03417094424366951,-0.013221994042396545,317.90852537048255,318.62095317134384,1.0022409836289576,0.2240983628957638,0.0022384763702634203,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.02541,0.0110837 0.00513051 0.00717427 0.113295,-0.088247 -0.0134098 -0.0391164 0.0878852,
6000,val,bos_only,transfer,4,10.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07636197656393051,0.04744742065668106,0.03467486426234245,-0.012772561982274055,317.90852537048255,318.75975438731183,1.0026775910329466,0.26775910329466246,0.00267401267224443,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.025628,0.0110837 0.00513051 0.00717427 0.115311,-0.088247 -0.0134098 -0.0391164 0.089683,
6000,val,bos_only,transfer,4,16.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07636197656393051,0.04754520580172539,0.035430390387773514,-0.012114819139242172,317.90852537048255,318.98571798817136,1.0033883728548438,0.3388372854843835,0.0033826452540601792,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.0260191,0.0110837 0.00513051 0.00717427 0.118333,-0.088247 -0.0134098 -0.0391164 0.0923139,
